,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.3333333333333333,0.3333333333333333
22,1.3333333333333333,2.0
23,2.0,1.0
24,2.3333333333333335,0.6666666666666666
25,4.0,1.0
26,5.0,2.3333333333333335
27,6.333333333333333,4.0
28,7.0,1.3333333333333333
29,10.0,1.0
30,7.333333333333333,2.3333333333333335
31,11.666666666666666,5.0
32,5.333333333333333,2.3333333333333335
33,8.666666666666666,0.0
34,7.333333333333333,1.3333333333333333
35,10.0,3.6666666666666665
36,6.333333333333333,1.3333333333333333
37,6.666666666666667,1.3333333333333333
38,9.666666666666666,2.0
39,11.333333333333334,0.6666666666666666
40,10.333333333333334,3.3333333333333335
41,12.666666666666666,3.3333333333333335
42,17.666666666666668,3.0
43,11.333333333333334,7.0
44,13.666666666666666,1.3333333333333333
45,14.0,1.6666666666666667
46,15.0,3.6666666666666665
47,13.333333333333334,3.3333333333333335
48,15.666666666666666,2.0
49,16.0,2.6666666666666665
50,14.333333333333334,5.666666666666667
51,14.0,3.0
52,16.333333333333332,2.3333333333333335
53,14.333333333333334,2.3333333333333335
54,14.333333333333334,3.6666666666666665
55,17.666666666666668,3.0
56,15.0,4.666666666666667
57,17.0,4.666666666666667
58,16.666666666666668,6.333333333333333
59,12.0,3.0
60,16.0,7.666666666666667
61,17.666666666666668,5.333333333333333
62,15.0,6.666666666666667
63,16.0,7.666666666666667
64,17.666666666666668,3.3333333333333335
65,16.0,6.333333333333333
66,17.0,7.0
67,12.0,3.3333333333333335
68,18.666666666666668,5.666666666666667
69,13.0,5.333333333333333
70,15.0,7.333333333333333
71,15.0,4.666666666666667
72,10.333333333333334,2.6666666666666665
73,12.333333333333334,1.3333333333333333
74,7.666666666666667,4.666666666666667
75,10.333333333333334,1.3333333333333333
76,8.0,2.0
77,8.333333333333334,1.0
78,6.0,1.3333333333333333
79,4.666666666666667,2.6666666666666665
80,4.0,2.0
81,3.0,1.3333333333333333
82,3.3333333333333335,2.0
83,2.0,1.3333333333333333
84,1.3333333333333333,0.6666666666666666
85,1.3333333333333333,0.0
86,0.3333333333333333,1.0
87,1.0,2.0
88,1.0,0.3333333333333333
89,1.0,1.0
90,1.3333333333333333,0.3333333333333333
91,0.3333333333333333,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
