,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.0,8.5,1.75,1.0,18.25,9.5,0.25,5.5,60.5,0.0,0.0
1,7.5,8.75,1.5,1.25,13.75,7.0,0.5,6.0,74.0,0.0,0.0
2,7.75,8.75,2.25,0.0,19.5,9.0,0.0,10.0,82.25,0.0,0.0
3,5.0,6.5,0.75,0.0,11.5,6.5,0.25,5.0,70.5,0.0,0.0
4,2.75,4.75,0.75,0.5,17.25,9.5,0.0,7.75,79.25,0.0,0.0
5,4.5,6.25,0.75,0.5,8.5,4.75,0.25,4.25,65.75,0.0,0.0
6,5.0,6.75,0.5,0.25,10.75,5.25,0.0,4.5,72.75,0.0,0.0
7,5.5,7.0,1.5,0.25,7.0,2.75,0.0,3.75,64.0,0.0,0.0
8,6.5,6.5,0.25,0.0,9.75,3.0,0.0,5.75,70.75,0.0,0.0
9,5.75,8.75,0.75,0.25,4.5,3.0,0.0,1.75,56.5,0.0,0.0
10,3.75,4.25,0.5,0.0,6.5,2.5,0.0,2.75,74.75,0.0,0.0
11,4.75,5.25,1.25,0.75,6.25,3.75,0.5,3.0,62.75,0.0,0.0
12,7.25,10.0,2.0,0.25,6.25,2.75,0.0,1.75,65.75,0.0,0.0
13,5.5,4.25,0.0,0.0,7.0,4.75,0.0,2.25,61.75,0.25,0.0
14,5.75,5.25,0.0,0.75,5.5,2.5,0.0,2.75,68.0,0.0,0.0
15,5.75,4.0,0.25,0.25,5.25,2.0,0.0,3.0,64.25,0.0,0.0
16,8.5,10.25,0.75,0.0,8.5,2.75,0.0,2.75,69.5,0.0,0.0
17,10.75,10.75,0.5,0.25,8.5,4.5,0.0,2.75,71.5,0.25,0.0
18,22.0,16.0,1.25,1.25,9.0,6.25,0.0,4.5,76.5,0.0,0.0
19,23.25,21.25,1.75,0.5,18.75,10.0,0.0,10.0,63.5,0.25,0.0
20,26.25,35.5,4.25,1.25,37.0,13.5,0.5,15.25,93.5,0.0,0.0
21,36.0,42.5,3.75,2.0,41.25,20.25,0.5,19.75,89.75,0.0,0.0
22,55.25,74.75,11.75,5.0,56.0,31.25,5.5,29.5,106.75,0.0,0.0
23,54.5,79.5,19.75,6.5,82.25,43.5,3.0,39.0,118.25,0.0,0.25
24,55.75,80.5,22.5,5.5,105.25,53.0,3.0,49.75,136.0,0.5,0.0
25,55.75,97.0,29.25,11.75,112.25,55.75,2.25,55.75,128.5,0.25,0.75
26,86.0,133.25,29.75,13.5,131.25,100.75,7.0,70.25,176.0,0.5,10.75
27,91.75,134.0,22.25,5.75,118.5,114.25,8.25,57.75,177.5,0.5,6.5
28,82.0,120.0,14.5,8.25,122.5,126.25,7.75,55.5,195.0,3.75,12.75
29,86.5,118.5,14.5,6.0,139.75,149.0,6.75,67.25,229.75,2.5,3.25
30,89.75,137.0,15.5,12.0,136.25,143.5,10.0,60.25,208.5,3.25,2.25
31,100.25,139.25,14.0,10.0,125.25,122.75,11.75,61.75,192.5,6.25,1.0
32,89.0,135.75,14.5,9.5,110.75,108.0,9.0,54.0,180.5,4.25,3.0
33,86.75,118.5,12.75,8.0,104.75,102.25,8.75,49.75,167.25,6.75,5.75
34,86.75,126.0,11.75,11.0,112.75,97.5,6.5,50.75,171.0,4.75,4.25
35,99.75,121.75,15.0,8.25,103.75,91.0,8.25,49.5,160.75,4.75,8.5
36,83.5,115.75,12.75,9.0,101.75,77.0,5.25,46.25,158.25,4.0,7.0
37,74.25,104.5,14.5,11.25,98.5,84.0,8.0,45.25,155.25,8.25,5.25
38,81.75,101.5,8.75,13.0,100.5,84.5,10.0,47.5,156.0,4.0,0.5
39,95.0,105.5,13.75,8.25,108.75,96.25,10.5,53.0,163.25,5.25,4.0
40,93.5,99.5,13.0,9.5,106.5,87.0,7.5,49.5,156.5,7.5,5.5
41,92.5,102.25,16.75,7.5,119.25,106.75,10.25,58.0,173.25,6.75,2.0
42,87.5,107.25,9.5,61.25,120.5,97.25,9.0,58.75,179.0,6.25,21.75
43,91.75,109.25,13.25,14.0,118.0,105.0,10.0,55.5,178.25,9.0,1.75
44,92.75,102.25,13.75,9.5,118.0,104.5,8.75,63.25,180.25,6.5,1.0
45,89.25,105.75,13.0,7.75,112.25,103.0,8.5,54.0,151.75,8.0,3.75
46,83.25,101.0,11.75,10.5,105.25,96.25,10.5,55.75,166.0,7.25,3.75
47,96.25,107.75,11.5,10.75,125.75,111.25,8.25,64.5,173.5,6.0,8.25
48,87.75,107.75,14.25,11.25,132.0,123.75,9.5,67.0,186.5,9.75,3.5
49,92.25,112.5,12.0,8.25,121.0,109.75,4.75,62.25,179.5,6.0,3.5
50,83.0,122.5,14.0,7.0,121.75,107.0,5.5,60.5,178.0,5.5,13.75
51,94.25,126.25,11.25,7.25,114.5,112.0,8.25,57.75,184.0,5.5,2.0
52,89.0,125.25,9.0,8.75,125.25,114.25,9.25,59.5,182.5,6.5,4.25
53,90.5,130.75,15.0,9.75,121.5,117.75,7.75,61.0,185.25,6.25,3.5
54,87.75,135.5,10.75,9.25,114.75,113.0,7.75,54.75,191.25,7.0,3.25
55,85.75,106.25,11.0,9.25,119.5,124.75,11.0,59.75,196.0,6.75,3.75
56,94.5,119.25,12.25,10.0,112.25,106.5,9.0,51.0,179.25,7.75,0.5
57,80.0,136.0,15.0,8.0,117.25,114.5,9.75,62.25,188.5,5.0,23.25
58,93.75,133.75,14.25,10.5,123.25,127.5,9.25,64.75,194.5,6.0,4.25
59,86.75,130.25,13.25,11.5,128.0,124.5,9.5,65.25,183.5,6.25,13.0
60,99.0,121.0,14.5,63.75,127.5,115.25,9.0,56.0,186.5,9.25,9.75
61,102.75,147.75,18.25,12.25,133.75,126.5,8.75,61.5,185.75,10.25,5.0
62,95.5,151.0,13.25,24.25,139.25,142.5,11.25,67.25,206.75,9.75,6.75
63,101.75,137.0,10.0,21.75,139.0,148.5,11.5,68.5,212.75,10.0,10.5
64,108.0,157.75,14.25,25.5,136.25,147.0,9.25,68.75,208.5,11.5,9.25
65,112.75,155.0,18.5,39.75,141.5,155.75,8.25,69.5,216.25,12.25,6.75
66,110.25,152.25,19.5,46.25,162.5,170.0,9.75,81.75,228.75,16.75,24.0
67,107.25,155.0,16.5,39.25,154.5,167.0,12.75,79.25,223.75,18.0,18.0
68,108.0,152.0,16.0,41.0,148.5,161.25,10.5,74.5,216.25,20.75,13.0
69,108.0,157.25,17.25,19.0,160.0,169.25,9.0,74.75,223.0,12.0,12.0
70,105.0,144.0,17.75,19.5,157.25,162.5,8.75,82.0,226.75,10.75,9.75
71,92.25,134.25,12.75,16.25,157.0,152.75,8.5,79.5,210.75,10.25,9.5
72,97.25,136.75,15.25,17.25,144.25,146.5,7.5,73.0,214.25,6.75,10.75
73,95.0,115.5,9.5,13.25,135.0,129.5,4.0,63.0,205.0,2.75,6.0
74,84.75,103.25,12.0,10.25,124.75,121.25,3.75,61.5,175.5,0.75,6.5
75,72.25,80.75,6.5,8.25,115.5,106.75,3.25,57.25,164.25,2.25,6.5
76,57.75,85.25,8.75,6.75,100.5,93.0,1.25,49.5,154.75,0.75,5.25
77,54.0,67.5,7.0,5.75,100.5,87.5,2.5,48.5,145.5,0.25,22.0
78,43.25,54.75,7.25,5.25,79.0,73.25,1.75,40.75,140.75,0.5,4.0
79,40.25,51.5,8.0,2.5,83.75,74.75,1.5,42.25,143.75,1.0,2.0
80,41.75,50.5,5.0,2.75,67.75,59.0,0.75,35.75,129.25,0.0,4.0
81,42.5,47.0,5.75,3.0,55.25,46.5,1.25,24.25,107.75,0.25,2.0
82,42.5,49.5,4.0,1.25,58.75,47.75,2.25,28.0,121.75,0.0,0.5
83,34.0,39.25,4.0,2.0,49.25,35.0,0.75,21.75,102.0,0.0,0.0
84,32.75,40.75,3.5,1.5,62.75,52.25,2.0,23.5,128.5,0.0,0.0
85,31.75,35.5,3.5,2.5,53.0,40.5,2.0,17.75,104.75,0.5,0.0
86,33.75,43.25,3.0,1.5,51.75,40.75,1.5,20.25,118.5,0.25,0.0
87,31.25,25.25,0.5,0.5,35.0,21.0,0.5,16.25,95.75,0.0,0.25
88,31.25,35.75,1.25,1.25,42.75,32.25,1.75,17.25,101.25,0.0,0.0
89,32.25,36.0,4.25,1.0,35.25,18.0,0.5,17.75,89.5,0.0,0.0
90,23.5,28.75,1.75,1.0,34.75,26.75,0.0,14.0,98.25,0.0,0.0
91,18.5,23.75,1.75,0.25,27.5,17.25,0.75,13.5,79.25,0.0,0.0
92,13.75,18.25,1.5,0.0,25.25,17.5,1.0,10.0,88.75,0.0,0.0
93,10.0,14.0,2.25,0.25,21.0,14.75,0.25,9.25,74.75,0.0,0.0
94,12.75,13.75,1.25,0.5,19.25,10.75,0.25,10.0,75.75,0.0,0.0
95,8.5,8.75,1.25,0.5,17.25,8.5,0.25,8.5,66.25,0.0,0.0
