,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,5.0,0.0,0.0,7.0,1.0,0.0,7.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
3,5.0,13.0,4.0,0.0,0.0,5.0,2.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
4,3.0,8.0,5.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
5,3.0,13.0,8.0,0.0,1.0,12.0,1.0,1.0,12.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
6,0.0,9.0,5.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,1.0,7.0,8.0,1.0,2.0,17.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,11.0,8.0,0.0,3.0,16.0,2.0,2.0,15.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
9,3.0,8.0,9.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0
10,4.0,13.0,10.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,1.0,11.0,4.0,0.0,0.0,10.0,2.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,7.0,8.0,3.0,2.0,20.0,2.0,3.0,22.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
13,3.0,11.0,5.0,1.0,0.0,10.0,1.0,0.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.0,6.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,8.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,7.0,4.0,0.0,0.0,5.0,1.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
17,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,9.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,3.0,2.0,0.0,9.0,3.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,3.0,1.0,3.0,1.0,15.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,1.0,2.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
24,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,3.0,4.0,1.0,1.0,6.0,1.0,0.0,7.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
26,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
27,1.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31,6.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
32,0.0,2.0,7.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
34,4.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
36,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
37,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
38,4.0,9.0,4.0,1.0,0.0,15.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.0,8.0,6.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
40,0.0,9.0,3.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
41,4.0,9.0,6.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0,14.0,6.0,2.0,0.0,8.0,2.0,0.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
43,0.0,17.0,6.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
44,3.0,11.0,14.0,1.0,1.0,21.0,1.0,1.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,2.0,10.0,9.0,0.0,1.0,18.0,2.0,2.0,16.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
46,1.0,22.0,7.0,5.0,4.0,29.0,2.0,3.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0,24.0,7.0,2.0,0.0,18.0,2.0,0.0,21.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
48,2.0,22.0,12.0,1.0,0.0,22.0,2.0,0.0,19.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
49,4.0,23.0,18.0,1.0,0.0,19.0,1.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2.0,20.0,21.0,4.0,1.0,35.0,4.0,1.0,36.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
51,3.0,29.0,13.0,3.0,0.0,34.0,3.0,0.0,35.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
52,8.0,20.0,12.0,0.0,1.0,27.0,1.0,0.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
53,3.0,32.0,16.0,5.0,3.0,38.0,7.0,1.0,45.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
54,6.0,21.0,16.0,1.0,0.0,33.0,1.0,0.0,29.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
55,4.0,38.0,13.0,3.0,2.0,41.0,5.0,3.0,45.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0
56,12.0,27.0,26.0,4.0,4.0,48.0,5.0,4.0,46.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
57,7.0,29.0,23.0,2.0,0.0,43.0,2.0,0.0,42.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
58,8.0,24.0,13.0,1.0,0.0,42.0,1.0,0.0,42.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
59,10.0,41.0,27.0,1.0,0.0,44.0,1.0,0.0,40.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
60,3.0,20.0,21.0,4.0,5.0,48.0,4.0,3.0,49.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
61,7.0,34.0,14.0,1.0,0.0,48.0,1.0,0.0,46.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
62,3.0,25.0,18.0,6.0,0.0,28.0,8.0,0.0,34.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
63,7.0,33.0,20.0,0.0,1.0,39.0,0.0,1.0,37.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
64,5.0,22.0,11.0,3.0,0.0,38.0,5.0,0.0,42.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
65,6.0,23.0,20.0,0.0,3.0,51.0,0.0,2.0,50.0,1.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0
66,0.0,30.0,22.0,2.0,3.0,44.0,3.0,2.0,46.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
67,3.0,47.0,16.0,1.0,1.0,44.0,1.0,2.0,42.0,7.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0
68,8.0,35.0,18.0,2.0,0.0,33.0,3.0,0.0,36.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
69,1.0,33.0,18.0,1.0,1.0,33.0,3.0,1.0,36.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
70,4.0,27.0,15.0,1.0,1.0,39.0,2.0,1.0,41.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
71,3.0,25.0,18.0,4.0,2.0,37.0,4.0,1.0,36.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
72,3.0,33.0,13.0,0.0,4.0,34.0,2.0,6.0,34.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
73,1.0,24.0,15.0,3.0,4.0,46.0,3.0,3.0,45.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
74,3.0,18.0,14.0,1.0,0.0,31.0,1.0,0.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
75,3.0,20.0,24.0,1.0,1.0,32.0,0.0,1.0,35.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
76,1.0,23.0,21.0,1.0,1.0,34.0,1.0,0.0,35.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
77,2.0,19.0,12.0,1.0,1.0,30.0,1.0,2.0,32.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,2.0,24.0,17.0,6.0,1.0,25.0,2.0,1.0,26.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
79,4.0,15.0,13.0,9.0,6.0,23.0,4.0,3.0,26.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
80,1.0,15.0,12.0,2.0,0.0,17.0,2.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,1.0,8.0,6.0,0.0,6.0,24.0,0.0,4.0,24.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
82,3.0,23.0,8.0,2.0,1.0,22.0,3.0,1.0,27.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
83,3.0,16.0,8.0,1.0,0.0,25.0,2.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,21.0,13.0,2.0,3.0,24.0,3.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
85,1.0,13.0,7.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
86,1.0,9.0,8.0,1.0,0.0,18.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,4.0,6.0,1.0,1.0,13.0,3.0,1.0,13.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
88,1.0,8.0,4.0,2.0,2.0,10.0,1.0,1.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
89,1.0,8.0,7.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,6.0,4.0,1.0,3.0,6.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,8.0,4.0,0.0,3.0,16.0,1.0,2.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,5.0,5.0,1.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,6.0,2.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,5.0,5.0,1.0,0.0,12.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,6.0,3.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
