,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.0,0.25,0.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.25,0.0,0.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.25,0.25,0.25,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,0.0,0.0,0.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.75,0.25,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.25,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.5,0.0,0.25,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,0.25,0.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.25,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.5,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,0.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,0.25,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,0.25,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.0,0.5,0.25,2.0,26.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,0.5,1.25,3.75,38.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,61.5,1.0,1.75,2.0,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.25,3.25,1.25,1.25,55.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,91.0,2.5,2.75,7.75,69.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.0,6.25,3.5,4.75,86.75,0.25,0.0,3.25,3.5,0.0,0.0,0.0,0.0
27,121.75,5.75,4.75,6.0,102.5,0.75,0.0,1.75,12.75,0.0,0.0,0.0,0.0
28,131.5,6.25,3.25,3.25,91.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,141.5,3.5,6.5,7.0,93.75,0.25,0.0,3.5,5.75,0.0,0.0,0.0,0.0
30,138.75,7.25,5.5,8.5,93.5,0.25,0.75,1.5,6.75,0.0,0.5,0.0,0.0
31,134.75,14.0,9.0,8.75,105.25,0.5,0.25,0.0,14.5,0.0,0.5,0.0,0.0
32,116.5,11.75,8.25,8.75,102.75,0.25,1.0,0.5,6.25,0.0,0.0,0.0,0.0
33,118.75,8.5,8.0,9.25,92.75,1.25,0.5,1.25,6.25,0.0,0.0,0.0,0.0
34,111.5,8.75,9.5,10.5,90.5,1.5,0.25,0.5,2.25,0.0,0.0,0.0,0.0
35,120.5,12.0,10.75,7.25,103.75,0.25,1.0,3.0,6.25,0.0,0.0,0.0,0.0
36,117.25,9.0,10.5,10.75,98.5,1.75,1.25,3.25,7.0,0.0,0.0,0.75,0.0
37,113.5,10.25,10.0,7.0,102.75,4.0,2.0,3.0,14.0,0.0,0.0,8.5,0.0
38,117.5,9.25,12.75,9.75,116.0,7.75,3.5,4.0,18.0,0.0,0.0,0.0,0.0
39,135.75,13.0,12.5,9.75,118.25,7.0,7.5,2.5,8.25,0.0,0.0,0.0,0.0
40,118.5,11.5,14.0,14.25,116.75,10.0,7.5,1.75,23.75,0.0,0.0,0.0,0.0
41,132.25,9.25,15.0,10.0,125.5,7.25,5.75,6.25,9.0,0.0,0.0,0.5,0.0
42,116.25,8.75,13.75,12.0,132.0,7.0,6.25,1.25,25.0,0.0,0.0,1.0,0.0
43,125.0,13.25,13.0,10.0,142.0,8.5,8.25,3.0,10.25,0.0,0.0,0.0,0.0
44,135.25,7.75,14.0,9.5,145.0,9.25,6.0,4.75,8.5,0.0,0.0,0.25,0.0
45,125.0,11.75,13.25,10.75,138.25,5.5,9.0,2.25,6.5,0.0,0.0,0.0,0.0
46,121.25,8.5,14.5,11.25,130.0,6.25,8.75,13.25,3.75,3.0,0.0,2.25,0.0
47,113.75,10.75,16.0,9.5,141.75,8.75,7.5,5.0,9.75,0.5,0.0,0.0,0.0
48,116.5,13.25,15.75,12.5,122.25,7.5,6.0,7.0,10.5,0.0,0.25,0.0,0.0
49,99.75,12.0,14.0,12.75,129.5,3.5,9.25,1.0,12.5,0.0,0.0,0.0,0.0
50,105.75,7.75,12.25,11.0,143.25,6.0,5.75,1.25,8.5,0.0,0.0,0.0,0.0
51,111.75,8.5,15.0,11.0,131.5,4.0,7.0,1.75,20.0,0.0,0.0,0.0,0.0
52,126.75,9.75,13.25,13.5,139.75,5.25,7.75,13.0,20.0,0.25,0.0,1.25,0.0
53,127.25,9.25,8.5,13.5,146.75,5.5,8.75,2.0,23.5,0.0,0.0,0.0,0.0
54,135.25,7.0,11.75,14.25,143.5,4.0,7.25,3.75,9.5,0.0,0.0,0.0,0.0
55,128.0,8.0,14.25,10.75,140.5,7.0,6.25,1.0,5.0,0.0,0.0,0.0,0.0
56,123.5,5.75,9.0,13.5,144.75,9.25,6.25,3.25,7.0,0.75,0.0,0.5,0.0
57,130.0,7.5,12.75,11.5,156.25,8.0,9.0,1.25,29.25,0.0,0.0,0.0,0.0
58,122.75,10.25,16.0,10.0,149.75,6.75,7.75,1.0,8.0,0.0,0.0,0.0,0.0
59,124.25,9.5,13.75,9.75,147.75,7.0,8.75,3.5,7.5,0.0,0.0,3.0,0.0
60,123.75,8.25,11.5,13.75,146.0,8.75,7.5,4.0,12.25,0.0,0.0,0.5,0.0
61,115.0,7.0,14.75,13.0,159.5,8.25,8.5,2.5,18.5,0.0,0.5,0.0,0.0
62,141.25,9.75,12.25,9.0,156.75,8.25,7.25,2.75,9.75,0.0,0.0,0.0,0.0
63,93.5,5.25,12.0,9.25,124.75,6.0,8.25,2.25,11.5,0.0,0.0,0.0,0.0
64,125.66666666666667,7.0,16.0,10.666666666666666,165.0,9.0,11.333333333333334,5.333333333333333,14.666666666666666,0.0,0.0,0.0,0.0
