,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,18.666666666666668,15.555555555555555,1.3333333333333333,1.1111111111111112,1.3333333333333333,4.888888888888889,24.22222222222222,21.0
1,21.444444444444443,16.22222222222222,2.6666666666666665,1.6666666666666667,2.0,6.333333333333333,30.0,25.555555555555557
2,16.333333333333332,15.555555555555555,2.0,0.4444444444444444,0.4444444444444444,3.6666666666666665,23.555555555555557,18.444444444444443
3,16.666666666666668,14.333333333333334,1.4444444444444444,1.0,0.7777777777777778,5.777777777777778,26.666666666666668,18.555555555555557
4,13.666666666666666,10.444444444444445,1.0,0.6666666666666666,0.5555555555555556,3.4444444444444446,21.77777777777778,13.777777777777779
5,14.88888888888889,11.777777777777779,1.7777777777777777,1.0,0.8888888888888888,4.333333333333333,21.555555555555557,16.444444444444443
6,10.555555555555555,9.666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,3.2222222222222223,16.333333333333332,13.0
7,13.777777777777779,8.11111111111111,1.5555555555555556,0.4444444444444444,0.8888888888888888,3.888888888888889,18.22222222222222,13.666666666666666
8,9.88888888888889,6.444444444444445,0.8888888888888888,0.6666666666666666,0.7777777777777778,2.111111111111111,17.88888888888889,13.88888888888889
9,11.333333333333334,8.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,3.111111111111111,16.77777777777778,12.555555555555555
10,8.11111111111111,6.444444444444445,0.2222222222222222,0.2222222222222222,0.4444444444444444,2.111111111111111,11.11111111111111,8.0
11,9.222222222222221,6.777777777777778,0.4444444444444444,0.3333333333333333,0.5555555555555556,1.3333333333333333,16.666666666666668,13.333333333333334
12,7.444444444444445,4.888888888888889,0.2222222222222222,0.2222222222222222,0.2222222222222222,2.0,13.444444444444445,10.11111111111111
13,7.777777777777778,9.333333333333334,0.8888888888888888,0.3333333333333333,0.8888888888888888,1.6666666666666667,10.88888888888889,10.666666666666666
14,7.222222222222222,6.111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,1.1111111111111112,10.11111111111111,9.333333333333334
15,7.0,5.666666666666667,0.7777777777777778,0.0,0.0,1.3333333333333333,10.333333333333334,10.0
16,6.666666666666667,4.333333333333333,0.2222222222222222,0.4444444444444444,0.2222222222222222,1.8888888888888888,6.666666666666667,5.666666666666667
17,6.777777777777778,4.0,0.6666666666666666,0.0,0.3333333333333333,1.1111111111111112,9.0,7.111111111111111
18,6.666666666666667,3.888888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7777777777777778,9.0,7.111111111111111
19,9.444444444444445,5.666666666666667,0.2222222222222222,0.0,0.4444444444444444,1.0,9.666666666666666,7.777777777777778
20,9.222222222222221,6.333333333333333,0.5555555555555556,0.4444444444444444,0.6666666666666666,1.2222222222222223,11.333333333333334,8.222222222222221
