,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.0,1.0,0.0,0.5,6.5,7.0,4.5,1.5,4.5,1.5,15.0,0.0,0.0
1,1.5,1.0,0.0,0.0,6.0,6.5,4.5,1.5,4.5,1.0,0.0,0.0,0.0
2,1.0,1.5,0.0,0.5,4.0,6.0,5.5,2.5,2.5,1.0,1.5,0.5,0.0
3,0.5,1.0,0.5,0.5,4.5,4.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.5,0.5,0.0,2.0,3.5,2.0,0.5,0.5,0.5,0.5,0.0,0.0
5,1.0,1.0,0.0,0.0,4.5,5.5,2.5,2.5,2.5,1.0,1.0,0.5,0.0
6,1.5,1.0,0.0,0.0,2.5,3.5,3.5,3.0,1.0,0.0,1.5,0.0,0.0
7,0.5,0.5,0.5,0.0,3.5,2.0,3.0,2.5,0.5,0.0,0.0,0.0,0.0
8,0.5,0.5,0.0,0.0,2.0,1.5,2.0,1.5,1.0,1.0,0.0,0.0,0.0
9,0.5,1.0,0.5,0.0,0.0,1.0,2.5,2.0,1.0,1.0,13.5,0.0,0.0
10,0.0,0.0,0.0,0.0,4.0,1.5,2.5,2.5,0.5,0.5,1.5,0.0,0.0
11,1.5,2.5,1.5,0.0,2.5,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
12,1.0,1.5,0.0,0.0,1.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
13,3.5,1.5,0.0,0.0,1.0,2.5,3.0,4.0,1.0,0.0,6.5,0.0,0.0
14,2.0,1.0,0.0,0.0,1.5,3.0,3.0,2.5,1.5,0.5,1.0,0.0,0.0
15,1.0,1.0,0.0,0.5,3.5,1.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0
16,0.0,1.5,0.0,0.0,3.0,2.5,4.5,3.5,1.0,0.0,0.0,0.0,0.0
17,3.5,1.5,0.0,0.0,1.5,1.0,2.0,0.0,2.5,0.5,0.0,0.0,0.5
18,1.0,0.5,0.0,0.5,3.5,5.0,3.5,2.0,4.0,0.5,7.5,0.0,0.0
