,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.75,4.5,1.0,2.75,2.0,1.5,0.0,1.25
1,5.25,3.75,2.0,2.25,2.5,5.5,0.0,3.25
2,3.0,4.25,2.75,2.0,1.25,2.25,0.0,3.0
3,3.0,3.0,1.5,1.75,0.0,1.25,0.0,2.0
4,2.25,2.25,1.25,1.5,1.25,2.25,0.0,2.0
5,2.0,1.0,0.75,2.0,1.25,1.75,0.0,2.25
6,2.75,2.5,0.75,0.75,0.75,0.75,0.0,0.5
7,1.5,1.0,0.5,1.25,1.5,1.75,0.0,0.75
8,1.0,1.0,0.75,0.75,1.5,1.0,0.0,1.0
9,3.0,1.75,0.5,0.75,0.75,0.75,0.0,0.25
10,1.5,1.25,1.0,0.5,1.0,0.5,0.0,0.5
11,1.0,2.25,1.0,1.0,1.5,0.5,0.0,0.0
12,0.75,0.5,0.5,0.5,1.0,1.5,0.0,0.75
13,2.0,1.75,1.25,0.5,2.25,1.75,0.0,1.25
14,2.25,1.0,0.5,0.25,2.0,1.5,0.0,0.5
15,3.0,2.5,2.0,1.5,2.5,0.75,0.0,1.75
16,2.75,0.75,0.5,2.75,2.75,0.5,0.0,1.0
17,3.75,4.0,3.25,2.0,1.0,1.0,0.0,0.75
18,2.25,3.25,2.0,1.25,1.25,2.0,0.0,1.75
19,4.75,11.75,13.5,3.25,3.5,2.75,0.0,2.0
20,10.5,17.75,27.25,6.75,5.5,14.5,0.0,5.0
21,19.75,38.75,76.5,7.25,3.0,35.25,0.0,15.25
22,33.75,34.0,64.5,17.5,12.25,28.75,0.0,16.75
23,57.75,43.5,75.5,56.75,26.5,24.0,0.0,23.0
24,44.25,34.75,65.75,33.25,31.25,15.0,0.0,17.0
25,55.25,38.25,90.75,24.25,29.5,28.25,0.0,20.75
26,73.25,54.0,87.25,20.75,20.75,37.75,0.0,29.0
27,76.5,52.25,107.75,19.25,22.0,36.0,0.0,47.25
28,95.75,50.0,99.75,15.0,30.25,39.5,0.0,52.0
29,112.0,72.0,115.0,25.0,52.25,54.0,0.0,56.5
30,113.25,87.0,103.5,28.25,57.25,56.75,0.0,66.5
31,119.75,86.5,99.5,27.5,69.0,62.25,0.0,76.25
32,107.75,78.75,112.5,25.5,36.0,49.75,0.0,59.75
33,81.75,55.25,88.25,29.25,48.25,38.25,0.0,55.0
34,88.25,49.0,72.5,28.5,47.0,36.5,0.0,50.25
35,84.25,56.75,54.5,27.25,42.25,36.25,0.0,51.75
36,65.5,45.0,41.25,28.0,38.0,29.75,0.0,39.75
37,64.75,40.0,25.5,27.0,40.75,36.0,0.0,42.75
38,72.25,44.25,28.25,32.0,44.5,29.0,0.0,41.25
39,70.25,43.75,31.0,25.75,44.0,29.25,0.0,45.75
40,69.75,41.75,26.0,33.0,41.75,35.5,0.0,46.0
41,68.25,44.75,26.5,26.0,48.5,29.75,0.0,46.25
42,71.5,42.75,33.5,31.25,42.25,32.75,0.0,44.0
43,73.5,42.75,31.0,34.0,41.5,33.5,0.0,47.25
44,62.0,41.5,24.75,27.75,29.75,33.75,0.0,43.75
45,66.0,42.25,25.25,29.25,53.5,38.5,0.0,50.0
46,67.25,43.75,23.5,34.75,41.0,35.75,0.0,45.25
47,68.5,43.75,29.0,32.75,34.25,31.75,0.0,44.5
48,60.5,49.0,31.0,30.5,32.75,36.0,0.0,59.5
49,64.0,46.5,34.25,30.75,39.75,31.5,0.0,53.25
50,69.75,50.5,28.0,32.25,36.0,35.0,0.0,53.5
51,67.75,46.25,31.25,35.75,38.5,41.0,0.0,56.5
52,71.0,55.75,51.25,41.25,41.0,44.0,0.0,66.75
53,67.75,53.25,53.75,33.25,38.25,47.0,0.0,57.5
54,63.75,53.25,62.25,29.0,41.25,46.5,0.0,51.75
55,69.25,55.0,60.25,35.5,47.0,49.0,0.0,57.75
56,62.75,55.0,42.25,51.5,62.0,37.5,0.0,51.75
57,72.5,56.0,26.25,66.0,64.5,31.5,0.0,53.25
58,71.0,54.5,26.0,66.25,68.0,37.0,0.0,52.25
59,71.5,60.0,27.5,54.0,48.25,30.0,0.0,53.25
60,73.25,57.0,28.0,60.75,43.0,45.0,0.0,70.5
61,71.0,66.0,31.0,74.5,54.5,36.0,0.0,56.0
