,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.5,3.25,1.625,4.375,4.0,11.0,11.5,6.375,6.0,11.125,7.375,2.125,1.625
1,9.375,3.625,2.5,3.375,6.0,12.25,13.25,6.75,5.625,13.125,8.25,2.625,2.5
2,7.875,3.75,2.75,4.125,4.125,11.375,12.5,5.25,4.25,7.0,5.0,1.25,2.875
3,9.25,3.0,2.5,4.75,5.375,12.0,10.75,5.375,3.875,8.0,6.875,2.0,2.625
4,7.75,2.5,2.25,2.5,3.5,8.125,8.125,4.0,3.5,7.5,5.0,2.125,2.25
5,7.125,2.0,1.625,2.875,4.25,7.375,7.0,3.75,2.75,5.0,3.75,1.625,1.625
6,7.75,2.25,1.125,1.875,3.125,6.75,6.875,3.5,3.0,5.25,3.625,1.75,1.125
7,4.375,2.5,1.625,2.5,1.75,6.875,6.875,2.875,2.375,6.0,5.25,2.375,1.375
8,4.625,1.75,1.375,2.0,2.5,6.75,6.75,3.25,1.5,4.25,4.875,1.625,1.5
9,4.5,2.25,1.0,1.625,2.625,5.25,6.25,2.625,1.375,5.125,4.75,0.875,0.875
10,3.75,1.5,1.0,1.75,1.125,4.75,4.75,2.625,1.75,3.625,2.0,1.125,1.0
11,4.25,1.5,1.375,0.875,1.5,6.0,6.0,2.0,1.0,6.875,5.25,1.0,1.375
12,4.875,2.625,1.75,1.25,2.625,5.0,4.0,1.5,0.625,2.25,2.125,0.875,1.625
13,4.0,1.375,0.5,1.125,2.0,3.375,3.75,1.5,1.125,2.25,1.625,0.75,0.5
14,3.125,0.875,0.375,0.625,1.625,3.5,4.5,1.5,1.125,2.625,2.5,0.25,0.375
15,2.625,1.375,0.625,1.125,1.5,3.25,2.875,1.125,1.0,1.0,1.0,1.25,0.75
16,2.875,1.0,0.375,1.125,1.375,3.75,3.625,1.375,0.75,1.25,1.75,0.625,0.375
17,2.0,0.375,0.125,1.125,1.625,5.75,5.0,1.625,1.0,1.875,1.375,0.375,0.125
18,4.5,0.75,0.375,1.125,2.0,4.75,5.75,1.625,0.875,2.0,1.625,0.75,0.5
19,4.5,1.0,0.625,2.125,2.5,5.5,5.125,1.125,0.5,0.625,0.625,0.5,0.625
20,8.375,3.375,0.5,3.125,3.75,7.5,8.5,2.125,1.625,1.25,1.75,0.5,0.5
21,8.75,3.0,1.375,3.625,5.25,9.5,8.625,1.5,0.5,0.75,0.625,0.875,1.5
22,10.0,4.5,2.25,3.875,5.625,10.25,9.625,3.0,1.625,2.625,1.625,0.5,2.25
23,5.0,1.75,1.5,4.75,6.125,11.75,12.25,4.625,3.0,2.5,1.75,0.25,1.625
24,7.375,3.5,2.0,3.125,3.875,16.375,15.25,4.0,2.0,1.5,1.0,0.25,2.0
25,11.875,4.75,2.5,4.375,5.375,15.75,17.375,6.125,2.875,1.625,1.0,0.875,2.375
26,7.5,2.75,2.5,5.25,6.75,13.875,16.875,6.875,3.25,2.375,2.25,0.5,2.5
27,9.75,3.625,2.125,7.875,6.5,16.75,17.125,8.375,5.125,3.0,3.0,0.875,2.125
28,10.25,3.125,2.625,8.125,8.875,14.75,14.0,7.125,5.5,5.0,3.75,0.875,2.5
29,12.75,7.125,2.75,10.25,10.5,20.5,15.0,8.25,5.0,6.75,5.625,1.75,3.0
30,16.875,6.25,7.125,13.5,12.875,30.25,24.375,10.0,6.375,8.25,7.75,3.0,6.875
31,17.125,7.25,6.875,16.125,12.375,36.75,28.0,14.375,10.0,11.375,11.375,4.25,6.625
32,19.25,10.0,4.375,16.0,14.5,29.75,27.125,15.375,11.25,11.75,11.375,4.625,4.5
33,24.125,11.0,6.25,19.375,19.75,33.875,25.5,14.875,11.125,14.25,14.125,4.375,6.25
34,26.5,12.75,6.75,25.875,19.0,37.875,34.25,21.0,15.875,17.5,16.0,5.75,6.125
35,29.375,17.5,8.375,31.625,21.125,40.125,36.5,25.5,16.75,21.875,18.125,6.375,8.0
36,32.625,17.125,10.875,34.75,22.0,45.5,36.75,25.375,16.5,21.625,19.5,7.25,10.25
37,35.125,21.375,10.375,40.5,23.875,55.125,43.625,31.0,20.25,28.125,24.0,8.25,10.0
