;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;15.204313725490195;6.575490196078431;2.0119607843137253;4.124313725490196;6.235686274509804;7.948431372549019;15.387843137254901;7.352941176470588;8.439019607843138;0.13686274509803922;0.06686274509803922;0.5782352941176471
1;15.909803921568628;7.285098039215686;2.0233333333333334;4.364117647058824;7.477450980392157;9.510196078431372;16.284117647058824;8.530392156862746;9.913725490196079;0.42;0.055098039215686276;0.8909803921568628
2;12.053333333333333;5.970196078431372;1.583921568627451;3.094509803921569;8.235686274509805;8.964117647058824;12.501764705882353;9.154313725490196;9.22843137254902;0.3833333333333333;0.06274509803921569;0.7425490196078431
3;10.098235294117647;5.1607843137254905;1.2792156862745097;2.4745098039215687;5.715490196078432;7.670588235294118;10.360980392156863;6.296862745098039;7.473529411764706;0.20529411764705882;0.06372549019607844;0.49313725490196075
4;9.245098039215687;4.89156862745098;1.0801960784313727;2.2362745098039216;4.653725490196078;6.49235294117647;9.507450980392157;5.353529411764706;6.565294117647059;0.2376470588235294;0.03215686274509804;0.2956862745098039
5;9.536470588235295;4.9005882352941175;0.9862745098039216;1.8101960784313726;3.4874509803921567;4.837450980392157;9.878235294117648;4.2080392156862745;4.978823529411764;0.24294117647058824;0.010588235294117648;0.24274509803921568
6;11.03921568627451;6.09921568627451;0.7472549019607844;1.4866666666666666;3.6033333333333335;4.421960784313725;11.395686274509805;4.134509803921569;4.551960784313725;0.24098039215686276;0.011764705882352941;0.3262745098039216
7;11.224705882352941;6.006078431372549;0.5996078431372549;1.3188235294117647;2.7709803921568628;3.7372549019607844;11.34450980392157;3.2054901960784314;3.814705882352941;0.21019607843137256;0.01568627450980392;0.22529411764705884
8;10.014901960784314;5.98078431372549;0.6919607843137254;1.4298039215686276;2.7227450980392156;3.5054901960784313;10.178823529411765;3.511764705882353;3.5441176470588234;0.19686274509803922;0.019411764705882354;0.24392156862745096
9;9.574509803921568;5.227647058823529;0.5158823529411765;1.1168627450980393;2.550392156862745;3.8401960784313727;9.745490196078432;3.517843137254902;3.87921568627451;0.24490196078431373;0.0029411764705882353;0.26294117647058823
10;7.759411764705883;5.198431372549019;0.5115686274509804;1.1498039215686275;2.8543137254901962;3.977254901960784;8.692156862745097;3.8927450980392155;4.156470588235294;0.35705882352941176;0.02254901960784314;0.18725490196078431
11;8.222745098039216;5.252745098039216;0.4405882352941176;0.8513725490196078;2.478823529411765;5.01;8.71156862745098;3.7654901960784315;5.011372549019608;0.44313725490196076;0.0203921568627451;0.17627450980392156
12;7.829607843137255;4.868235294117647;0.4849019607843137;0.9749019607843137;3.1158823529411763;4.215686274509804;8.461176470588235;4.114901960784314;4.536666666666667;0.3984313725490196;0.018823529411764708;0.1543137254901961
13;6.936078431372549;3.9368627450980394;0.3849019607843137;0.6472549019607843;2.9815686274509803;4.913921568627451;7.273333333333333;4.024705882352941;5.403725490196079;0.46058823529411763;0.02627450980392157;0.16490196078431374
