,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
2,3.0,4.0,0.0,0.0,6.0,9.0,0.0,0.0
3,3.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0
4,4.0,9.0,0.0,0.0,7.0,3.0,0.0,0.0
5,5.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
6,3.0,5.0,0.0,0.0,14.0,3.0,0.0,0.0
7,2.0,8.0,0.0,0.0,8.0,3.0,0.0,0.0
8,2.0,7.0,0.0,0.0,11.0,4.0,0.0,0.0
9,5.0,8.0,0.0,0.0,7.0,4.0,0.0,0.0
10,2.0,5.0,0.0,0.0,6.0,3.0,0.0,0.0
11,5.0,5.0,0.0,0.0,4.0,6.0,0.0,0.0
12,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
13,5.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0
14,2.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0
15,6.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
16,0.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0
17,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0
18,3.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0
19,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0
20,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
21,4.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0
22,1.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0
23,1.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0
24,3.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0
25,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0
26,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
27,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
28,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
29,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
30,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
31,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33,1.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0
34,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
35,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
36,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0
37,2.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0
38,5.0,6.0,0.0,0.0,7.0,5.0,0.0,0.0
39,3.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0
40,1.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0
41,3.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
42,2.0,9.0,0.0,0.0,5.0,5.0,0.0,0.0
43,2.0,14.0,0.0,0.0,6.0,4.0,0.0,0.0
44,3.0,3.0,1.0,0.0,7.0,8.0,0.0,0.0
45,9.0,6.0,0.0,0.0,9.0,5.0,0.0,0.0
