,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.75,6.25,10.0,4.75,0.0,0.0
1,10.75,11.5,14.5,10.0,0.0,0.0
2,9.25,8.25,11.0,10.0,0.0,0.0
3,5.5,5.75,11.5,7.75,0.0,0.0
4,7.25,2.5,10.5,10.5,0.0,0.0
5,10.25,7.75,13.75,10.75,0.0,0.0
6,7.0,6.25,6.25,4.25,0.0,0.0
7,9.25,5.5,7.25,7.0,0.0,0.0
8,7.75,6.5,5.5,3.5,0.0,0.0
9,8.75,5.5,7.5,4.75,0.0,0.0
10,8.0,6.0,7.25,6.5,0.0,0.0
11,4.25,4.25,10.0,7.0,0.0,0.0
12,6.25,4.0,10.5,9.5,0.0,0.0
13,5.25,6.25,4.5,4.0,0.0,0.0
14,6.75,8.0,12.0,6.75,0.0,0.0
15,11.75,11.0,13.5,9.0,0.0,0.0
16,9.0,5.25,6.75,5.5,0.0,0.0
17,10.0,8.0,8.25,3.75,0.0,0.0
18,11.25,9.5,16.75,8.5,0.0,0.0
19,20.25,13.5,38.25,20.75,0.0,0.0
20,24.75,22.25,66.75,49.0,0.0,0.0
21,33.5,34.25,111.25,104.75,0.0,0.0
22,44.25,51.5,97.25,102.0,0.5,0.0
23,85.5,105.25,98.5,110.75,0.0,0.0
24,88.5,103.75,96.0,115.5,0.0,0.0
25,71.75,88.5,109.0,117.25,0.0,0.0
26,73.5,83.25,119.25,135.25,0.0,0.0
27,60.75,78.25,99.0,120.25,0.75,0.0
28,63.25,68.75,118.5,137.5,6.75,2.75
29,65.75,70.75,103.25,115.0,6.75,0.0
30,73.75,82.75,92.25,101.25,7.0,1.25
31,74.25,93.75,94.75,108.75,5.75,2.0
32,76.5,82.0,96.0,101.0,2.75,0.0
33,77.0,75.0,106.25,116.75,8.75,0.75
34,75.25,74.75,102.0,117.0,5.75,0.0
35,90.75,78.75,102.0,112.25,9.25,1.0
36,73.0,83.5,91.5,102.0,6.5,1.75
37,83.25,76.0,109.25,113.75,6.5,0.25
38,85.0,81.75,100.25,105.25,6.25,2.75
39,91.0,95.5,116.75,118.0,9.0,0.25
40,89.0,89.75,98.5,93.75,4.25,0.25
41,98.25,105.0,117.25,112.75,15.25,1.5
42,110.75,107.5,107.25,109.25,13.5,0.75
43,107.25,99.25,102.75,96.0,15.75,2.0
44,111.25,116.5,103.5,107.5,21.25,1.25
45,91.5,99.5,63.25,88.75,9.5,0.5
46,97.0,109.75,83.75,86.0,16.25,3.25
47,108.75,115.75,99.75,95.75,14.25,0.75
48,115.5,124.0,105.75,100.75,14.25,3.75
49,127.5,130.75,112.25,100.5,13.0,0.5
50,116.75,121.25,97.5,94.5,22.25,8.0
51,112.0,132.25,103.75,106.0,13.0,1.0
52,121.5,126.5,108.25,103.0,7.75,0.25
53,107.75,137.25,121.0,139.75,21.0,0.0
54,127.75,131.0,128.25,137.25,13.5,0.0
55,122.75,135.0,105.0,103.0,22.25,0.5
56,131.75,157.25,110.5,102.5,18.25,1.75
57,158.75,192.0,101.75,93.5,11.5,1.75
58,155.25,180.0,87.0,82.25,18.25,1.0
59,153.0,171.25,102.5,97.5,12.25,0.0
60,144.75,183.25,102.75,95.5,9.0,6.0
61,159.0,188.25,93.75,92.5,4.5,0.5
62,144.5,173.75,90.75,91.5,7.5,1.75
63,148.25,175.75,98.25,100.75,11.75,0.25
64,150.25,193.0,98.25,102.25,10.0,4.5
65,145.25,180.0,93.75,90.5,15.5,3.0
66,148.75,170.75,99.0,108.5,10.25,1.0
67,148.5,174.0,102.75,98.25,14.0,3.25
68,102.0,155.75,95.75,96.0,17.25,0.25
69,142.25,170.5,110.5,101.0,25.75,3.25
70,145.25,174.75,111.0,104.5,9.5,1.0
71,118.0,144.25,95.75,84.0,8.0,2.25
72,115.0,146.25,96.5,98.75,4.0,0.5
73,116.0,141.25,88.75,87.25,15.0,7.75
74,94.5,115.25,71.5,65.5,9.0,0.0
75,98.0,113.0,75.0,73.25,12.5,0.5
76,72.5,83.0,64.25,55.5,5.5,0.0
77,73.25,87.25,61.5,62.75,2.75,0.0
78,67.0,63.0,56.25,45.5,10.0,0.0
79,62.75,67.75,47.25,41.75,1.5,0.0
80,60.5,61.5,52.0,40.0,2.25,0.0
81,65.5,72.25,51.5,43.75,2.0,0.0
82,41.0,47.0,42.25,38.0,3.75,0.0
83,36.5,34.5,53.25,45.25,0.5,0.0
84,37.25,43.0,85.75,79.5,1.25,0.0
85,38.75,39.25,70.0,65.5,0.25,0.0
86,46.25,40.75,49.0,45.25,0.75,0.0
87,77.75,85.0,37.0,31.75,0.5,0.0
88,100.25,113.5,31.75,29.25,0.75,0.0
89,72.0,74.5,32.5,26.0,1.25,0.0
90,36.25,35.5,24.25,20.25,0.0,0.0
91,28.5,26.0,18.75,15.75,0.0,0.0
92,24.75,22.25,15.5,12.25,0.0,0.0
93,24.5,20.0,20.0,20.5,2.75,0.0
94,13.5,12.25,18.0,10.5,0.0,0.0
95,,,,,,
