;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;7.95;6.8;1.0166666666666666;1.4333333333333333;2.1333333333333333;10.35;9.216666666666667;4.2;1.5333333333333332;1.95;0.0;0.0;0.0;0.0
1;8.516666666666666;6.083333333333333;1.4666666666666666;1.45;2.95;12.25;11.1;4.15;3.45;2.9166666666666665;0.0;0.0;0.0;0.0
2;10.683333333333334;7.533333333333333;1.65;1.2166666666666666;1.5666666666666667;8.583333333333334;8.133333333333333;4.15;2.716666666666667;2.3166666666666664;0.0;0.0;0.0;0.0
3;6.666666666666666;6.1;1.1;0.9666666666666667;1.65;7.883333333333334;7.5;2.683333333333333;1.3333333333333333;1.2833333333333332;0.0;0.0;0.0;0.0
4;4.633333333333333;4.8;1.2666666666666666;0.4666666666666667;1.0333333333333332;6.333333333333333;6.15;2.433333333333333;0.7833333333333333;1.3;0.0;0.0;0.0;0.0
5;5.183333333333334;4.483333333333333;0.65;1.0666666666666667;1.35;6.35;5.916666666666667;3.45;0.8333333333333334;1.3666666666666667;0.0;0.0;0.0;0.0
6;3.966666666666667;3.4166666666666665;0.5166666666666666;0.8166666666666667;1.3333333333333333;5.933333333333334;5.6;1.5;1.7;1.2333333333333334;0.0;0.0;0.0;0.0
7;3.533333333333333;3.283333333333333;0.5833333333333334;0.6333333333333333;1.3833333333333333;8.083333333333334;7.416666666666666;2.4;0.4666666666666667;1.0333333333333332;0.05;0.0;0.0;0.0
8;3.8833333333333333;3.0;0.3333333333333333;0.8;1.2666666666666666;5.683333333333334;6.816666666666666;2.433333333333333;0.5;0.6833333333333333;0.0;0.0;0.0;0.0
9;3.15;3.3;0.5333333333333333;1.1;1.1333333333333333;5.25;5.583333333333333;1.2333333333333334;0.25;0.5166666666666666;0.0;0.0;0.0;0.0
10;2.9166666666666665;3.1833333333333336;0.5;0.5;0.6166666666666667;5.5;5.366666666666666;1.6166666666666667;0.2833333333333333;0.3833333333333333;0.0;0.0;0.0;0.0
