,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,18.0,2.6666666666666665,6.333333333333333,12.333333333333334,3.0,2.3333333333333335
1,23.0,5.333333333333333,5.333333333333333,10.666666666666666,2.3333333333333335,1.6666666666666667
2,16.666666666666668,4.0,8.666666666666666,10.0,1.6666666666666667,2.3333333333333335
3,17.0,4.0,4.0,5.333333333333333,0.0,0.3333333333333333
4,14.25,2.25,4.0,5.25,0.75,1.5
5,12.5,3.25,5.75,7.5,0.75,1.5
6,11.75,0.75,4.75,3.75,1.0,1.5
7,9.25,2.0,4.0,3.5,0.75,0.75
8,10.75,1.0,3.0,4.25,0.5,0.75
9,5.25,2.0,3.5,5.0,0.5,2.5
10,6.75,2.5,2.25,4.5,1.0,0.75
11,9.75,2.5,4.25,4.5,0.0,0.75
12,12.75,2.75,3.25,6.25,1.5,2.0
13,8.25,2.25,3.5,4.25,0.25,1.75
14,10.25,3.0,3.0,4.75,0.5,0.75
15,12.0,2.75,1.75,5.75,1.5,1.25
16,16.75,1.75,3.25,8.0,0.25,2.75
17,15.25,4.5,5.0,9.25,1.0,4.75
18,23.25,9.5,8.0,12.0,0.25,6.5
19,36.75,17.25,9.0,17.0,1.0,3.75
20,68.5,44.0,11.5,20.25,1.25,10.5
21,90.25,72.75,13.5,27.5,0.75,10.25
22,103.5,88.75,23.25,64.5,6.75,16.0
23,114.0,92.75,36.75,91.75,4.0,14.0
24,99.75,74.0,45.25,104.0,6.5,15.25
25,126.75,117.75,45.25,89.5,6.5,13.5
26,146.5,154.75,55.25,88.5,8.5,26.75
27,147.25,157.75,54.75,100.75,6.5,21.75
28,141.25,148.75,57.75,92.75,8.25,33.5
29,165.75,157.5,77.25,116.5,11.5,42.0
30,153.5,166.75,102.5,155.75,12.25,57.25
31,166.25,182.25,82.5,161.5,14.25,59.5
32,166.75,169.5,74.0,126.25,18.75,48.0
33,160.5,167.25,86.0,123.5,15.25,42.25
34,161.25,152.0,70.25,130.5,11.5,36.25
35,165.75,118.25,74.5,146.5,15.0,37.75
36,136.0,117.5,59.0,108.5,14.25,30.5
37,150.0,114.75,59.25,125.5,12.75,41.0
38,140.5,117.25,67.75,118.75,12.0,36.0
39,144.25,127.25,73.75,127.0,12.75,36.75
40,131.5,130.25,68.5,126.25,14.0,35.0
41,110.75,133.5,82.0,119.0,14.75,38.75
42,115.5,153.75,75.25,120.0,12.25,35.5
43,113.0,143.0,78.5,126.0,11.5,34.25
44,125.5,141.25,79.5,117.5,12.0,36.75
45,124.25,158.0,79.5,126.25,11.75,39.5
46,125.5,161.25,85.75,134.75,18.0,34.75
47,159.0,113.75,81.5,133.75,19.75,39.5
48,151.75,107.0,86.5,152.5,20.25,39.5
49,154.5,112.25,87.75,140.0,19.0,43.5
50,161.25,107.75,87.0,143.5,18.5,41.25
51,161.0,111.0,81.25,130.0,13.5,44.25
52,161.5,134.75,81.25,140.25,12.75,37.0
53,169.5,143.5,86.75,158.0,16.0,41.25
54,171.0,147.75,83.25,153.75,15.5,40.25
55,170.75,143.0,88.0,146.5,12.25,43.75
56,162.5,126.0,100.25,155.5,16.75,35.25
57,153.25,119.25,117.75,193.5,16.25,38.0
58,172.0,131.5,113.5,192.75,19.0,48.5
59,162.75,127.0,107.5,198.25,16.5,43.5
60,158.5,156.25,107.5,174.75,18.0,48.75
61,171.5,161.75,129.25,205.25,24.0,47.75
62,166.5,151.0,131.25,204.25,19.0,45.0
63,175.5,159.75,131.25,223.5,20.25,47.75
64,175.25,163.75,145.25,213.0,19.25,51.0
65,180.25,171.5,143.0,227.0,25.25,48.25
66,182.0,171.25,149.5,219.5,24.0,57.0
67,175.75,167.5,161.5,220.0,22.75,53.5
68,180.5,179.75,152.25,221.5,25.25,60.75
69,184.75,183.75,143.75,225.25,26.5,61.75
70,182.5,164.75,133.75,202.75,23.5,55.25
71,181.25,157.5,127.0,192.5,21.75,58.75
72,177.25,167.75,119.25,188.0,24.5,45.0
73,172.75,161.75,115.0,176.75,23.75,53.75
74,172.75,147.25,97.75,151.5,21.5,49.25
75,159.5,129.0,102.75,141.75,21.0,43.75
76,155.5,122.75,83.25,134.75,19.25,38.25
77,140.75,102.0,70.5,124.5,18.0,40.0
78,131.75,98.75,59.75,99.75,14.5,39.25
79,127.25,88.75,63.0,85.0,11.5,34.75
80,119.75,80.75,58.75,85.0,7.75,24.75
81,109.5,64.0,56.75,91.0,7.75,15.25
82,100.75,56.25,47.25,76.0,9.0,15.75
83,101.25,64.75,43.25,64.75,6.75,14.25
84,117.25,83.25,34.5,58.25,6.0,15.0
85,104.5,66.5,39.5,55.75,5.5,13.75
86,88.0,49.75,39.0,68.75,7.0,9.0
87,75.75,41.25,63.5,84.75,5.5,11.5
88,85.25,39.0,65.0,96.25,8.75,22.0
89,74.0,31.75,52.5,90.5,8.5,14.0
90,67.25,30.25,31.75,48.5,4.5,9.75
91,57.0,25.5,21.0,39.25,6.0,6.25
92,49.5,17.25,19.5,27.75,3.25,5.25
93,37.0,15.0,15.0,26.25,2.5,4.0
94,34.75,10.75,13.75,17.75,1.75,2.25
95,26.25,6.0,13.0,17.75,1.75,1.25
