,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,15.75,7.0,16.0,0.5,0.5,0.0,0.0,0.0,0.0
1,11.5,7.25,21.0,0.5,0.5,0.0,0.0,0.0,0.0
2,13.25,9.0,20.5,1.25,1.25,0.0,0.0,0.0,0.0
3,6.25,4.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,3.5,12.5,0.25,0.25,0.0,0.0,0.0,0.0
5,4.75,4.0,10.0,0.5,0.5,0.0,0.0,0.0,0.0
6,5.0,4.0,9.25,0.25,0.25,0.0,0.0,0.0,0.0
7,5.5,3.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
8,8.75,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.25,6.75,0.25,0.25,0.0,0.0,0.0,0.0
10,5.25,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,3.0,6.5,0.75,0.75,0.0,0.0,0.0,0.0
13,6.25,4.25,7.75,0.5,0.5,0.0,0.0,0.0,0.0
14,5.5,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.25,6.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0
18,15.25,8.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,6.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0
20,32.5,10.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.25,15.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0
22,48.0,16.0,93.5,1.0,1.0,0.0,0.0,0.0,0.0
23,52.5,19.5,91.25,0.0,0.0,0.75,0.0,0.0,0.0
24,56.5,20.0,93.5,1.0,1.0,0.0,0.0,0.0,0.0
25,58.75,23.0,93.25,1.0,1.0,0.5,0.0,0.0,0.0
26,79.5,34.25,149.5,1.0,1.0,1.0,0.0,0.0,0.0
27,72.0,36.75,147.75,1.0,1.0,0.0,0.0,0.0,0.0
28,71.0,31.25,144.0,1.25,1.25,0.0,0.0,0.0,0.0
29,86.25,46.0,182.25,1.0,1.0,0.0,0.0,0.0,0.0
30,88.5,49.0,193.25,1.0,1.25,0.75,0.0,0.0,0.0
31,86.25,50.5,183.5,1.75,2.0,0.5,0.0,0.0,0.0
32,85.25,39.75,177.25,0.75,0.5,0.25,0.0,0.0,0.0
33,88.25,52.25,177.75,2.0,1.75,0.75,0.0,0.0,0.0
34,88.25,44.5,186.75,2.0,2.0,1.0,0.0,0.0,0.0
35,102.75,62.5,189.5,1.5,1.75,2.25,0.0,0.0,0.0
36,95.75,49.75,169.25,1.5,1.25,0.25,0.0,0.0,0.0
37,116.2,54.6,190.0,1.2,1.4,0.8,0.0,0.0,0.0
38,116.6,54.4,193.6,1.4,1.4,1.0,0.0,0.0,0.0
39,117.8,62.2,219.0,1.8,2.0,0.6,0.0,0.0,0.0
40,134.6,63.0,202.2,1.2,1.2,0.6,0.0,0.0,0.0
41,129.0,69.4,206.4,1.2,1.4,1.0,0.0,0.0,0.0
42,144.4,67.2,209.0,1.8,1.8,2.0,0.0,0.0,0.0
43,142.2,75.0,220.2,1.8,1.8,2.2,0.0,0.0,0.0
44,138.8,75.0,199.8,2.0,2.4,1.0,0.0,0.0,0.0
45,152.4,72.0,192.2,1.8,1.4,2.0,0.0,0.0,0.0
46,144.6,69.2,205.8,1.2,1.2,1.6,0.0,0.0,0.0
47,148.4,75.2,192.4,1.6,1.6,0.2,0.0,0.0,0.0
48,144.0,68.0,182.8,1.6,1.4,1.6,0.0,0.0,0.0
49,150.4,65.6,203.6,0.8,0.8,0.2,0.0,0.0,0.0
50,149.2,75.0,186.0,1.6,1.6,0.2,0.0,0.0,0.0
51,138.2,70.0,185.6,1.4,1.2,1.8,0.0,0.0,0.0
52,138.2,69.4,191.2,2.4,2.6,1.4,0.0,0.0,0.0
53,141.6,53.0,197.2,1.6,1.2,1.0,0.0,0.0,0.0
54,144.8,61.6,208.6,1.8,1.8,1.0,0.0,0.0,0.0
55,140.6,68.4,212.6,1.4,1.8,0.2,0.0,0.0,0.0
56,143.2,61.4,201.0,0.8,0.8,1.0,0.0,0.0,0.0
57,153.8,62.4,206.2,1.8,1.8,1.0,0.0,0.0,0.0
58,157.8,63.6,204.6,1.8,2.0,1.6,0.0,0.0,0.0
59,158.8,69.2,227.8,2.2,2.0,2.0,0.0,0.0,0.0
60,162.6,68.4,199.2,1.4,1.0,1.0,0.0,0.0,0.0
61,169.4,72.2,206.0,1.8,1.4,0.6,0.0,0.0,0.0
62,156.8,70.8,201.2,1.2,1.4,1.8,0.0,0.0,0.0
63,167.4,65.8,207.4,1.6,1.4,1.8,0.0,0.0,0.0
64,159.2,70.0,196.8,1.4,1.4,0.8,0.0,0.0,0.0
65,179.8,69.0,224.4,1.6,1.6,1.4,0.0,0.0,0.0
66,175.0,72.2,214.8,2.2,2.0,0.8,0.0,0.0,0.0
67,169.8,75.0,235.0,3.4,3.2,1.6,0.0,0.0,0.0
68,171.0,76.8,211.4,3.2,3.2,1.6,0.0,0.0,0.0
69,162.0,74.6,226.8,2.2,2.2,1.8,0.0,0.0,0.0
70,159.8,68.8,231.0,3.0,3.0,0.8,0.0,0.0,0.0
71,152.4,68.0,213.0,2.4,2.2,0.8,0.0,0.0,0.0
72,148.2,62.0,184.0,2.0,1.6,1.0,0.0,0.0,0.0
73,144.4,60.0,190.4,3.0,2.6,2.6,0.0,0.0,0.0
74,130.4,64.0,188.2,4.8,5.0,0.8,0.0,0.0,0.0
75,117.6,50.6,155.4,2.0,2.2,0.0,0.0,0.0,0.0
76,114.2,55.0,145.6,1.2,1.2,0.4,0.0,0.0,0.0
77,99.4,35.8,135.4,0.2,0.2,0.6,0.0,0.0,0.0
78,90.4,35.0,107.8,3.0,3.0,0.4,0.0,0.0,0.0
79,85.4,38.0,105.4,0.6,0.4,0.2,0.0,0.0,0.0
80,83.4,29.8,91.8,1.2,1.2,0.0,0.0,0.0,0.0
81,77.0,27.4,86.2,1.0,1.2,0.2,0.0,0.0,0.0
82,76.4,24.8,88.4,0.4,0.4,0.2,0.0,0.0,0.0
83,58.2,21.4,80.0,1.2,1.0,0.0,0.0,0.0,0.0
84,62.0,18.8,85.2,0.4,0.4,0.0,0.0,0.0,0.0
85,50.6,19.4,62.8,0.8,0.8,0.0,0.0,0.0,0.0
86,41.8,15.4,51.2,1.4,1.4,0.0,0.0,0.0,0.0
87,48.0,18.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0
88,55.4,22.8,40.2,0.4,0.4,0.0,0.0,0.0,0.0
89,59.0,18.6,55.0,0.8,0.8,0.0,0.0,0.0,0.0
90,38.0,14.2,29.8,1.0,1.0,0.0,0.0,0.0,0.0
91,33.6,13.6,30.4,0.6,0.6,0.0,0.0,0.0,0.0
92,20.4,7.8,26.6,0.2,0.2,0.0,0.0,0.0,0.0
93,21.4,10.0,31.6,1.4,1.4,0.0,0.0,0.0,0.0
94,16.8,4.8,22.6,0.2,0.0,0.0,0.0,0.0,0.0
95,19.8,6.6,18.2,1.2,1.0,0.0,0.0,0.0,0.0
