,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.0,2.0,2.0,0.0,5.0,3.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,0.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,2.0,5.0,6.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,4.0,4.0,3.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,1.0,1.0,6.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.0,1.0,2.0,5.0,1.0,0.0,2.0,3.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.0,0.0,1.0,0.0,1.0,3.0,7.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.0,1.0,4.0,1.0,0.0,1.0,2.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.0,3.0,3.0,4.0,2.0,3.0,5.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
39,3.0,3.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.0,2.0,5.0,4.0,5.0,2.0,3.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12.0,5.0,6.0,3.0,2.0,3.0,11.0,6.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.0,10.0,5.0,2.0,3.0,2.0,3.0,6.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.0,8.0,11.0,9.0,3.0,0.0,4.0,7.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.0,7.0,8.0,11.0,3.0,4.0,8.0,5.0,9.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
45,14.0,12.0,6.0,11.0,2.0,4.0,10.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.0,9.0,9.0,10.0,4.0,6.0,8.0,18.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,21.0,15.0,17.0,14.0,3.0,10.0,16.0,11.0,15.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,21.0,11.0,17.0,16.0,3.0,5.0,16.0,14.0,22.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,20.0,16.0,8.0,13.0,2.0,3.0,10.0,17.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,22.0,19.0,10.0,11.0,2.0,5.0,11.0,11.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20.0,21.0,16.0,5.0,7.0,4.0,11.0,17.0,21.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,36.0,25.0,13.0,11.0,9.0,6.0,15.0,20.0,20.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
53,21.0,14.0,12.0,12.0,7.0,10.0,4.0,17.0,18.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
