,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.0,1.5,1.5,0.75,11.0,3.75,8.0,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,6.5,1.75,3.0,0.5,15.25,3.75,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.25,1.0,2.5,0.0,10.0,2.75,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.5,2.0,3.75,0.0,6.75,0.75,1.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,7.0,1.5,2.25,0.25,9.0,3.5,5.0,24.0,12.0,35.75,24.0,12.0,35.75,0.0
5,3.25,1.25,0.75,0.25,6.25,2.25,2.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,2.25,0.75,0.5,0.25,10.0,2.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.0,2.5,1.0,0.0,9.0,3.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.0,2.0,2.0,0.0,7.25,3.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.75,0.0,0.75,0.0,9.25,1.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.75,1.25,1.25,0.25,5.0,1.75,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,3.0,1.25,0.75,0.75,7.0,2.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,0.5,1.5,2.0,0.0,5.0,1.0,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
13,1.25,2.75,2.75,1.0,5.0,2.0,1.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
14,2.75,2.0,1.5,0.75,4.5,2.0,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.25,1.5,2.5,1.0,6.25,2.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.5,4.75,3.75,1.5,11.0,5.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.75,4.5,3.75,1.75,15.5,1.5,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,5.25,8.5,3.0,3.5,17.5,5.75,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.5,13.0,11.75,7.75,24.5,7.5,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
