,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,11.25,2.75,1.0,6.5,0.0,10.0,1.0,0.0,0.0
1,13.5,3.75,0.75,8.0,0.0,14.0,0.5,0.0,0.0
2,6.25,2.75,0.5,9.0,0.0,12.0,0.75,0.0,0.0
3,10.0,1.0,0.75,5.0,0.0,13.25,0.75,0.0,0.0
4,7.75,1.75,0.0,6.5,0.0,12.0,1.0,0.0,0.0
5,5.25,2.25,0.5,5.0,0.0,13.75,1.0,0.0,0.0
6,4.5,0.75,0.25,4.0,0.0,12.0,0.5,0.0,0.0
7,4.75,1.25,0.0,3.75,0.0,14.0,0.75,0.0,0.0
8,3.75,0.25,0.25,2.5,0.0,12.0,0.75,0.0,0.0
9,5.5,0.5,0.5,1.75,0.0,14.0,1.0,0.0,0.0
10,2.5,1.75,0.0,3.0,0.0,12.0,1.0,0.0,0.0
11,2.5,2.0,0.0,5.75,0.0,13.25,0.75,0.0,0.0
12,4.5,1.5,0.0,2.0,0.0,12.0,0.5,0.0,0.0
13,4.0,0.5,0.0,2.5,0.0,13.75,0.75,0.0,0.0
14,3.5,1.25,0.0,4.5,0.0,12.0,1.0,0.0,0.0
15,1.5,0.75,0.0,4.0,0.0,14.0,1.0,0.0,0.0
16,2.25,0.25,0.25,4.25,0.0,12.0,0.5,0.0,0.0
17,5.25,1.75,0.25,10.0,0.0,13.25,0.75,0.0,0.0
18,9.25,1.75,0.25,7.75,0.0,12.0,0.75,0.0,0.0
19,16.0,3.5,1.0,12.75,0.0,13.75,1.0,0.0,0.0
20,23.25,4.25,0.5,21.0,0.0,9.0,0.5,0.0,0.0
21,57.0,8.25,0.75,43.75,0.0,11.0,0.5,0.0,0.0
22,80.75,9.5,1.75,74.0,0.0,9.0,1.0,0.0,0.0
23,101.25,18.0,1.25,93.25,0.0,11.0,0.5,0.0,0.0
24,76.5,14.0,1.5,62.75,0.0,9.0,0.5,0.0,0.0
25,82.75,11.0,2.25,88.75,0.0,11.0,1.0,0.0,0.0
26,82.0,10.5,2.0,95.0,0.25,9.0,0.25,0.0,0.0
27,80.0,10.25,3.75,104.75,1.5,10.0,0.75,0.0,0.0
28,80.0,11.25,5.75,96.25,0.0,10.0,0.5,0.0,0.0
29,78.0,17.5,6.5,121.0,3.0,10.25,0.5,0.0,0.0
30,76.0,10.25,8.25,111.75,12.25,9.75,1.0,0.0,0.0
31,91.0,12.25,7.25,114.75,1.5,9.75,0.25,0.0,0.0
32,75.25,12.5,6.25,105.5,0.0,10.0,0.75,0.0,0.0
33,89.25,14.75,7.75,114.0,0.0,10.0,1.0,0.0,0.0
34,79.0,15.75,7.0,101.5,0.75,10.0,0.25,0.0,0.0
35,88.5,12.75,12.0,118.25,0.75,10.0,0.75,0.0,0.0
36,71.75,15.75,11.5,114.0,6.5,13.0,1.0,0.0,0.0
