,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.5,9.5,2.25,12.5,9.75,10.25,19.0,8.25,10.75,0.25,0.25,0.25
1,25.0,11.75,5.0,12.25,9.75,12.25,24.0,11.0,12.5,0.75,0.25,1.0
2,17.5,8.75,2.25,8.5,13.25,13.5,18.75,13.0,14.0,0.25,0.0,0.5
3,18.5,8.75,1.5,9.0,10.5,8.5,18.5,9.25,8.25,0.25,0.0,0.75
4,16.25,8.5,2.25,9.75,8.75,10.25,17.0,6.5,8.75,0.0,0.0,0.0
5,9.75,5.25,1.75,10.5,5.25,10.25,9.75,5.25,9.25,0.25,0.0,0.0
6,19.0,10.75,1.75,8.75,6.25,8.25,19.0,6.25,8.5,0.5,0.0,0.25
7,16.25,7.25,1.25,3.5,5.25,6.25,15.75,4.0,6.0,0.0,0.0,0.5
8,14.0,8.25,1.5,6.5,6.25,7.25,14.25,6.0,6.5,0.25,0.0,0.0
9,14.25,9.0,1.5,4.5,3.75,7.75,12.75,16.75,7.5,0.25,0.0,0.5
10,13.0,5.0,0.75,7.0,3.0,3.25,13.0,5.5,3.75,0.0,0.0,0.0
11,11.25,7.75,0.25,4.25,6.25,9.25,11.25,5.25,7.5,0.25,0.0,0.5
12,9.25,5.25,0.5,4.0,7.5,6.25,9.5,5.75,8.0,0.75,0.0,0.0
13,7.25,4.5,0.75,5.0,5.25,8.75,7.25,8.0,8.75,0.75,0.0,0.25
14,15.75,7.75,1.5,4.75,9.5,9.0,16.25,11.25,12.25,0.75,0.0,0.0
15,13.0,7.5,1.0,2.5,10.5,9.25,10.75,9.75,11.25,1.75,0.0,0.0
16,16.0,7.5,0.5,4.0,6.0,8.5,12.5,7.5,8.75,0.75,0.0,0.0
17,22.5,10.25,0.75,2.0,10.5,12.0,18.0,12.0,13.75,0.5,0.0,0.25
18,26.5,10.25,1.75,2.0,11.5,17.5,22.75,15.25,20.75,0.75,0.0,0.5
19,30.0,11.75,2.75,2.5,20.25,21.0,24.75,23.25,27.25,0.25,0.0,1.0
20,49.25,19.5,0.75,3.75,34.0,40.75,37.75,38.75,39.75,1.5,0.0,1.5
21,60.25,19.25,2.25,4.0,50.25,71.0,48.75,62.25,61.5,0.75,0.0,1.75
22,89.0,18.5,6.5,7.25,54.75,74.75,65.75,69.5,65.5,2.75,0.25,4.5
23,151.25,30.75,6.0,7.0,51.5,78.5,103.5,69.5,68.75,1.75,0.0,4.0
24,159.75,41.0,4.75,10.0,48.0,73.25,117.75,59.0,58.25,2.25,0.0,3.0
25,185.75,43.25,7.25,14.0,55.5,82.25,133.25,75.0,71.0,2.0,0.0,3.0
26,171.75,26.75,11.0,12.25,62.25,115.25,120.0,90.75,91.25,2.5,0.25,11.0
27,184.5,35.5,11.0,17.25,75.5,130.0,137.75,99.0,102.0,3.0,0.0,6.75
28,163.75,33.75,10.0,13.25,109.25,173.75,138.75,115.75,136.75,2.5,0.25,10.75
29,198.25,34.0,16.0,21.75,116.25,194.75,165.75,131.5,164.25,2.5,0.5,8.5
30,190.0,49.5,22.0,26.0,125.75,205.75,165.25,141.0,185.0,4.0,0.75,16.75
31,205.5,50.0,18.0,36.5,98.75,184.5,164.5,116.75,168.0,3.5,1.25,13.75
32,191.25,47.0,20.75,27.0,92.5,127.25,139.75,103.75,155.25,2.75,0.25,7.75
33,185.25,38.5,20.0,26.25,89.5,115.5,139.75,100.5,136.25,3.25,1.75,7.0
34,182.25,38.25,18.25,24.75,104.0,132.5,150.75,95.25,128.5,2.5,2.0,5.5
35,186.0,38.75,24.75,25.75,105.25,112.75,165.25,89.75,123.5,4.0,1.0,6.25
36,154.0,39.0,25.75,25.25,96.75,114.0,141.75,83.5,113.5,2.0,0.75,2.75
37,155.25,36.0,23.25,33.5,90.5,115.25,135.5,90.0,104.0,1.25,1.5,4.25
38,170.0,37.5,26.25,36.5,87.75,119.25,152.5,90.75,116.0,1.75,2.0,5.25
39,184.75,38.25,29.0,42.5,92.5,136.0,168.75,101.0,136.5,3.25,2.0,5.5
40,188.5,33.5,30.75,44.5,82.5,126.25,172.0,95.25,122.75,2.75,3.25,3.5
41,190.5,48.5,34.25,46.0,75.0,110.25,165.75,87.25,114.25,2.5,2.0,3.25
42,201.5,32.75,37.5,52.5,85.25,131.5,158.5,100.75,127.0,1.0,2.25,4.5
43,211.5,43.5,37.75,50.0,88.25,122.25,160.75,103.25,126.5,2.0,1.25,2.25
44,217.5,36.0,35.75,57.75,78.0,124.75,159.25,99.5,124.75,1.75,1.5,4.25
45,232.0,32.25,35.25,59.25,74.75,116.25,147.25,101.5,128.75,2.0,2.5,3.5
46,215.0,36.75,35.5,63.25,83.25,115.5,160.5,100.0,123.0,2.5,1.75,7.0
47,258.5,34.0,33.0,56.5,93.75,121.0,217.5,106.5,132.25,1.25,2.5,6.75
48,248.25,31.0,36.5,63.25,83.5,121.0,211.25,99.5,129.25,3.25,4.25,4.5
49,272.25,29.75,40.0,79.25,81.25,113.5,232.0,103.75,142.0,1.25,3.25,5.75
50,266.25,29.75,36.5,77.75,73.25,96.5,238.25,111.5,146.75,1.0,1.5,5.25
51,266.0,26.5,39.0,74.25,68.75,90.75,230.5,111.0,145.0,3.0,2.5,7.25
52,254.25,29.0,40.5,74.25,68.0,93.0,223.0,132.75,158.25,1.5,4.0,9.25
53,254.5,25.75,31.0,85.0,67.0,94.75,225.75,140.5,165.5,3.0,2.75,8.0
54,242.5,27.0,34.0,80.5,78.75,115.25,213.25,156.5,171.75,4.5,4.0,11.0
55,267.0,27.25,31.75,76.5,72.25,90.25,219.75,144.5,161.0,2.75,2.25,9.0
56,269.0,30.75,35.25,79.75,66.0,94.0,186.5,152.25,164.75,4.75,3.25,7.25
57,287.0,27.0,39.5,69.5,70.5,102.25,168.25,148.0,164.5,3.0,2.5,10.25
58,278.75,23.25,33.75,88.5,61.25,79.5,163.75,107.0,146.25,1.75,2.25,13.75
59,281.25,23.0,26.5,83.5,63.0,95.75,160.5,122.75,156.0,2.5,3.75,11.75
60,271.75,26.75,34.25,69.25,64.75,85.5,163.75,114.5,156.0,1.75,4.5,9.5
61,290.5,26.25,35.5,81.5,66.0,98.0,154.75,106.0,158.0,1.75,2.5,8.25
62,276.75,28.25,28.75,70.5,60.5,90.0,154.75,100.75,157.5,3.75,0.75,9.75
63,243.5,29.25,30.25,63.25,56.0,77.0,143.25,103.0,136.75,2.5,1.0,9.25
64,270.5,26.75,34.0,67.5,83.25,91.5,169.75,116.75,168.0,2.0,3.5,9.0
65,277.25,28.0,36.5,73.5,85.75,82.25,157.75,115.0,165.75,1.25,2.25,8.5
66,268.75,28.0,35.25,68.75,90.75,89.5,158.75,122.75,159.75,1.5,1.25,8.75
67,274.75,28.25,33.75,69.0,60.25,118.0,184.0,115.0,156.75,0.75,1.75,9.0
68,262.0,27.25,37.0,66.5,91.0,94.5,172.75,112.0,148.75,0.75,1.75,10.5
69,275.25,29.25,32.25,68.5,98.5,99.75,209.25,120.5,150.0,1.0,1.5,7.25
70,270.25,32.5,30.0,60.0,89.75,128.0,272.75,120.0,163.5,1.75,1.25,7.25
71,262.25,28.5,32.5,59.0,67.0,90.25,273.25,105.5,137.25,2.5,1.0,6.0
72,259.25,26.5,25.75,73.75,68.5,98.25,260.0,101.75,138.75,1.5,1.5,4.75
73,260.0,29.5,28.75,60.0,49.0,93.5,255.5,105.75,127.0,1.25,1.25,9.0
74,252.0,35.0,27.0,52.5,43.0,81.0,254.0,92.5,115.0,1.5,2.5,4.25
75,237.75,36.5,26.25,47.75,57.0,89.25,230.0,92.5,127.0,1.25,1.75,5.75
76,221.25,39.75,22.75,47.5,47.25,78.5,235.5,85.5,115.0,1.5,1.0,5.0
77,211.25,40.25,24.25,52.75,39.75,70.75,220.25,80.25,100.0,1.5,2.0,2.75
78,163.75,29.75,21.0,43.5,37.5,58.75,175.0,71.0,89.0,3.25,1.0,4.25
79,178.75,33.0,17.75,42.25,38.75,65.0,174.75,66.0,82.75,2.25,3.75,3.0
80,191.0,30.25,19.0,45.25,40.25,61.75,183.75,62.75,72.5,1.25,1.5,5.0
81,153.0,33.0,16.0,40.75,29.0,55.0,149.0,57.5,72.5,0.25,1.0,4.0
82,133.75,29.75,17.25,44.25,36.25,51.0,139.75,56.0,62.25,0.5,1.75,2.0
83,109.25,24.25,15.25,33.25,40.0,45.5,112.75,61.5,64.25,0.25,2.0,3.5
84,125.0,23.0,12.0,43.25,42.25,50.5,122.5,71.25,81.25,0.0,1.75,3.0
85,105.0,25.0,18.0,42.0,38.5,56.25,103.75,67.75,73.25,0.5,0.25,0.5
86,99.0,26.0,19.0,33.0,31.25,50.5,99.75,55.5,62.0,0.25,1.75,1.75
87,139.5,27.25,10.75,35.25,27.75,38.25,145.25,39.0,49.0,0.25,2.0,1.25
88,178.0,31.75,18.0,42.25,37.5,55.75,175.5,62.0,72.0,1.25,1.5,3.5
89,199.5,27.75,28.0,51.25,34.0,42.0,187.75,63.0,69.25,0.75,3.25,2.75
90,128.5,30.0,16.75,43.5,31.25,33.0,125.5,49.5,52.5,0.0,1.25,2.0
91,96.0,19.5,24.0,44.25,28.0,38.75,96.25,50.5,44.75,0.0,1.0,1.5
92,78.5,24.0,18.75,45.25,24.5,29.5,82.5,39.5,37.75,0.25,0.5,2.0
93,70.5,21.0,10.0,27.0,21.5,27.75,70.0,32.25,31.0,0.0,0.0,1.25
94,55.75,18.75,9.75,25.25,20.5,29.75,58.0,29.5,29.5,0.0,0.0,2.25
95,47.25,17.5,10.75,27.5,21.5,25.5,50.25,27.5,25.75,0.25,0.0,1.25
