,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.5,0.5
29,0.0,0.0
30,0.0,0.0
31,0.5,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.5,0.0
36,0.5,0.0
37,1.0,0.0
38,1.0,1.0
39,1.5,1.0
40,2.0,0.0
41,2.5,0.5
42,1.5,0.0
43,6.0,1.5
44,5.5,1.5
45,4.0,0.5
46,1.5,0.5
47,4.5,1.5
48,4.0,0.0
49,7.5,2.0
50,3.5,1.0
51,7.0,0.0
52,5.0,3.0
53,6.5,0.5
54,0.5,0.0
55,5.0,1.5
56,7.5,2.5
57,3.5,1.0
58,9.0,1.0
59,6.0,0.0
60,6.0,0.5
61,7.0,0.5
62,10.5,0.5
63,8.5,4.5
64,11.5,3.0
65,9.0,0.5
66,5.0,5.5
67,8.0,4.0
68,4.0,0.5
69,8.5,2.0
70,6.5,8.5
71,5.5,1.0
72,10.0,8.0
73,5.0,2.0
74,5.0,1.5
75,7.0,6.0
76,3.5,2.5
77,1.0,0.5
78,4.0,5.0
79,3.0,1.5
80,3.5,3.5
81,6.0,3.0
82,3.0,1.0
83,0.5,0.5
84,1.0,0.5
85,2.0,1.0
86,1.0,1.0
87,1.0,0.5
88,0.0,0.0
89,0.0,0.0
90,0.5,0.0
91,1.5,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
