,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,8.4,7.2,2.6,1.8,2.2,12.4,9.6,4.2,0.8,0.4,0.0,0.0,0.0,0.0
1,7.6,5.8,1.6,0.6,3.2,14.0,11.2,4.6,3.0,2.2,0.0,0.0,0.0,0.0
2,11.8,6.8,1.6,1.4,1.0,10.4,9.4,4.4,2.2,1.4,0.0,0.0,0.0,0.0
3,6.4,5.8,1.2,2.6,2.8,9.4,7.6,4.2,1.2,1.8,0.0,0.0,0.0,0.0
4,6.2,6.6,2.6,1.2,1.6,5.8,7.6,2.0,1.4,1.2,0.0,0.0,0.0,0.0
5,5.2,4.2,0.4,0.6,1.8,7.6,7.2,3.2,0.6,0.6,0.0,0.0,0.0,0.0
6,4.6,3.0,0.4,0.6,2.8,6.8,7.0,1.6,1.6,0.4,0.0,0.0,0.0,0.0
7,5.6,5.6,0.8,1.0,3.4,11.6,9.0,2.4,0.6,0.6,0.0,0.0,0.0,0.0
8,2.2,1.8,1.0,0.4,1.2,6.2,6.6,2.4,0.6,0.0,0.0,0.0,0.0,0.0
9,2.8,3.0,1.0,1.2,1.4,6.6,6.8,2.6,0.8,0.6,0.0,0.0,0.0,0.0
10,1.4,2.4,0.6,0.6,0.8,5.6,5.0,1.8,0.0,0.6,0.0,0.0,0.0,0.0
11,6.4,3.6,0.4,1.0,1.0,4.0,3.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
12,3.6,2.2,0.4,1.0,1.2,5.8,6.0,1.4,0.0,0.6,0.0,0.0,0.0,0.0
13,1.8,2.6,0.4,0.2,1.6,6.2,7.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0
14,4.0,3.6,0.4,0.6,1.0,5.0,4.6,1.4,0.0,0.2,0.0,0.0,0.0,0.0
15,4.2,3.2,1.0,1.6,1.2,5.6,4.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0
16,6.0,5.0,1.4,2.0,2.6,6.4,6.0,2.2,0.4,0.2,0.0,0.0,0.0,0.0
17,10.2,5.8,0.2,2.2,3.8,11.0,9.4,5.0,0.4,0.2,0.0,0.0,0.0,0.0
18,11.2,7.4,0.8,3.4,2.6,9.8,7.2,9.0,0.4,1.6,0.0,0.0,0.0,0.0
19,21.8,13.2,2.2,2.2,5.0,7.2,12.4,5.2,1.6,1.0,0.0,0.0,0.0,0.0
20,36.2,32.0,2.8,3.4,10.0,19.2,19.8,6.8,2.8,1.8,0.0,0.0,0.0,0.0
21,59.2,53.8,5.6,6.2,13.8,28.6,21.2,14.8,4.2,3.4,0.0,0.0,0.0,0.0
22,47.4,59.4,2.4,10.8,14.8,25.6,19.4,19.8,5.6,4.8,0.6,0.0,1.8,0.0
23,48.6,57.0,4.2,17.4,20.8,32.8,27.8,22.4,5.8,5.6,0.6,0.0,0.0,0.0
24,52.0,62.0,4.4,18.8,18.0,39.6,39.4,24.8,6.6,4.0,1.2,0.0,0.6,0.0
25,59.2,80.2,6.8,17.8,20.0,47.2,46.8,25.2,8.4,5.8,0.0,0.0,0.0,0.0
26,68.0,99.0,6.6,20.6,39.8,45.4,37.4,35.2,9.0,6.8,0.0,0.0,0.0,0.4
27,71.4,93.2,8.4,25.2,38.2,52.0,37.4,34.8,13.6,6.8,1.0,0.0,3.2,0.0
28,88.8,108.6,14.2,29.0,59.4,52.6,40.8,28.4,13.8,7.4,0.0,0.0,0.4,0.0
29,99.2,115.0,17.0,43.8,75.4,67.2,59.6,32.2,15.4,13.8,0.4,0.0,1.6,0.0
30,95.0,114.2,24.4,39.4,72.4,74.8,61.6,28.2,15.0,7.6,1.6,0.4,6.2,0.8
31,80.8,88.2,23.2,53.0,67.6,87.2,84.0,42.0,16.4,11.6,0.0,0.2,2.4,1.0
32,78.2,88.2,19.0,30.4,42.2,73.6,71.2,29.8,10.0,6.8,0.6,0.0,0.6,0.0
33,77.6,83.8,17.0,33.0,47.0,74.2,72.2,31.0,9.8,7.4,0.6,0.0,1.4,0.6
34,80.2,96.6,16.6,34.2,35.2,76.2,76.6,39.0,11.2,9.2,0.0,0.0,4.0,0.0
35,74.8,84.8,22.4,38.6,44.6,79.0,79.6,41.8,13.0,9.6,0.4,0.2,1.2,0.0
36,67.4,64.4,23.2,36.0,39.2,75.0,70.0,32.0,16.8,11.2,0.2,0.2,1.2,0.0
37,77.8,80.4,24.6,33.2,35.2,80.0,76.8,32.6,14.8,9.0,1.6,0.0,0.8,0.8
38,84.8,86.6,23.0,38.2,40.2,83.6,84.4,40.6,10.6,9.0,1.8,0.4,0.4,1.0
39,84.6,88.2,29.0,44.0,40.0,91.2,90.8,34.8,17.2,9.2,1.4,0.0,0.6,0.0
40,73.0,74.0,25.2,34.8,34.6,86.2,96.4,35.6,17.0,12.2,2.6,0.0,0.0,0.6
41,73.8,80.8,27.2,36.2,37.4,85.6,89.0,40.8,15.6,11.4,6.4,0.0,0.8,0.6
42,81.2,80.0,28.6,39.2,36.6,86.4,88.0,40.6,14.4,9.4,1.4,3.2,4.6,0.0
43,87.2,87.6,30.2,46.8,40.6,95.6,107.0,45.8,22.2,11.4,2.0,0.2,1.2,0.8
44,94.4,94.4,24.8,42.8,38.0,93.8,102.8,43.8,18.8,9.6,0.0,1.0,0.2,0.0
45,83.4,87.2,29.0,39.8,38.8,101.4,116.8,47.6,15.4,9.2,2.0,1.0,6.4,0.6
46,82.2,87.2,30.4,42.6,45.2,103.0,120.4,55.4,18.2,12.8,4.4,0.6,0.8,2.0
47,87.2,95.4,26.0,43.2,41.6,106.2,122.0,53.2,20.4,11.2,4.2,0.0,2.8,1.8
48,85.2,84.2,27.2,44.0,43.4,103.0,120.4,45.2,23.2,11.0,0.4,0.8,2.0,0.0
49,85.2,86.2,26.0,51.8,47.0,113.2,138.2,48.8,18.8,10.2,0.2,0.0,2.6,0.8
50,91.8,106.0,28.8,39.4,41.0,108.8,133.0,49.4,13.2,11.6,0.8,0.0,0.6,4.2
51,96.8,96.4,29.6,46.6,42.2,120.6,141.2,58.0,16.6,10.0,24.4,0.0,1.4,2.2
52,95.6,102.8,22.0,67.6,60.8,124.0,143.2,49.4,23.4,12.4,4.8,0.6,4.6,1.8
53,100.2,105.0,25.0,43.2,39.8,120.2,138.4,45.0,20.2,12.2,2.0,0.6,9.4,0.6
54,100.0,106.6,26.8,42.6,39.8,124.4,138.6,59.0,22.6,10.2,0.0,0.0,4.4,3.6
55,98.4,106.2,25.2,43.6,41.6,125.4,133.0,59.2,23.6,13.2,4.8,1.0,3.0,0.2
56,94.8,99.8,24.8,43.4,44.8,119.6,143.2,56.8,26.8,12.0,1.2,0.0,3.8,0.2
57,94.4,95.0,24.4,39.2,43.2,122.0,145.2,52.6,20.6,12.4,1.0,0.0,8.8,0.0
58,89.8,91.8,22.2,41.2,41.8,126.8,143.4,65.6,22.0,12.8,1.6,0.4,2.2,1.8
59,96.0,104.4,23.2,44.2,33.0,136.6,144.4,64.6,23.8,11.2,2.4,0.0,5.4,0.6
60,92.6,91.4,27.8,39.6,41.2,126.2,148.0,57.4,38.0,14.6,5.2,2.4,2.0,1.0
61,93.4,100.6,25.8,39.0,39.6,116.8,143.0,50.2,19.0,10.2,3.8,4.2,0.8,0.6
62,92.4,101.2,25.2,45.0,42.0,123.8,149.0,59.4,16.2,12.2,1.4,0.6,2.2,12.2
63,104.6,109.2,26.8,40.4,41.8,123.6,138.0,56.0,29.6,13.4,1.0,0.0,2.0,0.6
64,92.4,99.6,22.8,42.6,34.0,123.6,138.0,50.4,34.0,13.4,2.6,1.0,1.0,1.6
65,88.8,87.8,24.2,36.0,35.6,132.6,140.0,51.2,20.2,9.8,2.2,0.6,1.8,0.0
66,88.6,91.8,25.6,45.4,38.4,119.2,141.4,61.0,22.4,11.2,1.4,0.2,0.8,0.0
67,94.4,100.8,27.0,45.2,35.0,132.0,127.0,63.4,24.8,13.8,1.4,0.0,2.2,0.0
68,96.6,92.8,26.0,45.6,46.6,118.8,125.2,58.0,38.8,21.2,1.6,1.6,4.8,0.4
69,91.4,98.8,25.2,47.4,44.4,124.6,126.0,57.0,24.6,13.4,0.4,0.2,1.0,0.0
70,96.8,99.0,28.4,38.0,43.8,114.0,119.6,50.8,34.2,15.6,3.6,1.0,2.8,0.6
71,93.0,99.0,23.0,37.8,39.2,115.2,113.6,60.0,23.0,11.4,3.6,0.0,3.0,1.4
72,88.0,88.6,23.2,29.6,37.6,106.6,112.4,43.2,34.6,17.2,1.4,1.2,7.4,2.4
73,88.8,96.2,26.6,35.6,37.2,107.6,113.2,41.0,16.6,6.8,0.6,0.0,1.6,0.2
74,84.2,85.6,18.8,29.6,33.6,98.8,100.2,37.6,19.0,9.4,0.2,0.2,1.0,0.0
75,85.8,91.4,24.6,35.0,38.0,100.4,97.6,41.6,20.4,10.4,14.8,0.2,0.6,0.8
76,77.4,77.4,17.0,25.2,29.8,88.6,89.6,32.2,20.0,12.0,0.8,1.0,0.2,0.0
77,70.6,78.6,13.6,21.0,25.6,81.8,85.0,31.6,9.2,4.6,0.8,0.8,0.6,0.0
78,61.6,63.8,18.0,18.6,26.8,71.4,77.8,27.6,8.8,5.6,1.6,0.0,2.2,2.0
79,67.4,63.0,18.0,16.6,25.0,77.8,75.4,36.4,14.0,7.4,0.6,0.0,0.6,0.0
80,51.0,47.0,11.8,11.4,17.2,71.2,69.6,26.8,18.4,8.8,1.2,0.0,0.0,0.0
81,48.2,44.0,10.8,13.6,18.8,81.6,80.0,35.0,11.0,6.0,0.4,0.0,0.4,0.0
82,42.8,43.8,7.8,13.0,19.4,66.6,57.4,26.4,14.8,5.6,1.6,0.0,0.4,0.0
83,48.4,42.2,10.6,12.4,22.0,58.2,52.4,24.2,10.6,6.8,0.0,0.0,0.8,1.0
84,48.8,47.0,7.8,8.8,14.8,54.8,44.0,14.8,15.4,5.4,0.0,0.0,2.2,0.2
85,43.2,46.8,8.0,9.0,12.8,56.2,47.8,20.4,5.0,3.8,0.6,0.0,1.0,0.6
86,33.6,30.0,8.6,8.4,11.6,48.4,45.2,15.6,6.4,3.6,0.6,0.0,0.0,0.2
87,30.4,21.4,7.8,7.4,11.4,49.2,51.6,19.6,5.8,4.2,0.0,0.0,1.8,0.0
88,33.4,30.0,7.2,10.2,11.8,83.8,84.4,22.8,11.0,4.0,0.0,0.0,0.0,0.0
89,35.4,33.6,7.2,11.2,11.6,91.0,91.2,31.2,8.0,3.6,0.8,0.0,0.0,0.0
90,31.4,24.2,8.8,8.6,10.0,55.4,51.0,18.0,12.0,7.0,2.6,0.0,0.2,0.2
91,24.6,24.8,5.8,6.2,11.6,53.2,53.0,15.6,3.8,4.0,0.2,0.0,0.0,1.4
92,22.2,18.4,2.8,6.4,6.6,47.2,39.8,15.6,5.6,3.0,0.0,0.0,0.0,0.0
93,30.6,16.8,7.6,5.0,5.8,43.4,39.6,19.2,5.6,5.0,0.0,0.0,0.0,0.0
94,26.0,21.8,4.2,3.6,5.0,33.6,25.0,13.2,7.8,4.6,0.0,0.0,0.0,0.0
95,22.6,19.2,4.2,5.2,7.6,36.2,33.6,11.8,3.2,2.6,0.0,0.0,0.0,0.0
