,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.25,3.5,2.75,0.75,4.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,5.75,3.25,2.0,2.75,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,6.5,1.75,1.0,2.25,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,3.5,0.75,0.0,3.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,3.5,2.25,0.25,2.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,3.75,1.25,0.0,1.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.5,0.5,1.0,3.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.5,1.0,1.0,4.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.75,1.0,0.0,2.5,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.25,1.5,0.25,3.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,2.75,0.5,0.0,4.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,1.0,0.25,3.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,2.0,1.5,0.5,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.5,1.0,0.0,1.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,3.5,2.0,0.25,1.0,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.5,2.25,0.0,3.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.0,2.5,0.75,5.25,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,2.5,6.5,0.5,6.5,0.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.75,5.5,1.25,6.25,0.0,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,9.0,14.5,3.0,9.0,0.0,7.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,12.25,39.25,0.5,13.5,0.0,11.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
21,38.25,23.25,94.5,3.25,20.5,0.0,14.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0
22,43.25,49.0,65.75,12.25,26.5,0.0,21.0,20.75,0.25,0.0,0.0,0.75,0.25,0.0
23,40.75,51.25,47.5,13.25,32.0,0.0,51.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.75,50.25,29.75,7.0,35.0,0.0,64.5,59.25,0.75,0.0,0.0,0.0,0.75,0.0
25,47.25,62.0,33.5,6.75,31.25,0.0,40.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0
26,60.75,75.25,43.75,13.5,53.0,0.0,31.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0
27,68.5,79.5,48.0,21.0,54.75,0.0,22.0,23.5,0.0,0.0,0.0,0.0,17.5,0.0
28,62.5,78.25,49.5,15.25,53.0,0.0,28.75,21.75,0.0,0.0,0.0,0.0,0.0,4.0
29,57.75,77.5,40.5,27.25,59.25,0.0,32.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
30,81.0,92.25,54.0,25.25,77.25,0.0,37.75,27.75,0.0,0.0,0.0,0.0,0.0,1.0
31,78.25,89.75,51.25,26.75,70.5,0.0,37.75,32.5,0.0,0.0,0.0,0.0,0.0,0.75
32,74.0,81.5,61.25,21.5,62.5,0.0,32.25,25.0,0.0,0.0,0.0,0.0,0.5,0.0
33,67.25,73.25,47.0,19.5,54.0,0.0,40.75,27.5,0.0,0.0,0.0,0.0,0.0,1.25
34,63.75,82.5,40.5,22.75,53.75,0.0,39.25,28.5,0.0,0.0,1.75,0.0,0.0,0.0
35,66.25,88.75,46.5,14.75,53.0,0.0,36.25,24.5,0.0,0.5,0.0,0.0,0.0,0.5
36,57.5,73.0,37.75,14.0,53.0,0.0,33.5,20.75,0.0,0.25,0.25,0.75,0.0,0.5
37,61.0,87.25,35.25,17.75,53.25,0.0,38.25,19.5,0.0,1.0,0.75,0.0,0.0,0.0
38,62.5,85.5,37.75,16.0,58.0,0.0,38.25,20.5,0.0,0.0,0.0,0.0,0.0,3.0
39,74.5,91.5,45.5,17.5,55.5,0.0,46.25,25.75,0.0,0.0,0.5,0.0,0.25,0.25
40,73.0,92.0,38.0,19.5,62.25,0.0,42.75,24.25,0.0,0.0,0.0,0.0,0.25,0.0
41,75.75,94.25,40.25,16.0,66.25,0.0,45.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0
42,74.0,93.75,49.75,16.5,60.0,0.0,41.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
43,76.0,96.25,42.75,17.25,67.25,0.0,42.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0
44,74.75,93.5,42.75,22.25,76.25,0.0,45.75,31.25,0.0,0.0,0.0,0.0,0.0,0.75
45,73.75,94.5,39.5,18.75,72.25,0.0,45.25,31.0,0.5,2.75,0.75,0.0,1.5,0.0
46,77.25,95.5,43.5,20.0,70.25,0.0,47.25,35.0,0.0,0.0,0.25,0.0,0.0,0.25
47,72.5,91.0,41.25,19.5,69.75,0.0,49.25,38.25,0.0,0.5,0.25,0.0,1.5,0.0
48,78.0,87.0,47.5,24.5,64.5,0.0,47.25,31.25,0.0,0.0,0.25,0.0,0.0,0.0
49,77.25,95.75,51.5,18.75,72.5,0.0,45.25,26.0,0.0,0.0,0.25,0.0,1.5,5.25
50,67.5,78.75,40.25,20.75,69.5,0.0,39.75,33.25,0.0,0.25,0.0,0.0,0.5,2.0
51,80.0,93.25,48.5,26.25,72.75,0.0,47.5,34.25,1.25,0.0,2.0,0.0,1.0,0.0
52,82.25,96.5,73.0,20.75,72.0,0.0,49.0,36.5,1.75,0.25,0.0,0.25,1.25,2.5
