,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,8.25,1.0,0.0,5.5,0.0,9.75,1.0,0.0,0.0
1,10.0,0.75,0.0,6.0,0.0,14.0,1.0,0.0,0.0
2,7.75,2.25,0.25,7.0,0.0,12.0,0.25,0.0,0.0
3,6.0,1.25,0.75,5.0,0.0,13.0,1.0,0.0,0.0
4,4.5,2.25,0.0,5.0,0.0,12.0,0.75,0.0,0.0
5,3.25,1.5,0.0,3.5,0.0,14.0,1.0,0.0,0.0
6,3.25,1.25,0.0,2.5,0.0,12.0,1.0,0.0,0.0
7,2.0,1.0,0.0,1.5,0.0,14.0,0.5,0.0,0.0
8,3.25,0.5,0.0,2.0,0.0,12.0,0.75,0.0,0.0
9,3.0,0.75,0.0,2.75,0.0,14.0,0.75,0.0,0.0
10,2.25,1.25,0.0,1.5,0.0,12.0,1.0,0.0,0.0
11,3.25,1.0,0.25,2.75,0.0,13.0,1.0,0.0,0.0
12,3.25,0.25,0.0,1.0,0.0,11.75,0.25,0.0,0.0
13,4.25,1.5,0.0,3.0,0.0,14.0,1.0,0.0,0.0
14,3.5,1.25,0.0,3.25,0.0,12.0,0.75,0.0,0.0
15,3.5,0.75,0.0,2.5,0.0,14.0,1.0,0.0,0.0
16,2.5,0.5,0.0,4.0,0.0,12.0,1.0,0.0,0.0
17,3.5,3.5,0.25,6.25,0.0,13.0,0.5,0.0,0.0
18,8.25,2.5,0.75,6.0,0.0,12.0,0.75,0.0,0.0
19,16.0,4.25,0.5,11.5,0.0,14.0,0.75,0.0,0.0
20,19.5,3.5,0.5,15.5,0.0,9.0,1.0,0.0,0.0
21,60.75,7.0,1.25,37.75,0.0,10.75,0.25,0.0,0.0
22,78.25,5.75,1.75,55.25,0.0,9.25,0.75,0.0,0.0
23,99.5,17.0,2.5,92.5,0.0,10.25,0.75,0.0,0.0
24,77.75,14.0,1.25,65.5,0.0,9.75,0.25,0.0,0.0
25,74.5,14.75,1.75,95.25,0.0,10.0,1.0,0.0,0.0
26,88.0,17.25,4.5,97.25,0.0,10.0,0.25,0.0,0.0
27,81.0,16.25,6.5,112.0,0.0,10.0,0.75,0.0,0.0
28,76.0,13.75,5.75,92.0,0.25,10.0,1.0,0.0,0.0
29,83.75,21.5,5.25,113.25,0.5,10.0,0.25,0.0,0.0
