,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,10.555555555555555,9.666666666666666,0.8888888888888888,0.4444444444444444,11.444444444444445,15.777777777777779,11.444444444444445,6.555555555555555,11.222222222222221,3.7777777777777777,322.0,0.0,0.2222222222222222
1,10.777777777777779,14.0,1.0,0.8888888888888888,17.11111111111111,25.77777777777778,17.333333333333332,7.777777777777778,10.222222222222221,3.2222222222222223,368.8888888888889,0.5555555555555556,1.2222222222222223
2,9.555555555555555,8.11111111111111,0.3333333333333333,0.2222222222222222,14.11111111111111,16.444444444444443,15.11111111111111,6.555555555555555,9.88888888888889,4.333333333333333,446.1111111111111,0.0,0.8888888888888888
3,8.11111111111111,6.222222222222222,0.4444444444444444,1.0,11.333333333333334,13.222222222222221,11.333333333333334,5.888888888888889,9.88888888888889,3.0,454.3333333333333,0.2222222222222222,0.1111111111111111
4,5.333333333333333,6.0,0.6666666666666666,0.2222222222222222,8.11111111111111,11.222222222222221,7.888888888888889,5.111111111111111,9.666666666666666,5.444444444444445,678.2222222222222,0.1111111111111111,0.1111111111111111
5,5.888888888888889,5.555555555555555,0.4444444444444444,0.4444444444444444,12.88888888888889,14.222222222222221,10.555555555555555,5.555555555555555,9.222222222222221,4.222222222222222,586.6666666666666,0.0,0.2222222222222222
6,5.666666666666667,5.444444444444445,0.5555555555555556,0.1111111111111111,7.333333333333333,11.777777777777779,7.555555555555555,4.555555555555555,6.333333333333333,2.7777777777777777,540.7777777777778,0.0,15.555555555555555
7,3.3333333333333335,5.333333333333333,0.4444444444444444,0.4444444444444444,7.333333333333333,10.333333333333334,7.444444444444445,3.3333333333333335,5.111111111111111,1.3333333333333333,497.0,0.0,0.1111111111111111
8,5.222222222222222,5.555555555555555,0.7777777777777778,0.3333333333333333,5.111111111111111,7.0,5.888888888888889,3.5555555555555554,4.222222222222222,1.5555555555555556,475.22222222222223,0.1111111111111111,0.1111111111111111
9,4.555555555555555,4.777777777777778,0.6666666666666666,0.0,6.333333333333333,8.222222222222221,6.222222222222222,3.2222222222222223,3.888888888888889,2.0,439.8888888888889,0.0,0.2222222222222222
10,3.888888888888889,5.0,0.2222222222222222,0.5555555555555556,5.111111111111111,6.444444444444445,4.444444444444445,3.7777777777777777,4.888888888888889,2.6666666666666665,559.1111111111111,0.0,0.0
11,4.111111111111111,3.0,0.1111111111111111,0.6666666666666666,4.222222222222222,5.777777777777778,4.555555555555555,3.4444444444444446,4.555555555555555,1.8888888888888888,505.8888888888889,0.0,0.0
12,5.222222222222222,5.222222222222222,0.7777777777777778,0.2222222222222222,5.666666666666667,6.555555555555555,5.222222222222222,3.0,2.888888888888889,1.3333333333333333,465.3333333333333,0.0,0.1111111111111111
13,2.5555555555555554,4.333333333333333,0.2222222222222222,0.1111111111111111,6.222222222222222,7.444444444444445,4.333333333333333,3.0,3.5555555555555554,1.3333333333333333,458.6666666666667,0.0,0.0
14,2.3333333333333335,4.0,0.4444444444444444,0.1111111111111111,3.111111111111111,4.333333333333333,3.2222222222222223,1.7777777777777777,3.4444444444444446,1.1111111111111112,505.1111111111111,0.0,0.0
15,3.111111111111111,2.6666666666666665,0.0,0.1111111111111111,4.888888888888889,4.333333333333333,4.111111111111111,3.3333333333333335,2.6666666666666665,1.0,582.3333333333334,0.0,0.0
16,3.3333333333333335,2.3333333333333335,0.1111111111111111,0.1111111111111111,3.3333333333333335,4.888888888888889,3.5555555555555554,1.4444444444444444,2.888888888888889,1.6666666666666667,673.7777777777778,0.0,0.0
17,2.5555555555555554,3.4444444444444446,0.5555555555555556,0.2222222222222222,3.5555555555555554,3.6666666666666665,2.6666666666666665,1.4444444444444444,2.2222222222222223,1.0,534.0,0.0,0.3333333333333333
18,1.5555555555555556,2.111111111111111,0.3333333333333333,0.1111111111111111,4.333333333333333,4.888888888888889,4.666666666666667,2.2222222222222223,2.7777777777777777,0.8888888888888888,631.8888888888889,0.0,0.0
