,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,7.25,1.75,7.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,7.75,2.75,9.75,4.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.25,7.25,1.75,6.5,3.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,4.0,2.0,6.25,2.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
4,0.25,4.75,2.0,5.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,6.0,2.0,6.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,4.25,1.75,5.75,3.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.25,5.5,1.25,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.0,1.25,3.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,5.25,1.75,7.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,5.75,1.75,4.75,1.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,5.5,2.25,5.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,5.75,1.0,6.0,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,5.25,1.75,4.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,4.0,1.25,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,7.5,0.75,6.75,3.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,10.0,2.5,7.5,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
