;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;1.25;1.1;0.2;0.1;2.72;2.97;2.35;1.13;1.41;0.49;377.55;0.0;0.0
1;1.35;1.27;0.1;0.3;4.46;4.9;4.23;2.39;1.1;0.38;886.84;0.0;0.25
2;0.6;0.63;0.1;0.23;1.92;2.55;2.95;1.61;1.23;0.51;895.83;0.0;0.05
3;0.73;0.76;0.19;0.19;2.47;2.95;3.35;1.85;0.64;0.27;637.53;0.0;0.0
4;0.75;0.66;0.0;0.0;1.8;1.86;2.07;1.25;0.38;0.0;514.5;0.0;0.0
5;0.55;0.64;0.05;0.14;1.06;1.48;1.82;1.06;0.76;0.19;447.49;0.0;0.0
6;0.91;0.84;0.0;0.05;0.72;1.55;1.2;0.6;0.54;0.14;612.28;0.1;0.0
7;0.52;0.72;0.05;0.05;1.33;1.01;0.97;0.62;0.63;0.34;525.07;0.0;0.0
8;0.92;0.53;0.14;0.0;1.21;0.87;0.68;0.53;0.41000000000000003;0.27;432.99;0.0;0.0
9;0.3;0.25;0.0;0.0;1.2;1.19;0.63;0.34;0.66;0.23;264.56;0.0;0.0
10;0.55;0.55;0.0;0.0;2.11;1.09;0.64;0.35;1.0;0.3;401.93;0.0;0.0
11;0.44;1.08;0.23;0.1;1.65;1.17;0.75;0.53;0.49;0.24;496.22;0.0;0.0
12;2.59;2.04;0.09;0.15;1.07;1.47;0.77;0.8;0.78;0.54;523.81;0.0;0.52
13;0.85;0.68;0.19;0.0;1.74;1.02;1.25;0.83;0.85;0.28;547.73;0.0;0.0
14;1.78;0.57;0.09;0.05;1.66;1.55;1.13;0.35;1.04;0.4;346.49;0.0;0.05
15;1.03;0.38;0.05;0.0;1.01;1.3;1.35;0.91;1.18;1.05;343.6;0.0;0.09
16;1.05;0.39;0.0;0.0;2.5;2.06;2.11;1.44;1.57;0.47;474.48;0.0;0.05
17;1.21;0.33;0.0;0.1;2.57;2.43;2.43;1.86;2.29;0.32;614.21;0.05;0.1
18;2.84;1.44;0.59;0.28;4.38;3.9699999999999998;5.09;2.18;4.85;1.11;482.64;0.04;0.05
19;1.92;1.38;0.51;0.39;6.26;5.09;5.48;2.5;5.49;0.99;216.93;0.04;0.0
20;2.29;3.17;0.84;0.05;10.78;11.82;21.71;14.1;3.17;2.66;358.75;0.35;0.0
21;4.18;1.33;0.05;0.19;11.37;13.84;43.8;33.23;5.68;3.06;394.01;0.44;0.15
22;4.2;3.32;0.05;0.28;17.59;17.43;62.31;42.8;13.15;5.84;361.5;1.52;0.05
