,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,13.25,11.5,13.0,1.0,1.25,13.25,0.0,1.75,3.0,2.75,2.5,2.75,0.0,0.0,0.0,0.0
1,8.25,16.5,17.75,1.5,2.25,18.25,1.25,3.25,2.75,3.0,2.75,2.5,0.0,0.0,0.25,0.0
2,12.5,15.0,78.5,0.0,1.75,14.5,0.5,2.25,4.5,4.75,4.5,4.25,0.0,0.0,0.0,0.0
3,7.5,11.5,13.25,0.25,1.75,11.5,0.5,2.0,1.75,1.75,1.5,1.75,0.0,0.0,0.0,0.0
4,6.75,5.75,5.75,0.25,1.25,6.75,0.25,1.5,2.0,2.25,2.25,2.25,0.0,0.0,0.0,0.0
5,7.25,6.0,7.0,0.0,0.75,6.0,0.0,1.75,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
6,8.0,5.25,7.0,0.75,2.5,6.0,0.75,1.25,1.75,1.75,2.0,1.5,0.0,0.0,0.0,0.0
7,11.0,3.5,7.25,0.0,2.0,3.75,0.25,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,6.0,6.75,73.5,1.5,1.75,4.75,0.25,0.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
9,4.75,2.5,3.75,0.25,1.75,3.0,0.5,0.25,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
10,4.5,3.25,5.5,0.75,2.0,4.5,0.5,0.25,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
11,4.0,5.0,6.25,1.5,3.25,8.25,0.25,0.25,2.75,2.75,1.5,2.25,0.0,0.0,0.0,0.0
12,6.25,4.0,6.0,0.0,1.5,3.0,0.25,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,5.75,7.0,8.5,0.75,1.5,6.75,0.25,1.25,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
14,6.25,4.5,71.5,0.0,1.0,3.0,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
15,6.5,5.25,6.0,0.75,1.75,5.25,0.0,0.5,2.5,2.5,1.75,2.25,0.0,0.0,0.0,0.0
16,9.5,9.5,9.75,0.75,2.5,7.75,0.0,2.5,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
17,9.75,7.5,72.0,0.25,5.75,7.75,0.0,0.25,1.75,1.0,1.0,1.25,0.0,0.0,0.0,0.0
18,10.0,13.0,12.25,0.25,5.0,12.25,0.0,1.0,6.75,7.5,6.75,6.75,0.0,0.0,0.0,0.0
19,13.25,11.75,12.5,0.5,4.5,12.25,0.5,3.5,3.75,4.0,4.0,3.75,0.0,0.0,0.0,0.0
20,21.25,19.75,19.0,0.5,10.5,20.0,0.75,8.25,7.75,8.0,8.75,7.75,0.0,0.0,0.0,0.0
21,40.25,36.5,30.25,2.0,12.75,37.25,1.25,18.0,20.25,19.5,20.0,20.25,0.0,0.0,0.0,0.0
22,56.75,55.0,39.5,1.5,17.25,53.5,1.0,17.0,40.5,38.25,39.75,38.75,0.0,0.0,0.0,0.0
23,57.75,85.0,45.25,4.75,21.0,82.75,1.5,15.5,39.25,39.5,35.75,37.75,0.0,0.0,1.0,0.0
24,72.5,80.5,49.5,13.0,37.0,78.0,1.5,17.25,28.0,27.0,27.0,27.25,0.5,0.0,0.0,0.25
25,104.25,97.0,56.0,13.5,32.5,95.25,1.5,22.0,40.0,41.75,38.25,38.5,0.0,0.0,1.25,0.0
26,108.5,141.25,58.75,9.25,41.25,131.5,3.0,35.75,53.0,53.75,50.25,51.25,0.0,0.0,0.25,0.25
27,129.75,173.75,76.5,11.75,39.75,166.5,4.0,47.75,66.0,66.75,65.75,65.5,0.0,0.0,0.0,0.0
28,144.5,160.0,83.75,14.5,46.25,154.75,3.75,53.0,73.25,73.75,74.25,74.0,0.0,0.0,1.75,0.0
29,189.75,190.25,85.25,23.25,45.75,180.5,7.0,77.25,66.5,65.75,67.5,68.0,0.25,0.75,1.5,1.5
30,183.75,174.25,79.25,34.0,43.75,148.5,10.75,85.25,66.75,67.75,62.75,63.75,0.0,1.0,1.25,0.25
31,175.33333333333334,203.33333333333334,100.66666666666667,39.333333333333336,38.0,176.0,12.666666666666666,97.0,74.33333333333333,62.666666666666664,62.666666666666664,62.666666666666664,0.0,0.0,1.6666666666666667,0.3333333333333333
32,167.0,184.66666666666666,92.0,24.666666666666668,45.0,159.66666666666666,7.333333333333333,83.33333333333333,75.33333333333333,76.66666666666667,74.66666666666667,76.33333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
33,146.33333333333334,168.66666666666666,85.33333333333333,33.0,45.333333333333336,143.0,5.333333333333333,154.66666666666666,72.66666666666667,70.33333333333333,73.33333333333333,73.0,0.0,0.0,0.6666666666666666,0.3333333333333333
34,183.0,182.0,91.0,30.666666666666668,51.333333333333336,166.0,9.333333333333334,69.66666666666667,85.0,85.0,79.0,81.66666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0
35,144.0,174.0,85.33333333333333,36.0,53.0,157.0,7.666666666666667,51.0,60.666666666666664,60.0,57.666666666666664,55.666666666666664,0.6666666666666666,0.0,0.6666666666666666,1.0
36,130.5,181.0,82.5,36.5,46.5,163.0,8.0,55.5,57.0,55.0,53.5,52.0,0.0,0.5,0.5,0.5
37,114.0,129.75,65.5,24.5,38.0,116.5,5.75,36.25,44.25,45.75,42.25,42.75,0.0,0.0,0.75,0.75
38,134.75,160.0,83.75,27.75,42.5,143.25,8.5,45.25,49.5,50.0,48.25,47.0,0.0,0.25,0.25,0.0
39,138.0,151.0,73.75,31.0,41.25,137.25,7.75,43.25,47.0,49.75,46.0,45.75,0.0,0.0,0.0,0.0
40,146.75,157.0,79.25,31.25,48.25,137.5,9.5,46.75,51.25,53.75,45.5,46.75,1.75,0.0,0.25,0.0
41,138.5,150.0,81.5,28.25,37.75,132.0,7.25,46.5,50.25,48.75,46.75,49.0,0.0,0.0,0.0,0.0
42,148.75,155.0,79.5,30.0,45.25,137.0,9.75,42.5,46.5,47.75,43.25,45.5,0.0,0.0,1.25,0.0
43,145.75,165.5,76.25,29.5,38.75,156.75,10.0,46.25,53.25,55.25,53.0,52.0,0.5,0.0,0.75,0.0
44,144.25,162.0,73.75,32.25,41.0,146.25,9.75,45.75,56.25,56.25,49.75,51.25,0.0,0.0,5.0,0.5
45,146.0,167.0,81.75,34.0,38.25,155.25,9.75,43.75,46.25,46.5,43.0,43.0,0.0,3.0,0.5,0.25
46,143.75,164.0,81.75,31.5,43.5,144.5,8.25,46.25,61.5,62.5,56.75,57.5,0.0,0.5,0.0,0.75
47,135.0,145.75,74.5,36.25,39.25,131.75,8.0,45.25,54.0,53.75,50.0,51.25,0.0,0.0,1.0,0.25
48,162.0,179.75,96.5,45.0,46.5,166.25,13.25,51.0,66.0,65.5,58.75,61.25,0.5,0.25,0.75,1.5
49,171.75,185.75,92.75,39.0,50.5,168.75,12.75,52.0,60.5,59.0,55.5,56.0,0.75,0.0,0.5,0.5
50,176.25,180.25,91.0,43.75,57.75,163.25,11.5,50.25,65.0,63.75,57.75,56.75,0.25,1.5,0.75,0.0
51,177.5,167.75,82.5,39.25,113.75,147.5,15.75,57.75,65.5,64.25,58.5,59.5,1.75,0.5,0.5,0.0
52,184.75,195.0,95.25,39.75,44.75,174.25,12.0,51.75,66.0,67.75,60.0,62.75,0.0,0.0,1.75,0.25
53,172.75,184.25,85.0,51.75,52.5,167.75,11.5,61.75,72.5,71.0,65.25,66.5,0.5,0.0,2.0,2.5
54,181.5,167.5,84.25,42.25,51.5,159.0,15.0,47.75,64.75,64.75,57.75,59.5,0.0,0.75,0.5,0.0
55,172.25,196.0,102.5,41.75,50.0,184.25,11.75,54.0,52.0,52.5,49.0,50.75,0.0,0.0,9.75,0.25
56,168.0,183.75,91.5,57.25,58.0,161.5,14.25,46.0,53.25,54.25,48.0,50.0,0.5,2.25,0.75,0.75
57,192.0,179.25,84.75,66.5,61.75,158.25,7.75,46.5,51.25,49.5,47.25,47.75,2.5,0.0,1.25,2.75
58,192.25,173.5,86.25,69.5,60.75,156.5,14.0,48.5,48.75,48.0,43.5,43.75,0.0,0.0,0.75,1.0
59,189.5,178.25,91.75,47.0,51.0,158.75,15.25,53.0,59.5,59.25,52.25,53.0,2.25,0.75,1.0,1.0
