,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,5.0,3.25,0.25,1.0,5.75,3.0,0.0,0.25,0.5,0.5,0.25,0.0,0.0,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,6.0,0.5,0.25,7.0,5.5,0.0,0.75,0.25,1.0,1.25,2.75,2.75,6.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,6.0,1.0,2.5,3.75,4.5,1.25,2.25,1.25,0.25,0.25,0.5,0.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,4.5,0.25,0.25,3.75,2.75,0.0,1.25,0.75,0.25,0.0,0.0,0.0,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,3.75,0.0,0.5,3.0,2.75,0.0,0.75,0.5,0.0,0.0,0.5,0.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,2.75,0.5,0.0,4.0,3.0,0.75,0.5,1.25,0.5,0.25,0.0,0.0,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,3.0,0.25,0.25,2.75,1.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.75,0.25,0.0,4.0,3.75,0.5,0.75,0.25,0.25,0.25,0.25,0.25,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,2.25,0.25,0.25,4.25,4.75,0.0,0.75,0.25,0.0,0.0,0.25,0.0,3.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.0,1.0,0.5,4.25,2.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.5,0.25,0.25,0.75,1.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,3.5,0.5,0.75,4.0,2.0,0.75,0.0,0.0,0.5,0.5,0.25,0.0,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.25,1.0,0.5,6.5,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.25,2.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,4.75,0.5,0.0,6.75,3.75,0.75,0.25,0.5,0.0,0.0,0.25,0.25,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.25,0.0,0.5,7.0,3.25,0.25,1.5,0.75,0.25,0.0,0.25,0.0,3.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,0.0,0.25,4.75,2.75,0.75,2.0,0.0,0.25,0.0,0.25,0.25,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,3.5,0.25,0.75,5.25,3.5,0.5,1.25,0.25,0.5,0.25,1.25,1.25,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,4.0,0.25,0.5,9.25,6.25,1.0,0.75,0.5,0.5,0.75,0.75,0.75,8.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,4.75,0.75,1.0,9.0,4.75,1.0,0.75,2.5,0.5,0.5,0.0,0.0,7.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,8.75,1.0,1.25,8.25,5.5,0.5,3.0,1.25,0.75,0.75,0.25,0.25,14.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,11.0,0.75,5.0,20.25,12.5,0.75,4.5,3.0,1.0,1.5,0.25,0.25,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.0,28.0,0.5,4.0,27.25,19.25,3.0,4.75,4.5,2.75,3.75,2.0,1.5,51.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.75,46.0,1.75,5.5,27.25,21.75,8.0,11.75,6.5,3.5,4.5,3.0,3.25,66.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,46.0,56.75,3.0,6.25,25.25,16.75,3.25,8.5,5.25,4.25,3.5,2.0,2.25,63.5,32.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,1.25
24,51.25,50.0,2.75,11.25,32.75,19.75,4.0,9.25,3.0,6.0,5.5,3.25,3.5,62.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.75,68.5,3.5,10.5,38.75,27.0,3.25,17.75,8.0,5.25,6.0,3.5,4.5,90.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,80.25,91.5,2.25,17.25,51.75,37.0,4.5,18.75,8.0,7.0,7.5,7.5,7.0,103.75,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,79.5,92.5,6.75,17.25,51.5,42.5,8.5,14.5,10.25,8.75,9.25,8.25,8.25,104.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,80.25,92.0,3.25,18.0,48.0,40.5,9.5,27.0,8.25,5.5,7.0,8.5,9.0,107.75,66.75,0.25,3.0,0.0,0.0,0.25,0.0,0.0,0.0
29,90.25,97.0,6.25,23.75,54.5,51.25,9.75,35.25,15.75,11.25,10.75,6.5,8.75,123.5,76.75,0.0,0.25,0.0,0.0,2.0,0.0,0.0,0.0
30,105.5,113.25,5.5,29.0,58.5,48.75,7.5,27.75,14.5,9.75,10.0,10.25,11.0,129.25,79.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,92.5,99.75,9.0,23.25,69.5,55.75,11.0,34.75,17.0,10.5,10.0,7.5,8.5,118.25,91.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
32,86.0,81.0,7.5,18.5,67.0,52.0,7.25,26.75,16.0,8.75,9.25,13.75,14.0,113.25,89.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
33,88.75,68.5,10.0,23.25,59.25,53.25,8.0,23.25,17.25,5.5,7.0,9.75,9.25,110.75,81.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
34,81.5,77.25,6.25,24.5,66.75,57.25,8.0,22.5,16.0,8.0,10.75,9.25,9.75,110.0,91.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
35,80.0,77.5,10.5,24.0,69.25,59.0,9.75,28.0,17.0,10.75,9.5,11.25,9.75,102.25,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,74.5,70.5,9.5,26.0,67.25,60.75,5.25,23.5,13.75,8.25,7.75,9.75,9.0,103.0,91.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,73.0,64.5,8.0,27.5,67.5,54.0,6.5,26.75,18.75,5.75,6.25,6.5,4.75,101.25,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,82.25,74.5,7.75,31.5,69.75,53.0,6.75,23.75,21.5,8.5,9.0,9.75,8.0,116.25,92.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
39,89.75,80.75,10.25,27.25,80.25,67.0,9.0,30.25,25.75,10.0,10.25,9.25,7.75,115.0,110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,82.75,73.25,9.25,29.0,76.0,70.75,7.25,23.0,17.25,6.5,8.5,11.0,12.25,110.5,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,88.25,72.75,10.5,27.5,84.25,65.25,9.75,27.5,22.25,7.5,7.0,8.5,7.5,116.5,108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
42,85.25,78.75,11.75,29.25,81.75,71.5,7.25,29.25,17.75,9.5,11.25,9.75,11.75,111.75,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,91.75,85.25,12.5,30.75,88.0,74.0,10.25,32.5,19.0,10.0,9.75,10.75,10.0,118.25,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
44,97.75,81.75,12.0,31.5,86.0,72.0,10.75,31.5,17.5,8.25,7.75,10.0,8.25,115.5,111.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0
45,94.75,76.0,12.75,27.75,88.25,71.5,11.25,27.0,23.5,7.5,10.5,12.0,12.25,124.0,107.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,97.0,82.5,8.5,32.0,84.5,87.5,9.5,27.5,16.5,9.75,21.25,10.0,10.0,120.25,112.75,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
47,102.0,85.0,13.0,31.75,84.0,72.0,8.5,29.5,19.25,10.25,11.5,7.5,7.75,127.0,111.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,100.0,77.75,12.75,36.25,84.5,80.0,7.75,30.75,21.25,4.75,6.25,8.25,7.0,124.75,110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,91.25,81.0,11.75,30.75,91.5,88.0,9.0,32.0,16.25,8.75,11.0,9.25,8.25,115.5,122.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,93.5,74.75,14.25,25.75,83.0,82.5,10.25,25.25,15.25,9.75,9.25,11.75,9.25,114.0,103.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
51,89.5,89.25,13.75,35.5,80.0,83.25,11.25,26.0,15.0,9.0,7.75,9.5,10.25,112.75,107.5,0.0,0.25,0.5,0.0,0.0,0.0,0.75,0.0
52,87.0,82.5,11.75,26.75,84.0,89.25,9.25,25.75,16.0,10.0,9.5,10.25,9.5,118.5,107.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
53,90.5,80.75,10.5,31.75,83.0,88.0,11.25,26.75,18.75,9.5,7.5,11.75,9.0,113.0,109.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,102.75,91.25,10.5,33.25,84.5,87.0,12.75,31.75,19.0,11.0,9.25,10.75,11.5,131.25,108.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
