;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;5.68;8.54;0.0;3.91;7.23;1.58;0.72;1.16;0.69;0.08;0.04;0.0;0.0;0.0
1;6.88;11.26;0.0;5.74;8.56;1.6099999999999999;0.79;2.36;2.17;0.15;0.0;0.0;0.0;0.0
2;6.95;9.86;0.05;3.13;5.69;0.91;0.62;0.91;0.31;0.05;0.09;0.0;0.0;0.0
3;6.12;9.79;0.0;3.2800000000000002;5.95;0.96;0.6;0.87;0.36;0.04;0.0;0.0;0.0;0.0
4;5.45;7.71;0.0;2.75;6.42;0.92;0.41000000000000003;0.45;0.09;0.0;0.0;0.0;0.0;0.0
5;4.53;5.69;0.05;2.09;5.22;0.83;0.42;0.84;0.18;0.05;0.05;0.0;0.0;0.0
6;2.8;4.91;0.05;3.22;7.59;0.88;0.33;0.73;0.14;0.05;0.0;0.0;0.0;0.0
7;2.65;3.24;0.0;5.52;4.51;0.32;0.4;0.4;0.15;0.0;0.0;0.0;0.0;0.0
8;2.78;3.16;0.0;3.15;4.89;0.51;0.33;0.48;0.25;0.0;0.05;0.0;0.0;0.0
9;1.92;3.73;0.0;4.7;5.7;0.19;0.39;0.1;0.1;0.0;0.05;0.0;0.0;0.0
10;2.19;3.6;0.0;2.73;4.87;0.73;0.27;0.23;0.05;0.0;0.0;0.0;0.0;0.0
11;3.66;4.65;0.05;3.2;5.81;0.63;0.1;0.38;0.1;0.05;0.1;0.0;0.0;0.0
12;4.38;4.56;0.0;2.39;4.67;1.82;0.0;0.52;0.05;0.08;0.09;0.0;0.0;0.0
13;3.61;5.95;0.05;2.67;4.55;0.94;0.1;0.32;0.08;0.0;0.05;0.0;0.0;0.0
14;4.77;4.23;0.0;3.23;7.28;0.99;0.25;0.15;0.0;0.0;0.04;0.0;0.0;0.0
15;4.95;6.83;0.0;3.09;6.86;0.85;0.09;0.09;0.0;0.0;0.05;0.0;0.0;0.0
16;5.11;7.86;0.0;3.46;7.08;0.6;0.34;0.28;0.08;0.0;0.05;0.0;0.0;0.0
17;7.75;9.16;0.0;8.29;14.13;1.24;0.35;0.67;0.05;0.0;0.09;0.0;0.0;0.0
18;9.68;15.08;0.0;7.16;15.27;1.77;0.38;0.51;0.18;0.05;0.05;0.0;0.0;0.0
19;22.96;21.19;0.0;10.93;22.02;1.54;0.52;1.03;0.42;0.1;0.05;0.0;0.0;0.0
20;46.39;54.28;0.0;17.92;27.85;1.61;0.91;1.72;0.15;0.1;0.15;0.0;0.0;0.0
21;106.8;126.1;0.08;19.02;44.48;3.15;2.86;3.06;0.67;0.05;0.15;0.0;0.0;0.0
22;100.74;133.24;0.2;28.32;50.37;6.74;1.55;2.16;0.52;0.84;0.14;0.0;0.0;0.0
23;89.12;113.96;0.14;48.65;75.48;15.89;1.52;2.93;1.44;1.08;0.0;0.0;0.05;0.0
24;63.55;88.44;0.13;54.15;85.47;15.67;1.17;3.36;0.75;1.46;0.05;0.05;0.08;0.0
25;91.65;125.53999999999999;0.15;69.19;103.31;32.07;2.84;7.04;2.94;3.22;0.75;0.0;0.35;0.2
26;127.98;165.19;0.46;67.52;103.96;34.7;2.29;10.75;1.8;7.03;0.09;0.05;0.1;0.08
27;146.26;186.0;0.43;65.08;92.33;38.06;3.33;14.64;5.27;6.73;0.05;0.05;0.5;0.16
28;128.42;162.07;0.14;72.63;97.45;55.54;5.33;15.09;3.59;6.08;0.15;0.25;0.82;0.1
29;148.12;172.94;0.15;103.31;101.13;95.44;17.06;32.73;8.33;16.75;0.32;1.56;11.9;0.38
30;145.37;153.34;0.29;119.69;88.23;107.32;45.64;45.58;13.2;35.79;0.73;6.5;14.91;2.35
31;152.63;164.76;0.72;114.32;95.06;94.27;57.84;56.24;20.36;26.44;3.37;10.879999999999999;14.63;0.69
32;149.52;172.51;0.9299999999999999;83.84;90.96;79.51;19.32;33.11;14.35;14.03;3.7;5.8100000000000005;4.63;0.4
33;121.39;152.85;1.1;80.18;98.24;70.89;11.78;22.56;10.68;13.06;2.28;2.76;5.37;1.0
34;111.86333333333334;151.93;1.0033333333333334;84.06;106.12333333333333;67.68666666666667;10.8;21.193333333333335;9.33;12.42;1.1966666666666665;1.5833333333333333;2.8066666666666666;1.1466666666666667
35;107.65333333333334;152.66666666666666;1.27;84.24666666666667;101.46333333333334;66.67666666666666;12.61;23.27;12.266666666666667;11.48;1.2133333333333334;2.6666666666666665;6.0;1.3066666666666666
36;94.86666666666666;147.03;1.9433333333333334;73.61333333333333;92.12666666666667;52.57333333333333;11.57;21.086666666666666;11.043333333333333;8.676666666666666;0.7733333333333333;2.9766666666666666;2.7;0.43666666666666665
37;97.58333333333334;147.22666666666666;2.1166666666666667;73.79;97.85666666666667;53.00333333333333;10.393333333333333;20.006666666666664;11.54;10.333333333333334;1.8266666666666667;1.8966666666666667;3.1566666666666667;0.79
38;97.87666666666667;158.62333333333333;2.506666666666667;82.29333333333334;104.59;63.66;13.17;22.623333333333335;11.106666666666667;12.65;2.1333333333333333;2.3066666666666666;2.95;1.1
39;98.67;150.02333333333334;2.03;86.62333333333333;107.36333333333334;64.84;13.286666666666667;22.986666666666665;11.756666666666666;9.656666666666666;1.4766666666666666;2.43;3.5666666666666664;1.7733333333333332
40;93.08;147.09;3.3166666666666664;80.01;102.46333333333334;53.11666666666667;14.046666666666667;24.77;12.743333333333332;7.3966666666666665;3.08;2.7433333333333336;3.5533333333333332;1.0966666666666667
41;91.86;143.40333333333334;2.933333333333333;86.58666666666666;111.15333333333334;51.14;13.61;23.82;11.79;8.34;2.71;2.9;3.3033333333333337;2.1166666666666667
42;96.92666666666668;151.11666666666667;2.82;93.22666666666667;119.11;56.08;14.17;25.116666666666667;11.79;9.006666666666666;2.4266666666666667;2.6666666666666665;3.256666666666667;1.1833333333333333
43;98.91;154.35333333333332;1.9933333333333332;88.57;115.97333333333334;57.67333333333334;14.283333333333333;24.806666666666665;10.62;8.513333333333334;4.003333333333333;6.556666666666667;5.6466666666666665;2.7333333333333334
