,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.75,3.0,0.5,5.75,5.75,1.25,5.75,5.5,2.75,4.25
1,7.75,4.75,0.75,7.0,8.75,2.0,9.25,5.25,5.25,6.5
2,5.0,4.0,0.5,9.0,6.5,1.25,6.0,7.75,4.25,3.25
3,5.75,3.5,1.5,4.75,6.5,0.5,5.5,4.5,3.25,5.5
4,4.75,2.75,0.75,8.0,7.0,1.0,7.0,6.5,3.5,3.5
5,4.75,5.0,0.25,4.5,5.5,0.5,5.5,4.75,4.5,4.0
6,3.75,3.25,0.25,3.5,3.0,0.5,3.25,3.25,4.0,3.25
7,3.5,5.25,0.25,4.0,3.0,1.25,3.25,2.5,4.75,2.25
8,2.5,2.75,0.0,3.0,3.5,1.0,3.0,1.5,3.0,2.25
9,3.75,2.75,0.5,2.0,1.75,0.5,2.0,1.5,2.5,2.75
10,5.25,3.0,0.25,1.25,1.5,0.25,1.5,1.0,2.0,4.25
11,2.5,2.25,1.0,1.5,1.5,0.5,1.25,1.0,2.25,1.75
12,4.0,2.25,0.5,1.0,1.5,0.25,1.5,1.5,1.75,2.75
13,1.75,1.75,0.25,3.5,3.75,1.5,3.75,1.5,2.0,1.0
14,2.25,0.5,0.25,1.5,2.5,0.5,2.25,1.0,1.0,2.25
15,3.25,1.25,1.25,2.0,3.5,0.5,3.75,1.25,1.0,3.25
16,3.25,1.75,0.25,4.25,3.0,0.0,3.25,3.75,2.25,2.75
17,6.0,5.0,2.0,6.25,7.25,0.5,6.25,5.0,5.25,5.75
18,8.25,5.25,0.5,3.0,7.0,1.75,8.0,2.0,6.75,7.25
19,8.0,4.0,2.0,8.75,13.75,3.75,16.25,9.0,6.5,6.5
20,20.0,11.75,1.5,18.75,22.75,6.5,24.5,19.0,15.5,18.25
21,32.25,16.25,3.0,40.0,54.25,10.75,59.0,38.5,20.0,29.0
22,30.75,20.5,4.0,45.5,49.75,14.75,55.25,49.0,21.5,29.0
23,45.0,30.25,5.5,71.25,75.75,15.5,79.25,67.5,35.0,39.75
24,43.5,37.25,4.5,55.25,53.5,8.25,53.5,55.75,41.5,35.5
25,59.0,41.0,3.25,88.0,88.5,21.0,94.5,89.75,46.0,50.75
26,51.25,38.5,6.25,133.75,110.0,21.0,114.25,123.75,40.25,48.0
27,53.5,41.25,5.25,145.25,120.25,19.0,123.25,146.5,41.5,50.75
28,59.25,52.75,6.5,155.75,133.5,21.75,141.25,146.75,46.5,52.5
29,58.5,56.75,15.5,171.25,144.0,28.25,152.75,160.5,54.0,51.0
30,63.5,63.75,14.75,158.0,148.75,36.0,159.5,158.0,50.25,60.25
31,75.0,83.0,16.75,133.5,144.75,45.0,142.0,138.25,68.5,69.5
32,56.75,71.5,17.5,126.25,118.5,31.75,128.5,120.5,60.75,49.5
33,58.5,63.25,15.25,119.75,117.5,24.5,124.75,117.25,54.0,50.25
34,57.75,64.0,10.25,112.75,111.0,21.0,119.25,107.25,49.25,57.0
35,59.5,51.25,13.75,91.5,94.25,22.0,99.75,81.0,47.25,54.75
36,51.25,55.25,10.0,66.75,77.75,19.75,79.25,62.0,48.25,43.25
37,61.5,43.25,13.25,76.5,77.75,22.25,85.0,73.0,45.5,49.75
38,53.5,45.0,14.75,77.0,87.75,48.25,93.75,79.25,48.5,45.75
39,59.0,55.0,13.0,68.5,92.0,19.75,92.0,67.25,50.5,53.25
40,56.25,56.0,14.75,59.5,81.0,16.25,84.75,57.75,55.25,51.0
41,56.25,59.0,15.5,59.5,80.0,19.0,89.25,58.5,58.25,50.0
42,59.5,59.25,15.25,62.5,77.5,15.75,85.25,54.25,51.75,55.75
43,53.5,64.75,16.25,57.25,77.0,17.5,80.75,55.75,60.25,53.0
44,56.75,60.75,20.75,59.0,77.0,21.75,80.0,59.0,57.5,53.25
45,61.0,75.75,13.75,59.75,74.0,17.75,78.5,57.25,68.75,54.0
46,64.25,69.25,19.0,60.25,71.25,17.0,77.75,56.25,67.5,57.25
47,67.75,66.0,16.75,55.25,73.75,23.0,81.5,55.0,64.75,65.25
48,68.0,72.75,18.75,60.0,81.75,21.75,86.0,54.25,72.5,60.5
49,73.25,76.25,16.5,70.0,83.5,20.0,90.5,64.75,76.5,65.75
50,73.25,63.25,19.25,46.25,66.75,20.5,73.25,41.5,60.0,69.25
51,68.5,78.0,14.75,60.0,77.75,23.5,87.5,55.0,78.0,62.0
52,79.5,82.5,16.75,66.25,77.5,22.25,86.5,62.75,81.5,70.75
53,91.25,79.5,19.0,78.75,94.5,20.75,103.5,80.25,84.0,83.25
54,82.0,67.5,12.25,94.5,95.75,22.5,100.5,89.75,70.75,71.5
55,83.0,62.5,17.5,68.5,86.0,21.75,94.0,63.0,67.5,72.0
56,90.0,81.75,14.75,72.5,83.25,21.0,86.5,64.25,80.25,82.0
57,104.75,99.0,17.25,77.5,86.25,23.25,91.25,69.25,102.75,88.0
58,94.25,97.75,23.5,79.25,84.25,22.75,90.25,73.75,100.0,80.75
59,100.0,100.25,18.0,77.0,85.75,20.5,95.0,69.5,102.0,84.75
60,103.0,93.25,25.25,70.25,84.25,20.25,91.75,60.0,102.5,93.5
61,107.25,103.0,22.75,73.0,89.75,24.25,97.0,59.75,108.5,95.75
62,120.25,114.25,24.75,84.5,104.75,32.75,115.75,77.5,118.5,108.25
63,118.25,112.25,25.0,83.25,107.75,21.5,117.25,75.0,117.75,105.0
64,139.75,128.5,29.75,75.0,107.25,44.0,120.0,73.75,137.0,124.75
65,140.25,134.75,32.5,94.25,126.25,31.25,132.75,79.75,141.75,131.25
66,127.75,123.5,30.25,81.5,105.75,30.0,114.25,72.25,133.25,118.5
67,135.0,127.75,28.0,90.75,116.25,32.75,125.0,80.0,132.0,124.0
68,132.0,120.0,32.5,91.0,119.0,36.0,125.5,77.25,125.75,134.75
69,135.0,121.5,27.5,88.0,127.5,22.25,129.5,83.5,127.25,133.0
70,116.0,106.25,26.25,92.0,107.5,20.25,114.5,80.25,114.25,113.25
71,106.5,96.0,22.75,88.75,108.0,25.25,115.0,77.0,101.5,95.5
72,96.0,94.75,24.0,73.0,84.5,20.0,88.75,67.0,94.75,91.5
73,92.25,85.0,19.0,73.25,79.0,16.75,90.0,58.75,89.5,80.75
74,75.0,58.5,22.5,68.25,78.0,20.75,82.0,63.0,63.25,65.75
75,74.0,53.25,18.75,64.75,71.0,17.25,77.0,56.5,56.0,62.5
76,66.0,46.0,14.75,53.75,62.25,15.0,67.5,47.5,50.5,53.75
77,62.0,53.25,11.5,54.25,60.5,14.5,65.0,46.25,55.25,54.75
78,56.75,44.5,11.75,54.25,55.25,12.75,60.25,46.0,48.25,47.25
79,54.75,35.25,10.75,43.25,46.5,9.75,49.75,40.5,38.25,47.5
80,48.5,39.25,6.75,46.25,46.5,11.5,48.75,40.75,40.5,41.25
81,51.0,43.75,4.75,41.25,48.25,15.5,50.25,34.25,43.75,45.25
82,49.25,34.75,5.25,30.5,36.5,9.5,39.25,28.25,37.5,42.5
83,38.5,32.0,6.25,31.5,45.0,8.5,46.75,30.0,36.25,35.5
84,41.25,30.5,4.25,29.0,40.5,8.0,43.25,28.25,34.75,36.0
85,41.75,32.5,4.25,35.5,49.0,8.25,51.0,31.25,33.25,35.25
86,32.25,27.5,2.75,21.0,33.25,8.0,36.0,19.25,29.0,28.75
87,40.25,30.25,3.75,18.0,27.25,7.5,29.25,17.75,32.25,32.0
88,41.75,34.0,3.0,21.5,26.0,3.25,26.0,18.0,36.25,34.0
89,41.25,31.75,3.25,28.0,33.75,7.0,33.5,28.0,32.5,32.75
90,30.25,18.25,2.5,17.25,19.75,5.0,20.75,14.5,17.5,25.25
91,19.5,12.25,2.25,18.75,21.0,5.75,21.75,14.0,13.0,16.5
92,21.5,17.5,5.0,16.5,15.75,2.0,14.25,15.75,20.0,18.0
93,12.5,17.25,2.75,15.75,16.75,5.25,17.25,12.75,17.25,13.25
94,12.25,5.25,1.0,8.25,7.75,3.25,8.5,7.75,6.0,10.0
95,12.0,9.0,1.5,14.0,16.0,2.5,15.0,11.5,9.0,10.5
