,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.75,1.25,0.75,0.0,2.0,3.0,0.0,0.0
1,2.0,4.0,0.0,0.0,4.25,3.25,0.0,0.0
2,1.75,3.0,0.0,0.0,3.25,2.75,0.0,0.0
3,1.75,3.75,0.0,0.0,2.75,4.5,0.0,0.0
4,1.25,2.25,0.0,0.0,1.25,2.25,0.0,0.0
5,1.75,1.25,0.25,0.0,1.75,1.5,0.0,0.0
6,1.25,2.5,0.0,0.0,2.0,2.75,0.0,0.0
7,1.25,1.0,0.0,0.0,0.75,2.25,0.0,0.0
8,1.25,1.75,0.0,0.0,1.0,1.5,0.0,0.0
9,1.0,1.25,0.0,0.0,0.75,1.75,0.0,0.0
10,1.5,2.5,0.0,0.0,1.75,2.25,0.0,0.0
11,0.5,1.5,0.25,0.0,1.25,1.0,0.0,0.0
12,1.5,1.0,0.0,0.0,1.5,0.5,0.0,0.0
13,0.75,0.75,0.0,0.0,0.25,2.0,0.0,0.0
14,0.75,1.0,0.0,0.0,1.25,0.75,0.0,0.0
15,2.25,2.25,0.0,0.0,1.0,1.5,0.0,0.0
16,2.0,2.0,0.0,0.0,1.25,1.0,0.0,0.0
17,0.5,2.75,0.0,0.0,1.5,1.5,0.0,0.0
18,0.5,2.75,0.0,0.0,2.75,4.0,0.0,0.0
19,1.75,1.75,0.25,0.0,4.25,4.0,2.0,0.0
20,3.5,7.0,0.0,0.0,9.5,14.25,2.5,0.0
21,5.0,14.0,0.25,0.0,15.0,35.75,4.5,0.5
22,7.25,22.75,0.25,0.0,29.5,41.0,7.0,2.25
23,16.75,31.0,0.0,0.0,37.5,31.5,6.25,5.0
24,18.5,30.25,1.0,0.0,25.5,20.0,9.75,6.0
25,16.0,33.0,1.0,0.0,27.0,26.75,14.5,1.5
26,17.0,38.0,0.75,0.0,37.25,43.25,11.75,0.5
27,20.0,34.25,0.25,0.0,37.5,37.0,12.5,1.5
28,13.5,30.5,2.5,0.0,33.5,28.0,10.75,1.25
29,23.75,42.75,3.25,0.0,41.5,39.5,13.0,3.5
30,27.5,47.5,2.0,0.0,39.75,43.0,12.25,0.5
31,27.75,43.75,4.0,0.0,39.0,44.5,13.0,1.0
