,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.666666666666666,7.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,5.666666666666667,9.666666666666666,6.333333333333333
1,7.333333333333333,4.666666666666667,1.0,1.6666666666666667,0.3333333333333333,3.3333333333333335,14.0,11.0
2,6.666666666666667,5.666666666666667,1.3333333333333333,0.0,2.6666666666666665,2.3333333333333335,11.333333333333334,7.666666666666667
3,7.333333333333333,9.333333333333334,4.0,1.3333333333333333,73.0,3.3333333333333335,11.666666666666666,7.666666666666667
4,5.666666666666667,4.666666666666667,2.6666666666666665,0.3333333333333333,61.333333333333336,1.3333333333333333,6.666666666666667,4.666666666666667
5,4.666666666666667,7.333333333333333,3.6666666666666665,1.0,10.0,3.3333333333333335,7.0,2.6666666666666665
6,6.333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,6.666666666666667,3.6666666666666665
7,7.0,5.666666666666667,1.3333333333333333,1.0,27.0,2.0,6.333333333333333,3.6666666666666665
8,7.666666666666667,7.0,0.0,0.6666666666666666,94.0,1.3333333333333333,7.666666666666667,3.0
9,8.666666666666666,4.0,1.3333333333333333,0.0,54.0,2.0,5.0,3.6666666666666665
10,11.0,3.0,0.5,1.5,0.5,3.0,8.0,5.5
11,7.666666666666667,4.333333333333333,1.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,10.333333333333334,7.666666666666667
12,4.666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,3.0,11.0,5.333333333333333
13,6.0,3.6666666666666665,1.0,0.3333333333333333,1.0,1.6666666666666667,7.0,5.333333333333333
14,10.333333333333334,6.333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,7.333333333333333,3.3333333333333335
15,9.666666666666666,5.333333333333333,2.6666666666666665,1.0,1.3333333333333333,2.0,8.666666666666666,6.333333333333333
16,10.0,7.0,2.6666666666666665,1.0,1.0,3.0,8.333333333333334,6.0
17,15.333333333333334,6.333333333333333,3.0,2.6666666666666665,2.3333333333333335,5.666666666666667,16.666666666666668,12.333333333333334
18,18.333333333333332,8.0,3.0,3.0,2.3333333333333335,7.333333333333333,15.333333333333334,8.333333333333334
19,24.333333333333332,14.333333333333334,5.0,3.0,5.0,6.666666666666667,28.666666666666668,8.666666666666666
20,29.0,16.0,5.333333333333333,2.6666666666666665,3.3333333333333335,9.666666666666666,42.0,18.333333333333332
