,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,13.714285714285714,1.8571428571428572,3.4285714285714284,4.142857142857143,22.571428571428573,2.142857142857143,5.714285714285714,7.428571428571429,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
1,15.857142857142858,0.2857142857142857,3.7142857142857144,6.142857142857143,25.428571428571427,2.7142857142857144,6.428571428571429,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.857142857142858,1.2857142857142858,3.7142857142857144,5.0,21.285714285714285,1.8571428571428572,7.142857142857143,8.142857142857142,0.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0
3,14.857142857142858,3.0,3.857142857142857,3.857142857142857,20.428571428571427,1.7142857142857142,4.428571428571429,8.142857142857142,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
4,13.714285714285714,1.4285714285714286,4.0,3.857142857142857,19.857142857142858,1.7142857142857142,5.0,8.571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
5,13.142857142857142,1.0,4.285714285714286,3.5714285714285716,19.142857142857142,2.142857142857143,3.5714285714285716,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.857142857142858,1.1428571428571428,3.7142857142857144,2.5714285714285716,18.285714285714285,1.5714285714285714,5.142857142857143,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.571428571428571,0.7142857142857143,5.285714285714286,3.7142857142857144,17.285714285714285,0.7142857142857143,3.0,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,0.2857142857142857,3.5714285714285716,1.5714285714285714,14.285714285714286,1.8571428571428572,4.857142857142857,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.714285714285714,0.42857142857142855,4.714285714285714,2.4285714285714284,11.857142857142858,1.5714285714285714,3.142857142857143,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
