,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.6666666666666665,2.3333333333333335,1.0,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
1,4.0,4.0,1.0,2.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
2,3.0,1.0,1.3333333333333333,2.6666666666666665,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
3,0.6666666666666666,2.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
4,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,1.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.6666666666666666,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.6666666666666666,0.0,0.6666666666666666,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,1.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
