,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.0,6.0,0.3333333333333333,5.666666666666667,8.0,2.6666666666666665,8.333333333333334,4.333333333333333,5.666666666666667,5.666666666666667
1,7.0,8.0,1.0,6.333333333333333,9.666666666666666,1.0,9.666666666666666,4.333333333333333,7.666666666666667,5.333333333333333
2,4.333333333333333,5.333333333333333,0.3333333333333333,7.333333333333333,8.0,2.0,7.666666666666667,7.0,5.333333333333333,3.0
3,4.0,3.3333333333333335,0.0,4.0,4.333333333333333,1.6666666666666667,4.333333333333333,3.6666666666666665,3.0,3.3333333333333335
4,5.666666666666667,3.3333333333333335,1.3333333333333333,7.0,6.666666666666667,1.3333333333333333,5.666666666666667,6.0,4.333333333333333,6.0
5,3.0,1.6666666666666667,1.0,3.0,2.6666666666666665,1.6666666666666667,3.0,3.6666666666666665,2.3333333333333335,2.0
6,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,3.3333333333333335,1.0
7,4.666666666666667,2.3333333333333335,0.3333333333333333,4.333333333333333,3.3333333333333335,2.0,3.6666666666666665,1.6666666666666667,2.3333333333333335,3.6666666666666665
8,5.0,4.0,0.3333333333333333,3.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,2.0,4.333333333333333,4.333333333333333
9,3.3333333333333335,2.6666666666666665,0.0,3.6666666666666665,5.333333333333333,1.3333333333333333,3.6666666666666665,2.0,1.6666666666666667,2.3333333333333335
10,3.6666666666666665,3.0,0.3333333333333333,1.6666666666666667,4.333333333333333,0.3333333333333333,2.0,2.3333333333333335,2.0,2.6666666666666665
11,3.0,1.6666666666666667,0.3333333333333333,2.0,1.0,1.0,1.0,0.6666666666666666,1.3333333333333333,2.3333333333333335
12,4.333333333333333,4.333333333333333,1.0,2.6666666666666665,2.3333333333333335,2.0,2.0,4.0,4.666666666666667,3.0
13,3.3333333333333335,1.6666666666666667,0.6666666666666666,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,2.0
14,3.0,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,1.0,3.0
15,1.6666666666666667,3.3333333333333335,1.3333333333333333,3.3333333333333335,2.6666666666666665,1.0,3.0,2.3333333333333335,2.0,2.0
16,1.6666666666666667,1.6666666666666667,0.6666666666666666,2.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.0
17,4.333333333333333,1.0,1.6666666666666667,1.0,3.6666666666666665,0.0,3.6666666666666665,0.6666666666666666,2.0,4.0
18,8.333333333333334,6.666666666666667,0.0,5.666666666666667,5.0,1.3333333333333333,5.0,4.666666666666667,6.333333333333333,6.333333333333333
19,9.0,6.0,2.0,8.666666666666666,10.666666666666666,3.3333333333333335,12.333333333333334,8.0,8.0,9.333333333333334
20,20.333333333333332,10.333333333333334,2.3333333333333335,9.666666666666666,20.666666666666668,6.0,22.666666666666668,8.333333333333334,11.333333333333334,18.666666666666668
21,25.666666666666668,18.0,3.3333333333333335,19.0,35.0,7.666666666666667,38.0,20.333333333333332,19.0,22.666666666666668
22,32.333333333333336,17.0,1.6666666666666667,34.0,50.333333333333336,18.666666666666668,58.0,36.333333333333336,15.666666666666666,31.0
23,29.333333333333332,22.666666666666668,2.6666666666666665,38.333333333333336,51.333333333333336,16.333333333333332,57.666666666666664,43.0,23.333333333333332,27.666666666666668
24,31.333333333333332,36.0,3.3333333333333335,37.666666666666664,49.666666666666664,11.333333333333334,56.0,41.666666666666664,29.333333333333332,30.666666666666668
25,32.0,38.666666666666664,4.666666666666667,52.666666666666664,62.333333333333336,23.333333333333332,73.66666666666667,50.333333333333336,30.333333333333332,35.0
26,27.333333333333332,32.666666666666664,2.6666666666666665,65.66666666666667,74.0,19.0,75.0,69.66666666666667,31.666666666666668,23.666666666666668
27,43.333333333333336,39.0,2.0,89.0,93.33333333333333,29.333333333333332,99.0,93.66666666666667,36.0,38.333333333333336
28,43.333333333333336,51.666666666666664,7.333333333333333,105.66666666666667,90.0,28.333333333333332,97.33333333333333,107.33333333333333,40.666666666666664,38.666666666666664
29,43.666666666666664,43.333333333333336,13.666666666666666,124.33333333333333,111.0,23.666666666666668,114.66666666666667,137.66666666666666,35.666666666666664,36.333333333333336
30,51.333333333333336,50.666666666666664,14.333333333333334,115.66666666666667,111.33333333333333,23.0,111.33333333333333,123.0,39.333333333333336,49.333333333333336
31,61.0,69.33333333333333,10.0,90.0,103.66666666666667,40.666666666666664,102.33333333333333,96.33333333333333,58.666666666666664,52.666666666666664
32,46.0,53.333333333333336,13.0,70.33333333333333,82.66666666666667,22.666666666666668,82.33333333333333,70.0,47.666666666666664,41.0
33,33.666666666666664,50.0,10.666666666666666,64.66666666666667,79.0,23.0,83.33333333333333,72.0,41.666666666666664,36.0
34,37.666666666666664,60.333333333333336,10.666666666666666,61.666666666666664,77.33333333333333,23.0,82.33333333333333,63.666666666666664,45.666666666666664,37.333333333333336
35,45.333333333333336,57.666666666666664,12.666666666666666,50.0,70.66666666666667,19.666666666666668,77.0,50.333333333333336,43.666666666666664,41.0
36,43.333333333333336,58.666666666666664,13.0,44.333333333333336,59.0,21.333333333333332,69.66666666666667,45.666666666666664,46.666666666666664,39.666666666666664
37,30.333333333333332,43.333333333333336,10.0,46.666666666666664,59.333333333333336,17.666666666666668,63.0,48.0,34.333333333333336,27.666666666666668
