;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;7.816666666666666;5.866666666666666;0.7166666666666667;5.783333333333333;5.366666666666666;1.5333333333333332;6.083333333333333;4.583333333333333;6.833333333333333;6.633333333333334
1;8.65;7.216666666666667;0.6333333333333333;7.916666666666667;7.633333333333333;2.8666666666666667;8.75;7.733333333333333;7.266666666666667;7.516666666666667
2;5.366666666666666;3.8166666666666664;0.7666666666666666;7.733333333333333;7.166666666666666;1.0333333333333332;6.916666666666666;7.35;3.7666666666666666;4.433333333333334
3;6.15;4.666666666666667;0.8166666666666667;5.083333333333333;5.266666666666667;1.25;5.35;3.966666666666667;5.4;5.233333333333333
4;5.366666666666666;3.75;0.3333333333333333;4.583333333333333;3.7333333333333334;0.7333333333333333;3.8833333333333333;3.8833333333333333;3.6666666666666665;4.633333333333333
5;4.116666666666666;4.066666666666666;0.45;4.4;4.033333333333333;0.9333333333333333;4.283333333333333;3.65;3.8666666666666667;3.25
6;2.8166666666666664;2.0833333333333335;0.2;3.75;3.183333333333333;0.6666666666666666;3.1666666666666665;3.2333333333333334;2.2666666666666666;2.283333333333333
7;2.6;2.05;0.15;3.6666666666666665;3.6333333333333333;0.8;3.8666666666666667;2.9333333333333336;1.7;2.0166666666666666
8;2.433333333333333;2.0833333333333335;0.5833333333333334;3.1333333333333333;2.7666666666666666;0.9666666666666667;2.4833333333333334;2.1833333333333336;1.9;1.5833333333333333
9;4.0;2.5166666666666666;0.5833333333333334;2.5166666666666666;3.6166666666666667;0.7166666666666667;3.7333333333333334;1.7;2.3666666666666667;3.216666666666667
10;3.1333333333333333;2.1;0.8833333333333333;1.9666666666666666;2.216666666666667;0.6333333333333333;2.216666666666667;1.6166666666666667;1.9;2.4
11;4.066666666666666;2.7666666666666666;0.9;2.65;2.0833333333333335;0.6666666666666666;2.0666666666666664;2.3166666666666664;2.7666666666666666;3.3166666666666664
12;3.4833333333333334;3.75;0.15;1.8666666666666667;2.5166666666666666;0.5666666666666667;2.4166666666666665;1.3;3.8833333333333333;2.8333333333333335
13;2.933333333333333;2.466666666666667;0.3;1.95;1.75;0.5833333333333334;1.6833333333333333;1.4833333333333334;2.4166666666666665;2.15
14;2.6166666666666667;2.4833333333333334;0.11666666666666667;1.8666666666666667;1.3833333333333333;0.55;1.3833333333333333;1.5666666666666667;2.4833333333333334;2.25
15;2.2;2.3833333333333333;0.6666666666666666;1.6166666666666667;1.9166666666666667;0.6166666666666667;1.5666666666666667;1.3333333333333333;2.3166666666666664;2.3333333333333335
16;2.4;2.2;1.0333333333333332;1.9166666666666665;2.183333333333333;0.4166666666666667;2.0833333333333335;1.55;2.0166666666666666;1.9
17;4.633333333333333;2.6333333333333333;1.4;2.3166666666666664;4.583333333333333;0.5666666666666667;4.633333333333333;1.5333333333333332;2.6833333333333336;4.366666666666666
18;6.216666666666667;3.5666666666666664;0.6333333333333333;3.9833333333333334;6.25;1.2333333333333334;6.316666666666666;3.9;4.166666666666667;5.616666666666666
19;10.200000000000001;5.816666666666666;2.25;6.95;11.333333333333334;3.0;12.883333333333333;6.233333333333333;6.3999999999999995;10.333333333333334
20;19.866666666666667;10.116666666666667;2.8833333333333333;12.533333333333333;22.4;4.933333333333334;23.416666666666664;11.716666666666667;12.05;19.133333333333333
21;24.166666666666664;14.166666666666666;2.45;28.21666666666667;39.53333333333333;9.366666666666667;43.15;29.35;17.166666666666664;22.216666666666665
22;28.166666666666664;18.183333333333334;1.9666666666666666;32.28333333333333;42.75;16.066666666666666;49.13333333333333;38.3;18.483333333333334;23.066666666666666
23;32.016666666666666;25.35;4.033333333333333;41.96666666666667;53.71666666666667;16.166666666666664;57.45;43.86666666666667;27.283333333333335;29.183333333333334
24;36.9;25.533333333333335;4.1;36.5;45.233333333333334;13.1;49.43333333333333;39.166666666666664;26.4;31.933333333333334
25;44.65;32.13333333333333;3.0666666666666664;52.766666666666666;62.71666666666667;19.483333333333334;68.11666666666666;55.8;34.666666666666664;39.78333333333333
26;49.35;36.05;5.416666666666666;83.15;83.11666666666666;26.583333333333336;85.58333333333334;91.43333333333334;36.1;43.46666666666667
27;49.18333333333333;34.71666666666667;3.55;90.56666666666666;88.75;19.716666666666665;88.23333333333333;95.51666666666667;35.78333333333333;42.6
28;53.43333333333333;38.08333333333333;6.983333333333333;89.48333333333333;89.36666666666666;20.433333333333334;90.21666666666667;95.75;38.4;45.86666666666667
29;50.43333333333333;41.93333333333333;8.666666666666666;103.88333333333334;96.63333333333334;25.133333333333333;96.63333333333334;110.56666666666666;39.68333333333333;44.38333333333333
30;56.083333333333336;40.0;12.233333333333334;98.88333333333333;103.3;29.8;104.13333333333334;109.41666666666667;39.4;48.699999999999996
31;61.7;47.85;13.833333333333332;88.55;96.35;34.583333333333336;102.88333333333334;97.15;48.4;50.31666666666667
32;52.71666666666667;41.5;10.933333333333334;78.71666666666667;78.61666666666666;27.8;85.31666666666666;76.78333333333333;40.733333333333334;43.21666666666667
33;56.733333333333334;42.46666666666667;12.299999999999999;65.73333333333333;72.11666666666667;24.9;78.3;69.4;41.016666666666666;47.13333333333333
34;54.46666666666667;37.666666666666664;13.616666666666667;65.13333333333334;70.5;23.483333333333334;77.55;66.53333333333333;37.43333333333334;47.66666666666667
35;57.78333333333333;41.65;11.016666666666666;63.733333333333334;74.7;20.366666666666667;79.96666666666667;63.516666666666666;39.35;50.3
36;53.983333333333334;41.6;12.9;55.88333333333333;62.18333333333333;19.96666666666667;67.68333333333334;55.45;41.199999999999996;46.28333333333333
37;53.86666666666667;40.65;12.883333333333333;54.25;64.96666666666667;20.683333333333334;70.46666666666667;55.56666666666667;40.08333333333333;48.58333333333333
38;54.45;44.3;14.183333333333334;59.85;71.33333333333333;23.016666666666666;78.95;56.55;42.53333333333333;47.83333333333333
39;56.33333333333333;51.95;15.966666666666667;59.95;69.28333333333333;22.133333333333333;75.08333333333333;61.55;48.45;54.65
40;59.150000000000006;53.31666666666666;16.03333333333333;55.11666666666667;68.88333333333334;24.75;79.16666666666666;53.266666666666666;49.68333333333333;54.81666666666666
41;57.86666666666667;46.31666666666667;12.566666666666666;55.2;66.5;24.016666666666666;74.93333333333334;52.5;43.46666666666667;50.21666666666667
42;62.61666666666667;50.516666666666666;14.283333333333333;57.35;71.65;29.816666666666666;79.41666666666667;56.83333333333333;50.733333333333334;55.13333333333333
43;66.86666666666666;51.5;17.066666666666666;62.5;70.91666666666667;27.2;82.06666666666666;62.21666666666667;54.31666666666667;60.65
44;64.41666666666667;53.13333333333333;17.216666666666665;57.266666666666666;66.88333333333334;23.183333333333334;73.83333333333333;55.06666666666667;56.08333333333333;58.3
45;66.68333333333334;54.5;17.03333333333333;56.75;69.83333333333333;23.85;76.56666666666666;55.233333333333334;56.18333333333333;59.233333333333334
46;76.03333333333333;56.099999999999994;17.133333333333336;55.46666666666667;71.46666666666667;23.2;78.93333333333334;51.6;57.56666666666667;70.2
47;70.51666666666667;57.2;17.133333333333333;56.81666666666667;68.55;21.416666666666664;74.68333333333334;55.78333333333333;57.41666666666667;64.88333333333333
48;76.71666666666667;61.46666666666667;20.366666666666667;58.93333333333333;72.43333333333334;24.316666666666666;79.15;58.85;64.56666666666666;71.75
49;74.1;59.483333333333334;18.85;57.43333333333333;69.6;23.116666666666667;76.53333333333333;55.75;61.28333333333333;67.96666666666667
50;72.76666666666667;60.05;17.233333333333334;58.05;70.38333333333334;24.2;77.48333333333333;56.16666666666667;62.83333333333333;66.23333333333333
51;74.41666666666667;60.75;15.65;58.63333333333333;73.23333333333333;21.433333333333334;79.53333333333333;58.88333333333334;64.75;69.0
52;81.71666666666667;66.05;14.666666666666666;60.28333333333333;73.51666666666667;22.616666666666667;79.43333333333334;59.21666666666667;68.16666666666667;74.45
53;89.16666666666667;66.51666666666667;14.65;62.56666666666666;80.66666666666667;21.95;85.91666666666667;63.13333333333333;71.71666666666667;80.18333333333334
54;85.65;57.86666666666667;15.45;68.33333333333333;79.83333333333333;25.1;85.65;72.7;61.53333333333333;76.68333333333334
55;79.71666666666667;51.35;15.733333333333334;68.03333333333333;76.85;22.933333333333334;82.95;69.95;56.08333333333333;71.85
56;88.21666666666667;62.9;18.95;65.23333333333333;78.93333333333332;23.033333333333335;83.36666666666666;66.25;66.4;78.53333333333333
57;85.81666666666666;81.08333333333333;16.883333333333333;63.93333333333333;74.8;24.516666666666666;81.95;64.85;83.05;74.95
58;102.28333333333333;79.75;18.916666666666664;68.53333333333333;80.21666666666667;25.583333333333336;86.43333333333334;69.4;82.96666666666667;92.83333333333333
59;101.35;81.38333333333334;19.333333333333332;69.26666666666667;81.2;26.1;89.08333333333333;65.06666666666666;86.28333333333333;88.0
