,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,5.25,6.0,2.0,2.25,0.0,0.75,0.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0
1,3.5,9.25,1.0,1.25,0.5,0.75,0.25,3.0,7.5,0.0,0.0,0.0,0.0,0.0
2,3.25,6.25,0.75,1.25,0.25,0.25,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
3,6.5,7.25,0.75,0.75,0.75,0.0,0.25,2.25,3.75,0.0,0.0,0.0,0.0,0.0
4,3.0,4.75,0.75,3.0,0.0,0.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0
5,1.5,2.75,1.25,1.0,0.75,0.25,0.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0
6,2.5,5.25,1.75,4.25,0.5,0.25,0.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0
7,2.75,5.0,0.25,3.0,0.0,0.25,0.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0
8,2.25,6.0,0.75,1.75,0.0,0.0,0.0,2.25,6.25,0.0,0.0,0.0,0.0,0.0
9,2.25,3.25,2.0,2.25,0.25,0.75,0.25,3.0,6.25,0.0,0.0,0.0,0.0,0.0
10,1.0,3.5,0.75,2.0,0.5,0.0,0.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0
11,1.25,3.5,0.0,0.0,0.75,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
12,2.25,5.25,2.0,2.25,0.5,0.25,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0
13,5.0,5.75,0.25,3.5,0.0,0.0,0.0,2.75,6.25,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,0.5,0.5,0.0,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
15,4.25,6.0,0.5,2.5,0.25,0.0,0.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.75,1.25,3.5,0.25,0.0,0.0,1.75,5.0,0.0,0.0,0.0,0.0,0.0
17,2.5,5.75,0.75,2.5,0.25,0.0,0.25,3.0,6.0,0.0,0.0,0.0,0.0,0.0
18,6.0,8.0,2.25,2.75,0.75,0.0,0.0,4.25,10.25,0.0,0.0,0.0,0.0,0.0
19,6.0,7.5,2.5,2.5,3.25,0.0,0.0,15.5,27.75,0.0,0.0,0.0,0.0,0.0
20,9.75,10.5,11.75,14.5,8.25,0.0,0.0,37.5,70.75,0.0,0.0,0.0,2.25,1.75
21,9.75,16.5,21.25,26.0,15.75,0.0,0.25,79.75,157.0,0.5,0.0,0.0,8.25,8.0
22,18.75,38.75,16.75,18.75,16.0,1.25,3.5,75.75,127.0,0.0,0.0,0.5,2.25,0.75
23,51.25,121.25,26.25,26.25,14.5,5.25,11.0,67.5,89.75,0.25,0.0,0.0,2.5,1.25
24,53.5,127.5,29.0,31.5,7.75,2.75,6.75,58.75,67.25,1.0,0.0,0.0,3.75,4.5
25,27.0,48.25,31.75,36.75,9.25,1.75,0.5,64.25,67.75,2.25,0.0,0.75,2.25,0.25
26,20.0,31.0,66.5,65.75,18.5,5.5,2.5,83.75,101.75,0.0,0.0,0.0,6.75,6.75
27,24.5,26.5,58.5,61.25,13.75,5.5,5.0,97.75,117.25,2.0,0.0,0.75,4.5,8.0
28,23.0,32.75,42.0,43.0,13.0,3.0,1.75,88.25,123.25,0.0,0.0,0.0,9.25,13.25
29,27.5,41.75,41.25,45.75,15.25,3.25,1.75,93.25,110.5,0.0,0.0,0.0,2.5,1.0
30,40.0,40.5,49.0,51.0,13.75,3.5,0.5,88.75,113.75,1.0,0.0,0.0,6.0,6.25
31,37.0,39.25,44.75,49.5,14.75,5.5,0.75,157.75,131.5,3.0,0.25,0.25,6.0,5.25
32,33.5,37.25,44.25,48.0,9.0,5.0,3.75,94.5,106.0,0.5,0.0,1.0,7.0,5.75
33,33.25,43.5,43.25,46.75,15.5,4.25,0.25,104.5,99.5,1.75,0.0,0.0,8.25,1.75
34,31.0,41.75,29.5,36.0,14.0,2.5,0.75,88.0,79.25,1.25,0.0,0.5,6.0,3.0
35,35.5,35.25,20.5,24.25,17.0,4.25,2.0,70.25,64.0,1.25,0.0,0.0,7.0,2.5
36,33.75,37.25,16.75,19.25,13.5,7.5,1.5,53.25,45.25,0.0,0.0,0.0,3.75,1.5
37,39.75,46.0,18.5,23.5,15.5,4.75,1.75,54.0,47.5,0.25,1.0,0.25,4.25,0.5
38,39.25,45.5,19.0,21.5,15.25,5.75,3.75,52.25,43.0,0.0,0.0,0.0,2.75,0.0
39,36.25,43.5,17.0,18.0,19.0,5.25,1.0,43.5,46.0,0.5,0.0,1.5,3.5,1.75
40,29.25,42.5,12.25,15.0,22.5,8.75,2.25,37.5,36.5,0.0,0.0,0.0,2.5,3.0
41,33.25,46.5,14.75,18.0,15.0,4.5,2.75,37.5,36.0,0.0,0.0,0.0,2.75,0.25
42,36.75,47.25,16.75,17.0,14.5,6.5,4.25,40.25,36.25,0.0,0.0,1.5,1.5,0.5
43,36.0,45.5,18.5,23.25,17.0,7.0,1.5,42.25,31.5,0.0,0.0,0.25,4.25,0.25
44,33.5,45.25,18.5,20.75,12.0,6.5,2.5,38.0,38.5,0.75,0.0,0.0,3.25,0.75
45,33.5,51.25,17.0,23.25,17.75,8.25,2.5,36.75,38.5,0.5,0.0,0.0,3.75,0.25
46,36.5,50.75,20.5,21.5,16.75,8.25,3.25,42.75,40.75,0.5,0.0,0.0,4.25,6.0
47,34.75,45.5,19.75,22.75,20.5,8.5,2.0,34.5,36.75,1.25,0.0,0.5,4.25,2.25
48,36.5,52.5,24.5,27.5,23.0,9.0,2.75,46.75,37.75,1.0,0.0,0.0,4.25,0.75
49,39.0,52.75,20.5,24.25,28.25,9.25,3.5,42.25,41.75,5.5,0.25,1.0,9.75,4.5
50,35.75,53.75,19.5,22.75,19.25,9.75,4.0,45.25,38.0,2.5,0.0,0.0,5.0,0.25
51,34.5,52.25,25.75,29.25,24.75,12.0,3.0,42.5,46.0,1.0,0.25,0.0,4.75,5.0
52,42.75,55.0,23.75,29.75,29.25,9.0,4.25,42.75,68.0,1.75,0.0,0.25,5.25,32.0
53,39.0,55.75,23.25,23.25,37.0,10.25,6.0,67.75,85.5,1.25,0.0,0.0,5.75,22.5
54,37.5,58.0,31.0,33.0,38.5,12.5,4.5,80.25,93.75,0.0,0.0,1.0,6.25,3.5
55,50.75,68.5,25.5,30.5,30.25,14.25,7.0,83.75,95.0,1.75,0.0,0.5,5.5,1.5
56,76.25,99.5,29.75,31.75,31.25,21.25,11.5,53.0,63.0,6.5,1.0,0.0,6.75,6.0
57,128.75,176.0,32.0,31.75,38.25,29.75,12.5,39.5,40.0,5.5,1.0,0.0,6.25,3.0
58,89.0,118.0,29.5,34.0,30.25,22.5,10.0,36.25,38.0,0.5,0.0,0.25,3.5,4.0
59,58.5,92.5,86.0,25.0,29.5,21.25,9.0,35.25,42.75,1.75,0.0,0.0,6.0,1.75
60,67.25,88.5,31.25,31.0,54.75,28.25,14.75,38.0,39.25,1.0,0.0,0.25,6.5,3.0
61,81.0,110.0,29.0,33.25,89.5,50.75,35.5,38.25,108.25,1.75,0.25,0.75,11.5,13.0
62,71.0,103.0,26.5,27.25,53.75,33.75,20.25,39.0,44.25,3.0,1.75,0.0,5.0,0.0
63,61.5,84.75,20.5,23.5,36.5,27.0,14.25,38.25,42.5,1.0,0.25,0.0,4.0,1.0
64,124.25,85.25,17.25,20.25,35.75,28.75,17.0,90.75,34.0,0.0,0.0,0.0,5.0,4.0
65,76.0,90.75,21.5,26.5,43.5,30.75,19.5,40.0,41.75,0.25,0.5,0.75,5.25,1.5
66,66.5,91.5,21.0,23.25,41.0,24.0,13.5,38.25,46.25,3.5,0.25,0.0,8.25,9.0
67,61.25,82.0,22.75,23.75,31.75,23.5,12.25,33.75,38.25,1.5,0.0,0.25,9.25,10.25
68,56.75,88.0,17.75,19.5,31.75,26.0,15.25,33.25,41.0,1.0,0.0,0.25,8.5,3.5
69,48.0,77.0,13.25,15.75,32.5,27.25,14.25,38.25,49.5,3.0,0.0,0.75,5.75,6.0
70,53.75,72.75,14.25,16.5,27.25,24.75,13.25,31.25,41.75,0.0,0.0,0.0,8.25,3.25
71,106.75,73.0,13.25,14.25,20.25,22.75,10.5,30.75,30.5,6.0,0.0,1.25,5.25,3.25
72,30.75,73.0,10.0,11.25,18.25,18.25,12.0,32.75,36.75,0.5,1.0,1.5,6.75,7.0
73,159.5,57.75,7.5,9.75,13.5,16.25,8.75,34.75,38.25,0.5,0.0,0.75,7.0,10.0
74,38.25,61.5,8.75,12.5,24.0,16.0,7.0,26.0,33.0,0.0,2.25,0.0,9.0,1.25
75,38.0,62.5,18.75,7.75,14.25,12.25,7.5,26.5,30.25,0.25,0.5,0.0,3.0,1.5
