,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,3.25,8.25,1.75,3.125,2.375,5.875,12.625,16.625,5.875,1.5,7.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,10.625,2.5,3.75,3.0,7.375,16.375,24.625,6.875,4.0,8.25,7.375,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,6.125,1.875,2.25,1.875,6.25,12.875,15.875,6.0,1.5,6.875,2.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.375,5.25,2.5,3.625,3.25,6.5,10.25,12.75,4.375,1.125,5.25,34.375,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,6.375,2.375,2.25,2.625,5.375,10.875,12.75,4.5,1.875,5.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,5.125,1.125,2.5,1.75,4.25,7.75,8.375,4.25,2.5,5.25,3.875,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.125,2.25,2.375,2.875,4.25,8.0,9.5,3.875,1.75,4.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.75,1.5,2.625,1.5,3.25,5.125,6.375,3.25,1.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.375,4.625,0.375,1.375,0.625,2.625,6.125,7.625,3.125,1.5,3.875,3.125,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,4.125,1.0,2.25,1.125,3.125,4.375,6.25,2.125,1.25,2.875,34.875,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.75,1.125,1.25,0.875,3.0,3.25,6.0,2.125,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.125,2.5,1.375,1.875,1.75,3.875,4.0,5.25,1.5,1.125,2.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,4.125,1.0,1.125,1.25,4.25,5.625,6.875,0.5,0.5,0.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,0.375,0.875,0.375,1.875,3.5,4.75,1.375,0.625,1.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.25,0.5,0.375,0.625,1.0,1.875,3.125,1.25,0.875,2.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0
15,0.375,1.625,0.5,1.625,0.5,2.125,2.75,3.25,1.0,0.75,1.125,32.875,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,4.875,0.625,0.75,1.125,2.5,2.25,3.25,1.5,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.875,32.75,32.375,1.25,1.625,2.125,3.625,0.875,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,1.625,1.375,1.125,0.625,1.125,1.25,2.125,0.625,0.5,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.5,32.375,33.0,0.125,1.375,2.625,2.875,1.5,0.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,2.375,0.125,0.75,0.875,2.0,2.875,4.0,2.0,1.125,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,5.75,1.5,1.125,1.5,1.375,2.375,3.875,1.625,0.125,1.875,1.625,0.0,0.0,0.0,0.0,0.0,0.0
22,6.5,7.375,34.25,33.625,2.0,3.5,4.0,4.625,1.125,0.75,1.5,65.375,0.0,0.0,0.0,0.0,0.0,0.0
23,2.625,5.75,1.875,2.0,1.625,2.0,1.875,3.125,3.75,1.875,4.25,3.125,0.0,0.0,0.0,0.0,0.0,0.0
24,1.125,3.5,33.375,33.75,1.375,4.75,4.125,6.375,4.875,1.25,4.875,1.625,0.0,0.0,0.0,0.0,0.0,0.0
25,4.625,6.875,32.75,32.75,2.25,3.875,5.0,7.0,1.5,0.75,2.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0
26,11.25,11.75,2.5,1.5,3.375,3.75,4.375,6.125,2.875,1.25,3.125,67.375,0.0,0.0,0.0,0.0,0.0,0.0
27,3.25,5.875,33.375,33.875,2.0,4.25,5.0,5.5,2.25,0.5,2.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0
28,4.75,7.25,33.375,33.625,1.625,3.375,4.375,5.5,9.375,3.75,11.0,37.125,0.0,0.0,0.0,0.0,0.0,0.0
29,4.75,8.25,2.5,2.25,3.25,4.0,5.25,7.125,2.625,2.0,2.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0
30,7.75,9.125,36.375,34.375,7.875,5.25,6.375,8.125,4.125,0.5,5.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0
31,7.125,12.25,6.375,5.0,10.25,7.875,8.75,9.25,3.375,0.875,4.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0
32,3.625,10.625,32.875,35.0,3.5,7.5,11.75,11.25,3.375,0.875,3.875,1.5,0.25,0.0,0.125,0.0,0.0,0.0
33,4.5,10.75,3.125,3.5,4.625,6.375,10.375,12.25,2.875,1.625,3.0,2.25,0.0,0.25,0.0,0.125,0.0,0.0
34,5.375,11.125,35.375,34.625,4.625,6.75,12.0,12.375,4.375,0.875,5.25,2.125,0.125,0.0,0.0,0.125,0.0,0.0
35,8.25,18.625,5.125,4.125,6.375,6.0,17.125,19.25,6.0,2.875,6.75,4.0,0.0,0.0,0.0,0.25,0.0,0.75
36,8.875,15.5,3.375,4.125,5.5,7.125,15.625,18.625,5.375,1.875,6.125,35.25,0.25,0.0,0.0,0.0,0.0,0.125
37,10.125,16.875,6.5,7.125,8.0,10.875,16.75,18.125,7.125,1.375,8.875,35.375,0.0,0.125,0.0,0.0,0.0,0.0
38,12.625,20.875,7.375,7.875,8.875,11.125,19.625,20.25,8.0,2.5,9.875,5.5,0.0,0.5,0.0,0.0,0.0,0.375
39,10.0,19.375,8.25,11.375,10.125,13.875,19.625,17.75,8.375,2.75,10.375,4.625,0.0,0.0,0.0,0.125,0.0,0.25
40,11.0,20.5,5.75,8.125,7.375,10.375,22.625,21.125,10.125,3.5,11.625,4.25,0.375,0.75,0.0,1.25,0.0,1.625
41,9.375,17.75,8.125,7.5,10.625,11.375,21.0,20.375,9.5,1.125,10.0,3.5,0.0,0.0,0.0,0.125,0.0,0.125
42,10.625,21.625,9.5,9.25,10.0,11.875,23.75,23.25,10.875,1.5,13.5,5.375,0.0,0.125,0.0,0.125,0.125,0.625
43,11.375,21.375,9.75,10.0,12.25,13.375,29.375,25.5,12.75,3.75,14.625,7.75,0.0,0.0,0.0,0.0,0.0,0.75
44,10.25,22.25,9.625,7.375,10.75,10.125,24.75,24.875,9.625,3.375,11.625,6.25,0.125,0.75,0.0,0.25,0.0,1.375
45,11.375,24.0,10.375,10.5,11.75,13.5,27.0,27.375,11.875,4.875,14.5,7.25,0.875,0.5,0.625,0.125,0.0,0.375
46,9.5,24.25,10.5,12.25,13.25,13.875,26.875,27.375,13.625,4.875,16.625,38.125,0.25,0.125,0.125,0.5,0.0,0.375
47,11.875,22.25,13.0,11.875,15.375,14.125,28.5,26.125,13.625,4.0,15.25,5.125,0.125,0.625,0.375,0.25,0.125,0.375
48,8.25,21.875,11.5,9.75,14.0,13.75,29.0,29.125,17.0,5.125,22.625,7.875,0.25,0.125,0.0,0.25,0.0,0.875
49,11.875,26.75,11.5,11.25,13.0,15.125,30.0,27.5,13.875,5.0,15.625,7.625,0.875,0.125,0.0,1.625,0.0,1.375
50,14.125,25.0,9.375,8.75,10.5,13.875,33.5,30.875,12.875,4.0,15.625,8.25,0.625,0.5,0.0,0.5,0.0,1.75
51,10.875,20.875,9.875,10.375,11.25,14.25,29.0,26.0,16.0,5.875,18.75,7.375,0.5,0.625,0.0,0.75,0.75,1.0
52,9.5,21.625,11.0,9.0,11.625,11.875,27.875,28.875,44.75,5.25,18.0,8.375,0.125,0.625,0.125,0.125,0.75,0.25
53,8.875,20.25,11.875,11.5,15.625,15.75,26.375,24.5,44.0,6.5,16.75,8.875,0.875,0.375,0.125,1.75,0.375,1.25
54,11.0,26.0,12.25,10.75,13.625,15.0,34.0,35.25,14.5,4.625,17.625,37.625,1.25,0.5,0.875,0.625,0.75,3.125
55,11.875,24.375,13.625,10.375,14.625,13.625,31.625,30.25,15.375,4.5,19.25,10.625,1.125,0.625,0.0,0.5,0.0,3.25
56,12.375,25.125,12.75,10.0,15.75,16.125,31.375,32.125,14.75,6.125,17.375,39.625,1.5,0.25,4.875,0.0,0.0,1.25
57,10.625,25.875,12.875,41.375,13.625,14.75,34.125,29.5,13.875,6.875,18.125,10.75,1.0,0.625,0.75,0.5,0.125,0.375
58,12.5,26.5,14.75,11.375,17.25,15.25,30.875,32.0,13.25,4.125,17.125,9.125,0.125,0.5,0.0,1.125,0.125,1.0
