,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.8,2.2,0.0,0.0,3.0,4.2,6.2,1.8,2.4,1.4,230.2,0.0,0.0
1,2.6,1.6,0.0,0.2,7.8,8.8,4.8,4.2,2.0,1.2,514.0,0.0,0.0
2,1.2,0.8,0.0,0.2,4.8,5.2,4.6,2.0,1.6,0.6,900.0,0.2,0.0
3,0.6,1.4,0.4,0.2,3.4,4.8,5.4,3.2,2.2,1.2,829.4,0.2,0.2
4,0.4,1.2,0.2,0.4,3.0,3.4,3.0,1.6,2.0,0.2,811.8,0.0,0.6
5,0.8,0.8,0.0,0.0,4.6,5.2,2.0,1.8,1.4,0.8,774.2,0.0,0.0
6,1.4,0.6,0.0,0.0,3.2,3.6,2.8,1.8,2.0,0.6,425.6,0.0,0.0
7,0.8,1.0,0.0,0.2,1.6,2.2,1.4,1.4,1.4,0.2,801.0,0.0,0.0
8,0.5,0.5,0.0,0.25,2.75,3.5,1.25,0.75,0.5,0.25,670.25,0.0,0.0
9,0.0,0.75,0.0,0.0,1.25,1.25,2.25,0.75,1.0,0.25,342.25,0.0,0.0
10,0.75,0.5,0.25,0.25,2.5,2.75,1.25,1.25,0.75,0.25,233.0,0.0,0.0
11,0.25,1.0,0.0,0.0,2.5,2.5,1.25,0.75,0.0,0.0,357.5,0.0,0.0
12,1.5,1.0,0.0,0.0,1.25,1.75,0.75,0.25,0.5,0.0,495.25,0.0,1.0
13,0.75,0.0,0.0,0.0,1.75,1.5,1.75,0.75,0.5,0.0,296.0,0.0,0.0
14,0.25,0.5,0.25,0.25,3.25,2.75,0.5,0.5,1.5,0.75,123.25,0.0,0.0
15,0.25,0.75,0.25,0.0,1.0,1.0,2.5,1.75,1.0,0.25,72.5,0.0,0.0
16,0.25,1.0,0.0,0.0,2.0,3.25,2.75,2.5,1.0,1.5,42.5,0.0,0.0
17,3.25,3.5,0.75,0.25,2.75,3.0,3.25,0.5,1.75,0.5,446.25,0.0,0.0
18,2.0,1.25,0.0,0.25,4.75,4.25,8.25,4.0,2.0,0.5,481.5,0.0,0.0
