,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0
2,1.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0
3,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
4,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
5,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0
6,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0
7,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0
9,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,1.5,0.75,0.25,0.0,0.0,0.0,0.0
16,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0
17,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0
18,2.25,2.25,0.5,0.5,0.75,0.0,0.0,0.0
19,0.75,2.75,2.0,3.25,0.0,0.0,0.0,0.0
20,3.5,11.0,15.25,5.25,0.25,0.0,0.0,0.0
21,12.25,25.0,31.75,9.5,2.5,0.0,0.0,0.0
22,14.25,26.5,27.0,6.75,3.0,0.0,0.0,0.0
23,14.75,41.0,48.0,9.0,8.0,0.0,0.0,0.0
24,10.0,35.5,46.75,5.25,12.25,0.0,0.0,0.0
25,8.5,43.5,68.25,7.5,3.75,0.0,0.0,0.0
26,19.5,84.0,123.5,9.75,10.25,0.0,0.5,2.25
27,21.25,86.5,124.0,9.75,12.0,0.0,0.25,1.5
28,14.25,60.75,91.25,16.25,7.5,0.0,0.0,0.0
29,14.5,63.25,90.75,15.5,5.0,0.25,2.25,0.5
30,15.5,63.0,95.0,13.25,10.25,0.5,0.25,0.75
31,16.25,66.0,109.25,13.5,13.5,0.0,0.75,0.0
32,16.5,57.75,104.0,15.75,9.25,0.0,1.25,0.5
33,19.75,64.0,98.75,17.5,13.75,0.25,0.5,0.0
34,16.25,44.75,65.25,13.75,11.0,0.75,0.0,0.0
35,16.0,33.333333333333336,35.666666666666664,12.333333333333334,13.666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
36,8.5,19.0,22.75,6.5,7.5,0.0,0.0,0.0
37,11.75,22.5,20.75,4.75,11.0,0.0,0.0,0.25
38,14.25,20.5,17.75,7.5,9.5,0.5,0.25,0.0
39,16.75,18.25,14.25,8.5,72.5,0.0,0.5,0.0
40,12.5,18.5,11.25,5.75,9.75,0.0,1.0,0.0
41,9.75,15.75,13.25,4.25,8.5,0.5,0.5,0.0
42,14.25,17.0,14.0,7.5,9.75,0.0,0.25,0.0
43,13.75,19.25,13.5,5.25,9.0,0.25,0.5,0.0
44,13.5,18.5,11.5,8.0,9.75,0.0,0.0,0.0
45,13.5,23.25,21.75,5.75,10.25,0.0,1.25,0.0
46,16.25,22.5,14.75,5.25,11.75,0.0,2.0,0.0
47,14.5,21.75,20.0,5.75,12.75,0.5,1.25,0.0
48,23.5,24.0,21.0,5.25,11.25,0.25,2.5,0.25
49,15.5,25.25,22.5,5.25,9.5,0.25,1.5,0.0
50,16.75,28.25,19.0,8.25,11.75,0.0,1.0,0.0
51,17.75,38.0,25.5,7.5,13.0,0.0,0.75,0.0
52,28.0,33.75,28.5,12.5,15.75,0.0,1.5,0.0
53,23.25,37.25,23.5,8.5,11.75,2.25,1.0,1.0
54,31.5,41.25,33.75,10.25,10.75,0.5,1.0,0.0
55,28.25,44.5,33.0,10.5,13.0,0.0,0.25,0.0
56,30.5,47.75,27.75,8.5,10.5,0.0,1.5,0.25
57,37.25,54.25,31.5,6.5,25.25,0.0,0.0,0.25
58,20.0,50.75,27.0,10.5,28.0,0.75,1.0,0.0
59,22.75,39.5,22.0,5.25,32.0,0.5,0.5,0.25
60,47.5,68.75,46.75,7.0,19.0,0.25,1.25,0.5
61,84.25,95.75,17.25,7.25,25.0,0.5,4.5,1.25
