,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.0,7.5,0.0,0.0,1.5,18.5,7.5,0.0,1.5,2.0,0.0,0.0
1,7.5,13.5,3.5,1.0,3.0,7.5,6.5,0.5,0.0,1.5,0.0,0.0
2,6.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,1.6666666666666667,6.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
3,3.6666666666666665,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.0,4.666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0
4,4.666666666666667,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,7.0,4.666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0
5,4.333333333333333,5.0,0.3333333333333333,1.0,0.6666666666666666,9.0,6.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0
6,3.6666666666666665,6.0,0.6666666666666666,1.3333333333333333,1.0,6.0,3.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0
7,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,6.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
8,4.0,5.666666666666667,1.3333333333333333,0.0,1.3333333333333333,5.0,3.6666666666666665,0.0,1.0,1.3333333333333333,0.0,0.0
9,2.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,1.0,4.333333333333333,3.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
10,4.0,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,4.333333333333333,4.333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
11,4.333333333333333,4.0,1.0,3.3333333333333335,3.0,5.333333333333333,4.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
12,3.3333333333333335,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,3.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0
13,3.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,1.0,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0
14,3.0,3.0,0.0,0.0,0.5,3.0,3.0,0.0,1.5,1.5,0.0,0.0
15,4.5,4.0,0.0,1.5,1.5,5.5,6.0,0.0,1.5,1.0,0.0,0.0
16,5.5,4.0,0.5,0.5,1.5,4.5,5.5,0.0,0.5,1.5,0.0,0.0
17,9.5,8.0,0.0,0.5,1.0,7.0,3.0,0.5,0.0,0.0,0.0,0.0
18,11.0,6.0,0.5,0.0,0.0,8.0,4.5,0.0,2.5,1.0,0.0,0.0
19,18.5,8.0,1.5,1.5,3.0,9.5,6.0,0.0,1.0,1.0,0.0,0.0
20,24.0,12.5,0.5,4.0,6.0,17.5,6.5,0.0,1.0,1.0,0.0,0.0
21,52.0,24.0,2.0,3.0,5.5,21.0,18.0,1.0,4.0,4.0,0.0,0.0
