,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.0,3.6,2.4,4.6,2.4,4.6,2.8,1.6,1.6
1,7.0,5.4,2.2,6.0,1.8,4.4,3.4,2.8,2.8
2,7.4,3.0,1.6,5.6,1.6,5.8,4.0,1.0,1.0
3,5.4,1.6,3.4,3.2,0.4,5.8,2.2,0.2,0.2
4,6.4,2.2,2.0,3.2,0.6,7.0,3.8,1.2,1.2
5,2.8,1.6,0.8,2.8,2.0,3.0,3.4,1.2,1.2
6,3.2,3.2,0.8,2.2,1.2,3.8,2.8,2.2,2.2
7,3.0,1.2,0.6,4.2,2.2,5.2,1.4,1.6,1.6
8,1.4,1.4,1.2,3.4,1.2,3.0,1.8,2.8,2.8
9,2.4,1.4,1.0,2.8,0.4,2.0,0.2,2.0,2.0
10,2.6,1.4,1.2,4.2,1.0,2.4,1.8,1.8,1.8
11,2.2,1.0,0.8,3.2,1.0,2.0,1.4,1.8,1.8
12,2.4,1.6,0.4,2.4,1.0,3.4,1.6,6.2,6.2
13,1.8,1.0,0.0,4.6,1.2,2.4,1.6,3.8,4.0
14,1.6,0.8,0.2,2.4,1.0,2.4,1.2,4.0,3.8
15,2.8,1.6,1.0,1.6,0.4,2.4,2.0,1.8,1.8
16,4.2,1.2,0.2,4.4,1.8,5.6,2.6,3.8,3.8
17,2.4,0.8,1.0,6.4,2.2,5.4,2.2,3.4,3.4
18,5.8,4.0,2.0,6.6,2.6,6.6,3.0,3.4,3.4
19,6.4,2.4,1.0,11.8,3.6,7.4,7.6,2.8,3.0
20,17.2,7.4,1.4,15.4,6.8,18.8,16.4,3.4,3.4
21,26.4,14.0,2.0,18.6,10.2,25.2,26.6,7.6,7.6
22,42.4,24.4,4.6,24.2,17.0,35.2,37.0,4.2,4.2
23,34.0,21.4,7.2,39.6,29.2,47.6,44.4,8.4,8.6
24,34.8,18.6,4.4,47.6,44.8,42.2,55.4,12.2,12.4
25,33.0,21.8,9.6,43.8,35.0,68.2,83.8,12.0,11.6
26,42.4,24.4,8.6,32.2,23.0,88.4,102.8,14.4,14.4
27,48.4,37.8,8.6,31.6,28.4,95.8,108.8,14.4,14.4
28,50.6,28.4,9.6,26.2,19.4,115.0,122.8,17.2,17.2
29,45.6,34.6,12.8,25.2,23.0,150.6,135.0,16.2,16.6
30,47.6,41.2,12.6,30.0,24.4,124.2,118.4,22.4,22.4
31,58.2,45.8,21.4,32.4,28.2,106.4,97.0,19.0,18.6
32,64.4,41.8,13.8,31.0,20.4,93.0,90.4,12.0,11.8
33,47.2,26.0,18.8,27.6,22.8,72.2,81.6,11.8,11.8
34,50.0,38.6,16.6,29.8,23.2,78.8,82.4,12.8,13.0
35,56.0,37.2,15.4,36.6,28.8,66.4,72.6,15.2,15.2
36,54.0,24.6,17.2,33.6,25.2,54.0,63.4,10.4,10.4
37,57.8,31.2,17.4,35.0,25.6,54.4,67.6,13.4,13.4
38,54.4,30.6,14.2,31.4,25.4,52.6,55.6,14.6,14.4
