;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;5.506666666666666;3.9816666666666665;0.635;4.65;5.2283333333333335;0.8433333333333334;5.295;4.343333333333334;4.285;5.086666666666666
1;6.711666666666666;5.448333333333334;0.7783333333333333;6.130000000000001;6.621666666666666;1.3116666666666665;6.681666666666667;5.725;5.4783333333333335;5.715
2;4.615;2.873333333333333;0.3533333333333333;7.215;5.953333333333333;0.8766666666666667;5.721666666666667;6.973333333333333;2.9733333333333336;3.901666666666667
3;5.808333333333334;3.635;0.6166666666666667;4.588333333333333;5.473333333333334;2.025;4.901666666666667;3.7266666666666666;4.218333333333334;4.968333333333334
4;3.95;2.4433333333333334;0.265;5.415;5.07;1.77;5.955;3.98;2.5766666666666667;3.2783333333333333
5;3.771666666666667;3.2416666666666663;0.45666666666666667;4.111666666666666;3.8366666666666664;0.8066666666666666;3.5300000000000002;3.171666666666667;3.5166666666666666;3.0549999999999997
6;2.395;2.4483333333333333;0.33666666666666667;3.205;2.7633333333333336;0.35;2.6383333333333336;2.875;2.81;2.2916666666666665
7;2.5566666666666666;2.4333333333333336;0.33666666666666667;3.175;3.0250000000000004;0.8166666666666667;2.9233333333333333;2.6616666666666666;2.385;1.8883333333333332
8;2.7266666666666666;2.4016666666666664;0.6833333333333333;2.538333333333333;2.4116666666666666;0.4533333333333333;2.3966666666666665;1.9983333333333335;2.55;2.1083333333333334
9;3.006666666666667;1.6383333333333334;0.5233333333333333;2.0883333333333334;1.7650000000000001;0.7233333333333334;1.7066666666666666;1.6099999999999999;1.5533333333333335;2.37
10;3.035;1.9666666666666668;0.7066666666666667;2.388333333333333;2.046666666666667;0.4;1.9716666666666667;1.8599999999999999;1.6133333333333333;2.5633333333333335
11;3.368333333333333;2.2083333333333335;0.7250000000000001;1.72;2.175;0.5283333333333333;1.995;1.505;2.253333333333333;2.3433333333333333
12;4.183333333333334;2.6083333333333334;0.2533333333333333;2.333333333333333;1.9649999999999999;0.855;1.8316666666666666;1.405;2.6066666666666665;3.2766666666666664
13;3.3033333333333337;1.915;0.15833333333333333;1.8316666666666666;1.7466666666666666;0.6;1.7383333333333333;1.2783333333333333;1.6666666666666665;2.225
14;2.7383333333333333;1.3283333333333331;0.38666666666666666;1.315;1.835;0.2783333333333333;1.8199999999999998;1.19;1.4433333333333334;2.0383333333333336
15;3.475;2.19;0.5483333333333333;2.6466666666666665;3.336666666666667;0.265;2.5716666666666663;1.96;2.4433333333333334;3.4033333333333333
16;3.46;2.31;0.6716666666666666;2.6083333333333334;2.5416666666666665;0.5416666666666666;2.5666666666666664;2.3783333333333334;2.6566666666666663;3.326666666666666
17;3.7216666666666667;3.75;1.6283333333333334;2.7866666666666666;5.043333333333333;0.4433333333333333;5.048333333333334;2.4016666666666664;3.901666666666667;3.46
18;6.17;5.265000000000001;0.6416666666666666;4.491666666666667;7.386666666666667;1.2766666666666668;7.5183333333333335;4.093333333333334;5.823333333333334;5.995
19;9.413333333333334;6.893333333333334;2.8833333333333333;7.37;11.89;3.418333333333333;13.528333333333332;7.09;8.351666666666667;9.646666666666667
20;18.880000000000003;9.995;3.875;15.356666666666666;23.386666666666663;4.984999999999999;24.836666666666666;15.27;12.315000000000001;19.803333333333335
21;24.816666666666663;13.955;2.1333333333333333;37.166666666666664;50.42333333333333;6.426666666666667;52.26166666666667;37.43;15.181666666666665;23.915
22;36.30666666666667;21.21666666666667;1.9733333333333332;43.84;53.37833333333333;12.235;57.95666666666666;45.15166666666667;23.631666666666668;32.053333333333335
23;43.945;28.093333333333334;2.9366666666666665;54.27166666666667;61.85833333333333;10.371666666666666;63.79666666666667;54.79333333333334;30.515;37.945
24;45.985;36.93166666666667;4.536666666666667;54.17666666666666;54.45166666666667;11.190000000000001;57.27666666666667;49.083333333333336;38.998333333333335;38.735
25;56.05;43.205;3.2383333333333333;64.64833333333333;75.36500000000001;17.086666666666666;80.04166666666667;62.99166666666667;45.47666666666667;48.651666666666664
26;48.608333333333334;38.12166666666667;6.488333333333333;103.08000000000001;91.42666666666666;19.215;94.83;100.39166666666665;39.04666666666667;43.858333333333334
27;51.17333333333333;39.92833333333333;4.6850000000000005;106.39333333333335;98.30166666666668;18.448333333333334;101.08;104.91666666666666;40.18833333333333;45.07666666666667
28;53.02166666666666;44.22666666666667;9.428333333333335;126.33833333333334;107.53;18.58;111.25666666666666;122.74333333333334;45.35333333333334;47.025000000000006
29;61.965;45.58;10.633333333333333;172.95333333333332;140.62333333333333;23.08833333333333;145.33666666666667;164.50833333333333;44.97833333333333;50.85
30;71.69333333333333;48.835;15.066666666666666;147.23;139.665;29.986666666666665;145.54166666666669;147.13333333333333;48.74166666666667;57.459999999999994
31;88.31833333333333;73.66999999999999;17.09;124.73833333333333;126.685;45.336666666666666;140.83;128.00666666666666;72.695;71.58333333333334
32;70.39833333333334;53.18;14.153333333333332;96.295;101.72666666666666;26.886666666666663;111.695;93.11;53.695;59.42
33;62.995000000000005;45.19166666666666;13.206666666666667;88.07833333333335;90.595;26.42;97.80833333333334;89.28333333333333;46.37833333333333;52.52166666666666
34;61.971666666666664;45.394999999999996;12.395;88.44833333333332;87.55666666666667;21.415;92.67166666666665;86.64166666666667;47.08;50.35333333333333
35;66.42833333333334;43.55166666666667;12.838333333333335;76.88333333333334;83.39666666666668;18.726666666666667;86.83333333333333;75.06;45.23833333333334;55.28
36;57.11666666666667;46.45666666666666;11.686666666666666;64.64166666666667;71.90666666666667;18.005;75.54;60.68666666666667;47.358333333333334;45.876666666666665
37;56.86;47.265;12.648333333333333;72.08333333333334;74.815;18.53666666666666;80.72333333333333;69.34333333333333;49.44166666666666;48.401666666666664
38;58.27666666666667;48.12833333333334;13.566666666666666;68.29833333333335;74.72;19.194999999999997;80.52;66.80333333333334;50.318333333333335;48.43
39;60.243333333333325;54.82666666666667;13.663333333333334;71.755;75.81;20.235;82.14666666666668;68.275;55.62833333333333;52.565
40;60.29166666666667;53.455;13.854999999999999;61.971666666666664;70.18166666666667;19.798333333333332;77.75166666666667;58.385000000000005;54.29333333333333;51.94833333333333
41;59.87833333333333;56.08;14.731666666666666;66.14500000000001;72.02333333333334;17.666666666666664;79.36500000000001;60.35666666666667;55.41166666666666;52.743333333333325
42;62.53333333333334;58.185;19.334999999999997;66.305;74.00166666666667;20.299999999999997;81.53666666666666;61.815;59.59666666666667;56.84166666666667
43;65.525;57.18666666666667;15.885;67.17666666666666;72.31333333333333;18.523333333333333;79.98333333333333;61.785;59.64;57.81166666666667
44;68.575;61.111666666666665;16.825;63.39333333333333;72.54833333333335;19.53333333333333;80.27333333333334;56.45166666666667;62.769999999999996;59.088333333333324
45;69.695;63.428333333333335;16.95;63.455;71.73833333333334;19.31666666666667;78.29833333333335;57.215;65.74833333333333;61.386666666666656
46;73.98833333333334;65.52833333333334;17.998333333333335;65.33166666666666;77.09333333333333;22.226666666666667;83.84666666666666;59.78;67.09;64.25166666666667
47;72.07666666666667;64.51166666666666;16.868333333333332;61.95166666666667;70.7;18.28333333333333;76.51666666666667;57.599999999999994;65.97;64.61833333333334
48;77.47666666666666;69.85666666666667;19.68333333333333;62.00333333333333;76.74000000000001;20.155;81.64666666666668;57.614999999999995;72.77333333333334;68.54333333333332
49;76.36166666666666;70.70833333333334;16.445;63.82;74.05833333333334;21.923333333333332;80.58333333333334;56.75833333333334;70.72166666666666;69.86333333333333
50;78.34333333333333;75.455;19.571666666666665;66.63;80.07833333333332;19.141666666666666;86.15333333333334;61.11666666666667;78.17166666666668;71.61333333333334
51;80.04333333333334;76.31166666666667;17.03333333333333;75.35;85.51166666666667;20.40833333333333;93.35166666666667;68.01499999999999;78.04333333333334;73.11333333333333
52;92.32666666666667;84.68166666666667;17.39333333333333;66.275;78.21833333333333;22.314999999999998;85.045;60.75333333333333;86.425;83.985
53;103.725;97.185;16.636666666666663;75.69333333333333;88.23166666666665;20.673333333333332;92.43833333333333;69.525;102.28333333333333;97.78
54;93.95833333333334;79.29666666666667;16.05166666666667;90.92833333333334;98.91666666666666;22.09;106.29166666666666;86.31666666666666;82.805;85.82333333333335
55;87.755;73.11333333333334;15.823333333333334;81.735;90.38;21.59166666666667;97.03166666666667;78.39333333333333;75.70833333333334;79.94833333333334
56;100.63666666666666;86.92166666666667;17.128333333333337;75.58500000000001;86.96833333333333;19.29;91.15833333333333;68.56333333333333;89.72666666666666;90.83999999999999
57;107.44833333333332;96.71666666666665;20.211666666666666;71.22;85.83500000000001;19.166666666666668;90.98166666666665;61.80166666666668;101.23666666666666;94.105
58;106.525;101.36666666666666;19.041666666666664;80.00666666666666;90.93333333333334;20.94833333333333;98.7;71.56666666666666;105.50666666666666;95.94
59;105.515;97.25500000000001;17.448333333333334;78.21;90.18;21.196666666666665;95.75999999999999;67.99833333333333;102.485;93.94999999999999
60;100.34333333333333;92.15166666666666;19.915;73.735;91.88666666666666;19.92;96.85499999999999;64.015;96.98666666666668;90.49000000000001
61;109.47833333333334;107.01166666666667;20.776666666666664;75.26333333333332;91.48333333333332;24.376666666666665;97.32666666666667;68.875;112.21666666666667;98.49833333333333
62;108.68833333333333;98.12666666666667;21.216666666666665;85.96666666666667;96.79333333333334;24.173333333333332;103.79166666666666;78.50833333333333;102.54166666666666;94.78666666666666
63;112.07166666666666;98.51500000000001;20.428333333333335;82.47166666666666;97.16499999999999;22.216666666666665;101.75166666666667;74.13333333333333;103.36999999999999;97.47333333333333
64;120.275;109.76833333333332;22.091666666666665;79.64666666666666;99.315;35.959999999999994;108.93666666666667;73.185;115.31166666666667;112.19
65;118.27666666666667;111.68166666666664;20.855;86.81833333333334;99.44166666666668;25.47833333333333;106.54666666666668;78.41666666666666;113.67833333333333;109.775
66;123.08833333333334;109.725;23.303333333333335;88.48166666666665;101.62333333333333;25.043333333333337;109.45833333333334;78.55166666666666;114.29;114.595
67;118.40166666666667;104.57166666666666;22.880000000000003;87.965;107.435;25.858333333333334;113.83666666666666;77.74166666666667;110.29666666666668;110.26333333333335
68;120.98166666666667;107.27000000000001;25.266666666666666;86.66166666666665;108.10666666666667;26.681666666666665;114.56833333333333;76.85;110.82333333333332;112.33666666666667
69;109.51666666666665;98.35833333333333;23.493333333333336;81.00166666666667;101.76000000000002;24.548333333333332;107.52666666666666;72.305;103.785;103.31166666666667
70;102.55666666666667;89.01000000000002;23.85666666666667;82.33500000000001;95.38666666666667;20.869999999999997;99.215;71.92;93.43666666666668;95.16166666666666
71;92.63166666666666;78.45166666666667;21.206666666666663;75.16500000000002;92.85166666666666;19.924999999999997;97.76499999999999;66.73333333333332;83.62333333333333;82.91
72;90.07833333333335;75.84166666666667;20.893333333333338;73.68166666666667;86.82999999999998;19.116666666666667;91.06666666666666;66.72666666666666;79.60499999999999;82.64833333333333
73;84.41333333333333;71.5;19.84;70.38666666666666;81.66166666666666;19.231666666666666;85.94999999999999;61.835;76.16833333333332;75.33166666666666
74;74.09833333333333;62.99333333333334;17.699999999999996;66.05166666666668;73.01666666666667;15.091666666666667;76.08666666666667;56.89333333333333;66.14;66.08833333333334
75;69.23333333333333;54.715;16.285;58.25833333333333;65.42833333333334;15.844999999999999;68.31666666666666;50.69;57.483333333333334;60.255
76;64.48166666666665;49.64;13.873333333333331;53.63166666666666;63.00666666666666;15.195;66.43666666666667;47.81666666666666;52.15333333333333;56.28
77;60.26166666666667;47.769999999999996;12.680000000000001;49.79;59.22833333333334;13.471666666666666;61.70166666666667;44.86666666666666;49.903333333333336;52.32
78;52.05166666666666;40.226666666666674;11.553333333333335;48.70166666666667;52.88666666666667;12.121666666666666;54.501666666666665;43.730000000000004;42.38666666666666;45.26833333333333
79;49.64333333333333;40.33666666666667;11.48;45.78666666666666;49.71166666666667;11.926666666666666;52.035;42.028333333333336;42.495;42.528333333333336
80;47.91833333333334;40.821666666666665;7.975;45.35666666666667;49.74666666666667;10.538333333333334;50.79833333333333;40.666666666666664;41.76;39.58833333333333
81;46.224999999999994;38.321666666666665;6.403333333333334;42.54333333333334;48.56333333333333;9.471666666666668;50.59666666666667;38.77166666666667;39.29833333333333;40.45333333333333
82;42.9;32.72;6.388333333333334;39.74666666666667;44.26166666666667;7.85;46.73833333333333;34.65;34.791666666666664;39.29333333333334
83;40.3;32.035;5.413333333333333;31.996666666666663;44.95;8.344999999999999;46.69666666666667;29.556666666666665;34.34833333333333;34.519999999999996
84;38.736666666666665;28.165;3.9266666666666667;30.59;44.94;7.59;46.295;27.986666666666665;30.35;34.04
85;41.45666666666666;29.546666666666667;3.9299999999999997;36.31166666666667;51.248333333333335;6.833333333333333;52.53333333333333;33.47833333333333;31.008333333333333;36.508333333333326
86;35.690000000000005;22.533333333333335;3.3133333333333335;21.48833333333333;35.135;6.425000000000001;37.31166666666667;19.45;24.326666666666668;31.32333333333333
87;38.641666666666666;27.019999999999996;3.9483333333333333;21.968333333333334;28.438333333333333;5.9;29.416666666666668;20.155;27.943333333333335;34.13666666666667
