,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,11.3,5.5,25.7,10.7,4.8,0.1,0.0,0.0,0.0,0.0
1,10.3,5.2,0.9,10.6,6.0,0.0,0.0,0.0,0.0,0.0
2,10.5,6.1,0.5,11.0,5.6,0.4,0.0,0.0,0.0,0.0
3,12.0,5.8,0.5,11.6,4.3,0.2,0.0,0.0,0.0,0.0
4,7.8,4.5,1.1,9.8,5.1,0.3,0.0,0.0,0.0,0.0
5,8.5,5.5,1.0,8.3,2.8,0.0,0.0,0.0,0.0,0.0
6,30.4,5.1,0.8,6.7,2.8,0.3,0.0,0.0,0.0,0.0
7,6.7,3.9,0.8,5.0,2.1,0.0,0.0,0.0,0.0,0.0
8,32.4,4.3,1.0,6.3,3.9,0.1,0.0,0.0,0.0,0.0
9,5.8,3.5,0.7,6.1,3.5,0.0,0.2,0.0,0.0,0.0
10,5.8,3.8,0.6,3.7,3.0,0.3,0.0,0.0,0.0,0.0
11,3.4,2.9,0.9,3.0,2.4,0.0,0.0,0.0,0.0,0.0
12,3.5,2.1,0.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0
13,3.8,2.6,0.8,3.1,1.7,0.0,0.0,0.0,0.0,0.0
14,3.5,2.4,0.8,3.4,1.5,0.1,0.0,0.0,0.0,0.0
15,3.5,2.8,0.2,3.1,2.5,0.0,0.0,0.0,0.0,0.0
16,2.5,2.3,0.6,3.4,1.8,0.0,0.0,0.0,0.0,0.0
17,2.9,2.8,0.4,2.0,1.2,0.1,0.0,0.0,0.0,0.0
18,2.6,1.9,0.3,2.2,1.2,0.1,0.0,0.0,0.0,0.0
19,2.1,2.0,0.1,5.0,2.4,0.0,0.0,0.0,0.0,0.0
20,6.2,4.4,0.7,3.8,2.4,0.2,0.0,0.0,0.0,0.0
21,10.2,6.1,0.5,6.5,4.4,0.0,0.0,0.0,0.0,0.0
22,7.9,5.0,1.4,9.8,5.3,0.1,0.0,0.0,0.0,0.0
23,7.1,4.0,0.6,6.5,3.0,0.0,0.0,0.0,0.0,0.0
24,8.4,5.9,2.6,8.7,3.8,0.0,0.0,0.0,0.0,0.0
25,9.7,5.2,0.5,10.6,2.9,0.0,0.0,0.0,0.0,0.0
26,9.1,5.6,0.6,12.6,5.9,0.0,0.9,0.0,0.0,0.0
27,8.8,6.7,0.1,8.5,4.0,0.2,0.0,0.0,0.0,0.0
28,12.1,6.3,2.1,10.6,6.1,0.2,0.2,0.0,0.0,0.0
29,14.0,8.2,0.4,13.7,6.1,0.6,0.0,0.0,0.0,0.0
30,18.2,9.0,0.1,17.7,6.8,0.2,0.0,0.0,0.0,0.0
31,21.4,9.3,0.8,19.3,8.9,26.6,0.0,0.0,0.0,0.0
32,16.3,10.5,0.0,20.4,11.1,1.3,0.0,0.0,0.0,0.0
33,21.4,11.7,1.0,19.0,10.3,0.7,0.0,0.0,0.0,0.0
34,28.0,15.1,0.4,51.5,13.2,1.5,0.1,0.0,0.0,0.0
35,32.6,17.2,0.7,26.6,18.2,2.5,0.1,0.0,0.0,0.0
36,35.7,15.4,0.4,28.7,17.6,1.6,0.1,0.0,0.0,0.0
37,39.0,19.1,0.4,58.7,25.1,27.4,0.6,0.0,0.0,0.0
38,42.5,23.6,0.5,39.0,24.1,1.8,0.6,0.0,0.0,0.0
39,48.6,27.3,1.5,42.4,30.1,53.2,0.4,0.0,0.0,0.0
40,53.0,27.7,1.6,69.1,26.6,28.7,0.4,0.0,0.0,0.0
41,50.0,22.8,1.1,67.9,28.5,2.4,0.5,0.0,0.0,0.0
42,55.5,25.7,0.6,52.5,33.2,1.9,0.5,0.0,0.0,0.0
43,57.4,30.6,0.4,50.9,30.1,28.4,0.7,0.0,0.0,0.0
44,62.3,33.4,1.3,53.8,37.5,3.9,0.6,0.0,0.0,0.0
45,64.7,37.6,0.4,48.0,27.7,2.5,4.9,0.0,0.0,0.0
46,75.2,44.0,1.6,51.5,30.3,3.7,0.7,0.0,0.0,0.0
47,71.3,39.7,2.5,76.4,33.8,3.8,1.7,0.0,0.0,0.0
48,68.9,42.1,0.8,78.6,29.4,2.7,2.2,0.0,0.0,0.0
49,70.3,39.2,1.3,50.7,33.3,2.1,0.1,0.0,0.0,0.0
50,62.7,32.4,1.4,54.6,25.2,2.5,0.4,0.0,0.0,0.0
51,63.6,35.0,1.2,57.1,26.7,2.1,0.2,0.0,0.0,0.0
52,62.1,31.6,1.5,53.8,25.9,1.6,0.2,0.0,0.0,0.0
53,69.2,34.3,0.9,58.9,22.8,27.0,0.3,0.0,0.0,0.0
54,60.4,31.8,1.0,55.5,23.4,2.5,0.0,0.0,0.0,0.0
55,62.0,29.5,0.7,62.1,23.5,1.3,0.0,0.0,0.0,0.0
56,54.9,26.9,2.3,57.5,23.0,1.7,0.0,0.0,0.0,0.0
57,54.5,27.1,0.9,58.2,24.0,2.1,0.0,0.0,0.0,0.0
58,57.8,29.5,0.6,62.5,24.4,1.3,0.2,0.0,0.0,0.0
59,52.4,28.1,0.6,54.8,23.0,27.4,0.3,0.0,0.0,0.0
60,55.9,26.6,0.8,57.0,26.8,27.3,0.0,0.0,0.0,0.0
61,53.0,25.4,0.5,55.6,25.0,1.7,0.4,0.0,0.0,0.0
62,49.8,24.4,0.4,53.2,24.6,2.0,0.0,0.0,0.0,0.0
63,48.8,23.2,0.3,55.1,21.8,2.2,0.1,0.0,0.0,0.0
64,51.2,25.1,1.1,55.6,26.3,1.2,0.0,0.0,0.0,0.0
65,48.8,25.8,0.5,51.9,23.4,1.7,0.0,0.0,0.0,0.0
66,46.9,24.3,0.8,52.8,18.9,1.1,0.0,0.0,0.0,0.0
67,49.9,26.2,1.3,57.7,22.8,26.5,0.0,0.0,0.0,0.0
68,46.4,21.8,0.8,49.7,26.3,0.9,0.1,0.0,0.0,0.0
69,47.9,27.4,1.1,57.6,28.1,1.0,0.0,0.0,0.0,0.0
70,45.9,22.0,1.0,53.9,26.8,0.8,0.0,0.0,0.0,0.0
71,47.3,28.2,0.5,52.2,24.9,0.5,0.0,0.0,0.0,0.0
72,44.6,24.4,1.7,52.9,20.0,0.7,0.0,0.0,0.0,0.0
73,41.4,21.8,0.8,50.0,21.3,0.6,0.1,0.0,0.0,0.0
74,42.0,23.3,1.2,50.0,20.7,1.0,0.6,0.0,0.0,0.0
75,36.2,17.4,0.9,43.2,18.5,1.4,0.0,0.0,0.0,0.0
76,41.0,17.3,0.5,45.4,18.0,0.6,0.0,0.0,0.0,0.0
77,32.4,16.5,0.6,43.2,16.5,0.8,0.0,0.0,0.0,0.0
78,35.6,18.2,0.3,40.3,17.2,0.4,0.0,0.0,0.0,0.0
79,32.4,14.5,0.6,40.5,16.2,0.6,0.0,0.0,0.0,0.0
80,34.3,20.6,0.4,37.3,14.3,0.6,0.0,0.0,0.0,0.0
81,28.8,13.3,0.3,34.7,12.3,1.0,0.5,0.0,0.0,0.0
82,30.7,12.2,0.7,28.6,13.5,0.1,0.0,0.0,0.0,0.0
83,31.6,14.8,0.6,33.0,12.9,0.3,0.0,0.0,0.0,0.0
84,20.8,10.8,0.4,31.8,14.2,0.1,0.0,0.0,0.0,0.0
85,25.3,16.2,1.2,30.5,12.6,0.2,0.0,0.0,0.0,0.0
86,21.9,12.4,0.5,26.1,9.5,0.0,0.0,0.0,0.0,0.0
87,21.7,10.5,1.3,23.7,11.4,0.3,0.0,0.0,0.0,0.0
88,14.9,9.2,2.4,19.9,6.6,0.0,0.0,0.0,0.0,0.0
89,14.5,8.5,1.2,19.5,8.2,0.0,0.0,0.0,0.0,0.0
90,14.5,6.9,0.6,17.9,8.5,0.2,0.0,0.0,0.0,0.0
91,13.1,7.5,0.9,14.4,7.0,0.2,0.0,0.0,0.0,0.0
92,14.4,9.0,1.2,18.4,9.1,0.0,0.0,0.0,0.0,0.0
93,11.1,6.9,1.0,13.7,3.3,0.1,0.0,0.0,0.0,0.0
94,14.1,8.0,1.1,13.1,6.1,0.0,0.0,0.0,0.0,0.0
95,9.9,5.7,0.2,11.3,5.3,0.1,0.0,0.0,0.0,0.0
