,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,5.75,18.5,5.25,2.5,1.25,5.5,7.0
5,9.5,18.5,5.0,1.5,1.0,9.0,9.25
6,7.75,18.0,3.0,1.25,2.0,5.5,7.75
7,6.5,11.25,2.25,1.25,0.25,5.0,5.75
8,2.25,13.5,2.75,1.5,0.75,5.5,5.25
9,3.5,7.75,1.25,2.0,0.5,4.0,6.5
10,2.75,9.0,1.75,1.0,0.75,3.5,9.25
11,2.75,4.75,0.25,1.25,0.25,7.0,5.75
12,3.0,4.75,0.75,1.75,0.5,3.75,8.0
13,2.75,7.0,0.75,1.75,0.5,4.75,6.25
14,2.0,4.0,0.5,3.5,0.5,4.25,3.25
15,2.25,3.75,0.5,0.5,0.0,3.75,3.5
16,2.75,9.0,2.0,1.0,0.0,3.0,5.75
17,3.5,9.25,2.5,1.5,1.25,3.0,3.0
18,3.25,7.5,1.25,1.25,0.25,4.25,5.75
19,2.5,7.75,0.5,0.75,1.25,5.5,8.5
20,4.5,8.5,1.25,3.25,1.5,6.0,6.75
21,8.75,13.5,1.5,3.0,1.5,9.0,8.25
22,6.5,16.75,2.0,8.0,1.25,8.25,9.25
23,17.75,29.75,3.25,6.75,1.75,10.25,15.75
24,46.75,63.5,4.75,17.5,4.75,19.0,23.5
25,105.25,134.75,7.5,15.5,8.0,21.25,32.0
26,101.25,144.5,22.5,17.0,18.75,36.0,45.0
27,92.0,147.0,18.25,19.25,22.75,63.5,80.5
28,92.75,123.0,12.0,34.0,22.25,64.25,81.25
29,114.75,175.25,25.25,50.0,28.25,74.25,91.0
30,157.5,224.75,43.25,67.0,33.0,69.75,85.25
31,149.5,225.0,55.75,64.0,40.0,63.75,85.75
32,160.5,251.25,60.75,80.0,58.5,73.5,92.0
33,181.0,258.25,70.5,87.25,56.5,99.75,110.25
34,180.75,215.75,70.75,90.0,58.0,132.5,92.5
35,165.0,214.5,72.0,82.0,59.0,117.25,94.0
36,156.5,235.25,67.5,68.25,40.0,95.0,109.75
37,126.25,210.25,55.5,82.5,30.0,92.75,112.25
38,120.0,214.25,55.25,70.5,36.5,91.0,121.5
39,106.25,184.75,55.75,63.5,32.25,80.5,111.5
40,91.25,190.25,55.0,54.0,23.75,77.5,104.0
41,74.0,188.5,49.0,58.75,20.75,79.0,96.75
42,82.5,190.25,53.5,60.25,21.75,84.5,106.5
43,85.5,182.25,48.25,56.75,19.5,82.25,104.5
44,79.5,192.5,54.0,56.25,22.0,91.0,113.5
45,71.75,178.5,55.5,50.0,14.75,87.5,113.25
46,95.0,196.0,59.5,63.25,24.0,95.25,114.0
47,88.5,182.25,52.5,48.75,16.5,88.0,105.25
48,82.75,193.25,62.25,56.25,17.25,99.0,114.0
