,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.75,4.0,1.25,2.0,9.0,3.5,8.25,2.25,1.75,4.25,1.5,2.75
1,0.0,6.0,3.25,2.0,2.25,5.25,1.25,7.0,3.25,0.75,7.0,5.5,4.25
2,0.0,5.75,3.25,1.0,1.25,3.5,0.75,6.5,1.5,0.25,5.0,4.25,3.5
3,0.0,5.5,2.25,0.75,2.0,3.0,1.5,4.0,1.75,0.5,4.75,4.75,3.5
4,0.0,4.5,2.75,0.5,1.5,3.0,1.25,2.25,1.0,0.5,3.0,4.25,1.0
5,0.0,2.5,2.25,0.25,1.25,3.75,0.5,4.5,1.0,0.5,1.5,2.5,1.75
6,0.0,2.75,1.5,0.25,1.0,3.5,0.25,3.0,0.75,0.75,2.0,1.75,2.0
7,0.0,2.25,0.25,0.25,1.5,2.5,0.75,2.5,1.5,0.75,3.5,2.75,2.25
8,0.0,1.5,1.0,0.0,1.0,3.0,0.75,2.5,0.75,0.25,2.25,2.75,0.5
9,0.0,1.75,1.0,0.0,2.0,2.25,0.5,3.25,1.25,0.25,2.75,3.0,1.5
10,0.0,1.5,1.0,0.0,0.5,1.5,0.75,2.5,0.5,0.0,2.75,1.75,0.75
11,0.0,1.5,1.5,0.0,1.0,4.5,1.5,4.5,0.0,0.5,1.0,1.0,0.5
12,0.0,2.0,2.25,0.5,2.0,1.75,0.5,2.25,0.75,0.25,2.75,3.0,2.0
13,0.0,1.25,1.25,0.25,0.5,2.75,1.25,3.0,1.5,0.0,3.25,3.25,1.0
14,0.0,2.0,0.5,0.0,1.75,1.25,0.75,1.0,0.25,0.0,1.25,1.75,2.0
15,0.0,2.0,0.75,0.5,0.25,2.0,0.5,2.0,0.5,1.5,2.5,2.5,0.75
16,0.0,1.5,0.5,0.0,0.5,4.75,1.75,2.0,1.5,1.25,4.0,3.0,1.0
17,0.0,3.0,1.5,0.0,4.0,5.75,1.0,6.25,0.25,0.25,6.75,3.75,2.0
18,0.0,3.5,1.5,0.0,3.0,7.5,1.5,5.25,1.5,1.75,13.0,9.25,6.0
19,0.0,6.666666666666667,4.666666666666667,1.3333333333333333,3.0,6.666666666666667,3.6666666666666665,13.333333333333334,4.0,0.6666666666666666,20.666666666666668,15.666666666666666,6.0
20,0.0,13.25,9.25,1.75,4.5,15.5,8.75,30.5,15.75,3.5,56.25,60.0,11.0
21,0.0,14.25,8.75,0.75,9.5,24.75,10.5,43.25,29.0,5.0,77.75,90.0,21.0
22,0.0,17.25,14.0,0.25,10.75,34.0,11.0,52.0,36.0,2.5,78.25,84.5,26.5
23,0.0,20.75,12.25,1.25,17.0,27.75,8.75,48.5,47.25,2.25,59.25,60.25,31.5
24,0.0,19.333333333333332,12.666666666666666,2.3333333333333335,15.333333333333334,31.0,9.0,52.333333333333336,46.666666666666664,1.6666666666666667,53.666666666666664,59.333333333333336,23.333333333333332
25,0.0,26.25,19.25,1.75,20.75,37.75,17.75,64.75,57.25,4.5,66.75,71.25,27.0
26,0.0,31.0,26.5,4.5,22.0,44.0,20.75,85.25,87.25,4.0,77.25,88.25,35.75
27,0.0,31.75,28.75,3.25,28.75,45.0,17.0,88.0,98.75,4.5,77.25,81.0,40.5
28,0.0,32.25,33.25,3.5,29.75,53.25,11.75,88.5,105.75,7.0,74.5,71.75,51.5
29,0.0,37.5,32.75,5.75,40.0,58.25,15.75,97.75,112.25,6.5,67.75,83.25,52.25
30,0.0,55.0,47.25,7.5,39.5,65.5,23.25,116.0,122.75,8.75,83.0,93.25,70.0
31,0.0,54.25,53.75,6.25,46.5,66.0,19.5,83.75,83.75,8.0,67.5,73.25,54.75
32,0.0,56.25,49.25,8.25,41.25,56.5,21.75,84.0,84.5,11.25,78.25,94.25,70.75
33,0.0,42.0,32.75,5.25,38.0,62.5,19.75,66.5,64.75,5.25,71.25,74.0,57.75
34,0.0,53.75,35.0,8.75,45.25,65.5,21.25,73.25,72.25,7.75,79.5,83.5,56.5
35,0.0,44.333333333333336,38.333333333333336,6.666666666666667,48.666666666666664,60.333333333333336,23.333333333333332,69.0,62.333333333333336,9.666666666666666,81.33333333333333,77.0,54.0
36,0.0,44.25,37.5,4.25,37.5,47.75,19.0,57.75,46.0,12.25,56.5,56.25,46.75
37,0.0,41.75,36.0,6.75,41.5,55.5,24.0,60.0,49.0,12.75,60.5,53.75,47.5
38,0.0,46.5,37.0,10.25,44.5,53.0,17.0,64.75,43.0,11.25,63.25,62.5,48.75
39,0.0,50.75,42.25,6.25,44.5,64.75,25.25,68.75,50.75,12.75,56.5,58.75,43.75
40,0.0,57.25,42.0,5.25,46.0,52.75,19.25,57.0,41.75,11.5,60.75,62.5,55.25
41,0.0,60.0,40.5,8.75,48.75,65.75,24.0,68.75,45.5,13.5,67.0,62.25,51.75
42,0.0,61.5,44.75,10.75,46.75,62.25,25.0,67.25,45.5,16.25,68.5,61.0,51.5
43,0.0,64.5,49.5,10.25,54.75,64.0,23.25,74.0,45.5,13.5,77.5,73.0,57.5
44,0.0,63.0,48.75,12.25,55.25,60.25,24.0,67.25,46.5,12.75,68.0,63.0,52.0
45,0.0,60.5,49.5,9.75,49.0,67.25,24.75,72.5,44.25,16.75,66.5,61.75,49.0
46,0.0,61.333333333333336,53.333333333333336,12.333333333333334,50.333333333333336,71.0,20.0,62.666666666666664,35.333333333333336,12.0,63.666666666666664,52.0,46.333333333333336
47,0.0,69.0,59.5,11.75,54.25,67.75,27.5,72.0,42.75,15.25,69.75,63.25,52.5
48,0.0,74.25,58.5,12.0,50.5,76.25,25.75,66.5,42.75,15.75,75.0,66.75,46.0
49,0.0,58.0,57.5,9.0,49.75,79.25,21.25,70.75,43.0,13.0,73.25,70.25,51.25
50,0.0,63.25,62.25,10.25,51.0,57.75,22.25,71.0,44.75,12.25,69.5,69.25,49.25
51,0.0,69.33333333333333,61.333333333333336,10.0,43.0,62.0,27.666666666666668,69.33333333333333,45.0,15.0,76.0,69.0,41.666666666666664
52,0.0,67.75,68.0,10.75,48.75,62.5,21.25,69.25,44.25,16.75,72.25,79.0,51.75
53,0.0,76.5,76.5,11.75,46.0,65.5,20.25,74.25,51.25,13.25,81.0,93.0,40.75
54,0.0,62.333333333333336,57.666666666666664,10.0,51.0,66.33333333333333,23.0,72.0,63.0,11.666666666666666,86.33333333333333,89.66666666666667,54.0
55,0.0,63.25,54.0,9.0,54.75,68.25,26.25,83.0,57.25,13.5,85.25,96.25,50.0
56,0.0,72.5,66.0,8.75,62.5,88.0,27.0,70.5,51.25,14.5,88.75,90.5,57.75
57,0.0,68.0,75.0,9.666666666666666,73.0,98.66666666666667,29.333333333333332,64.33333333333333,44.0,11.0,60.666666666666664,67.66666666666667,42.0
58,0.0,99.0,96.0,12.75,85.5,113.0,33.0,76.5,51.75,12.75,76.75,71.0,66.25
59,0.0,89.75,92.5,11.0,82.5,111.0,37.75,76.75,55.0,14.75,81.75,76.25,50.25
60,0.0,88.5,88.25,10.75,74.0,94.0,28.25,78.25,51.0,15.75,80.75,69.0,52.5
61,0.0,91.0,89.5,11.25,80.25,103.5,28.25,72.75,49.5,13.25,83.0,76.0,52.25
62,0.0,94.25,93.0,9.5,70.5,91.25,29.0,76.25,58.75,14.75,76.0,73.5,52.5
63,0.0,95.25,101.0,13.25,68.5,87.0,29.75,70.25,48.25,14.0,87.0,78.25,61.25
64,0.0,97.0,113.75,14.0,82.75,100.75,41.5,92.75,61.0,11.75,88.25,89.0,75.25
65,0.0,87.25,100.25,10.25,70.5,81.25,33.25,70.0,52.25,13.25,79.25,74.25,56.5
66,0.0,108.0,111.5,12.25,77.5,100.0,36.0,77.25,60.25,16.25,77.25,82.0,60.0
67,0.0,79.75,88.0,9.75,68.25,82.5,41.0,77.5,54.25,15.25,79.5,75.0,62.5
68,0.0,88.25,98.25,11.75,69.0,88.75,40.75,76.75,57.75,16.75,79.75,79.5,58.5
69,0.0,109.5,91.5,11.25,73.5,88.5,29.75,83.5,62.0,15.25,83.75,80.5,60.25
70,0.0,74.25,75.0,9.5,60.5,75.75,28.25,75.25,59.0,12.5,76.75,71.5,46.25
71,0.0,75.25,67.75,12.5,55.25,78.75,27.0,82.25,55.5,12.0,73.5,69.5,53.5
72,0.0,109.5,73.0,10.0,52.0,74.0,21.75,70.25,45.5,11.75,78.25,66.75,54.0
73,0.0,74.33333333333333,63.666666666666664,7.333333333333333,43.333333333333336,71.66666666666667,25.0,80.33333333333333,46.333333333333336,13.333333333333334,60.333333333333336,64.66666666666667,47.333333333333336
74,0.0,54.0,51.25,8.75,40.5,61.5,23.5,69.75,40.75,10.25,58.5,57.25,46.25
75,0.0,48.5,46.25,6.5,40.0,71.75,23.25,61.5,35.25,10.5,51.5,52.0,43.5
76,0.0,49.0,48.0,6.25,34.75,52.25,20.5,57.25,29.25,9.75,50.25,52.25,36.5
77,0.0,43.75,38.5,6.75,33.75,52.0,19.25,46.25,27.75,7.5,48.75,49.5,42.25
78,0.0,40.0,34.5,7.75,27.25,41.75,16.0,43.0,28.0,8.0,39.0,45.5,30.25
79,0.0,47.5,34.25,4.75,24.0,40.75,18.5,43.75,27.0,9.25,36.0,32.5,27.25
80,0.0,41.0,29.5,4.75,26.25,41.5,15.0,50.0,34.0,7.25,39.0,41.0,27.25
81,0.0,39.25,26.75,4.25,19.25,31.0,9.5,33.25,16.5,6.75,30.25,26.75,19.75
82,0.0,32.75,24.25,5.5,17.75,35.75,13.0,41.75,22.75,4.75,39.5,37.75,25.5
83,0.0,28.5,21.0,4.0,20.0,35.0,10.5,38.0,18.0,5.0,46.5,46.5,24.5
84,0.0,24.0,18.333333333333332,6.0,12.666666666666666,26.666666666666668,11.666666666666666,45.666666666666664,17.0,4.333333333333333,71.0,76.0,24.0
85,0.0,26.0,19.25,2.75,16.5,24.0,10.25,46.5,23.75,2.25,68.0,88.5,25.75
86,0.0,21.0,17.0,2.0,21.0,40.5,11.5,33.75,14.5,4.75,41.75,41.75,19.0
87,0.0,44.25,35.75,3.25,37.75,68.0,12.0,26.5,9.5,3.5,27.0,25.5,18.5
88,0.0,48.75,50.25,3.75,41.0,71.0,18.25,23.25,8.5,2.0,19.5,21.5,14.0
89,0.0,62.0,58.333333333333336,5.333333333333333,22.666666666666668,51.333333333333336,17.0,23.666666666666668,12.333333333333334,4.0,18.333333333333332,16.333333333333332,13.0
90,0.0,28.75,20.75,4.25,12.0,24.25,6.0,19.5,6.25,3.0,19.25,20.5,13.75
91,0.0,14.666666666666666,10.0,3.0,8.333333333333334,14.333333333333334,4.666666666666667,16.333333333333332,6.666666666666667,3.6666666666666665,11.0,14.333333333333334,7.666666666666667
92,0.0,11.75,10.0,3.0,10.0,17.25,3.5,14.0,8.0,1.75,13.5,14.0,11.75
93,0.0,8.5,5.25,0.75,2.75,9.25,3.5,11.75,5.5,0.5,10.75,12.25,12.75
94,0.0,8.0,5.333333333333333,3.0,3.3333333333333335,8.666666666666666,3.3333333333333335,6.666666666666667,3.3333333333333335,1.0,11.0,12.0,7.333333333333333
