,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.0,12.5,1.5,1.0,1.0,6.5,10.0
1,9.5,20.5,3.5,1.0,0.5,6.5,9.0
2,6.0,16.5,3.0,3.0,0.0,7.5,7.5
3,2.5,13.0,2.5,1.0,0.0,6.5,4.0
4,3.5,9.25,2.0,2.0,1.25,4.0,4.0
5,5.75,15.75,3.5,2.0,0.0,3.75,5.0
6,3.5,16.75,5.0,1.25,0.25,6.25,8.0
7,3.0,5.5,1.75,1.5,0.75,6.0,6.0
8,2.0,4.0,0.75,0.75,0.75,3.5,4.75
9,2.0,5.0,1.0,1.0,0.25,4.75,4.5
10,1.25,6.0,1.75,0.75,0.25,4.0,4.25
11,1.5,7.5,1.0,1.25,0.25,3.5,3.75
12,1.5,5.5,1.5,0.5,0.0,3.0,5.0
13,2.25,4.5,0.5,0.5,0.75,2.75,4.75
14,3.0,6.25,1.5,1.25,0.0,3.5,5.0
15,4.25,8.25,1.25,0.75,1.0,3.5,5.5
16,4.25,8.25,1.5,1.5,0.25,4.25,6.25
17,4.75,11.75,2.0,3.75,0.5,7.25,6.25
18,6.25,12.5,1.5,3.5,1.0,8.25,10.75
19,12.0,18.5,3.0,6.0,2.5,6.75,11.25
20,26.25,40.5,0.75,13.25,2.5,11.0,15.25
21,50.75,67.0,5.0,16.75,4.0,17.75,19.0
22,50.75,86.0,13.5,13.25,7.75,24.75,36.0
23,53.25,82.5,10.75,12.0,17.0,34.0,36.25
24,65.5,100.75,14.0,28.25,14.5,42.5,53.0
25,103.25,151.25,19.5,42.75,18.75,50.75,63.75
26,126.5,183.0,35.75,45.5,29.75,55.5,69.5
27,116.5,173.75,33.25,44.5,38.25,66.25,82.75
28,119.75,175.0,38.75,71.0,46.75,77.25,102.5
29,128.5,186.0,45.5,80.75,47.5,89.0,114.5
30,170.5,200.25,52.25,91.5,51.75,95.75,109.75
31,168.5,204.0,60.75,84.25,57.5,87.0,96.25
32,149.25,217.75,66.75,111.0,72.75,87.25,110.0
33,158.0,223.75,69.25,97.75,54.75,94.75,111.5
34,156.75,203.5,57.25,88.75,52.0,108.25,110.75
35,145.0,187.66666666666666,60.0,82.66666666666667,48.333333333333336,100.33333333333333,107.33333333333333
36,106.5,195.0,57.5,56.0,23.0,80.0,104.5
