,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,6.375,4.125,4.75,6.5,0.875,1.375
1,11.375,4.5,5.5,7.375,0.875,2.5
2,11.125,3.75,4.75,8.0,0.25,0.875
3,10.0,3.75,3.125,6.5,0.375,1.25
4,7.5,3.75,4.0,6.0,0.375,0.75
5,6.625,2.75,2.625,5.5,0.5,1.25
6,6.125,1.75,2.375,3.625,0.25,1.125
7,4.75,1.5,1.75,4.5,0.75,0.75
8,5.375,2.0,2.5,4.5,0.25,0.75
9,5.625,1.875,2.125,2.125,0.125,0.375
10,4.125,1.25,2.25,2.5,0.625,1.0
11,2.75,1.25,2.0,2.625,0.125,0.75
12,5.0,1.625,1.375,3.625,0.125,0.375
13,3.875,1.25,1.125,2.0,0.125,0.375
14,4.5,1.375,1.75,1.875,0.0,0.125
15,3.75,0.75,1.125,2.25,0.625,0.25
16,1.5,0.25,1.625,3.0,0.125,0.25
17,4.0,0.5,1.125,2.25,0.125,0.875
18,4.375,0.625,2.375,3.125,0.375,1.25
19,9.5,2.5,2.125,4.5,0.5,1.0
20,13.0,6.375,3.375,5.625,1.25,1.625
21,14.875,7.0,5.375,7.75,0.875,2.125
22,19.0,10.0,6.375,16.0,1.25,3.375
23,16.5,6.375,10.625,24.375,0.625,2.0
24,10.625,3.25,12.0,24.75,1.25,1.875
25,14.75,5.625,8.5,19.75,1.875,2.5
26,16.875,5.375,6.875,12.625,0.75,3.125
27,17.5,7.25,12.375,14.0,1.5,2.125
28,15.875,5.875,10.0,17.0,1.875,2.75
29,16.875,8.375,8.375,14.25,1.375,6.875
30,23.25,10.0,13.375,14.75,1.25,5.625
31,26.25,13.625,14.75,19.625,3.0,8.0
32,24.125,10.5,12.125,19.5,2.75,6.0
33,29.5,13.0,16.125,20.625,2.5,10.125
34,36.625,17.0,16.875,25.5,4.0,11.625
35,42.125,20.375,24.25,31.75,3.875,13.125
36,43.125,19.0,22.5,28.75,4.125,13.0
37,50.25,25.25,26.625,36.875,4.875,15.5
38,55.875,34.75,28.375,39.0,4.375,16.0
39,62.125,32.5,35.75,48.125,6.5,16.0
40,61.875,36.625,36.75,48.0,6.5,16.25
41,74.75,42.5,39.375,57.875,7.875,23.25
42,77.75,46.5,41.625,59.375,6.5,23.0
43,81.375,48.875,49.125,68.25,6.375,29.0
44,90.125,54.625,45.0,68.25,7.75,25.0
45,89.5,56.125,48.5,83.5,8.0,28.375
46,91.0,57.75,48.5,74.75,8.875,27.375
47,99.0,67.125,52.5,78.875,7.5,27.375
48,89.875,60.125,55.25,79.375,10.25,24.375
49,99.375,63.5,57.875,77.25,8.875,31.375
50,94.5,59.625,55.875,77.125,10.75,25.375
51,96.25,57.375,51.125,78.375,7.5,30.625
52,99.875,62.125,52.75,77.375,9.25,30.625
53,100.125,62.25,49.75,81.5,7.5,32.0
54,102.0,66.625,53.25,83.375,7.75,24.375
55,101.0,66.0,59.0,84.125,10.375,27.625
56,110.0,66.375,58.875,88.125,9.5,25.375
57,106.5,68.625,61.625,89.125,10.875,32.375
58,105.0,63.5,66.875,95.125,9.625,32.625
59,112.125,75.0,64.375,96.25,10.625,31.75
60,105.625,66.25,58.0,83.875,10.375,27.0
61,108.125,66.625,55.75,85.75,10.125,30.25
62,90.875,59.0,59.25,85.75,8.5,28.75
63,99.125,67.125,60.875,86.625,8.25,28.875
64,101.375,64.125,58.0,85.625,9.75,26.375
65,104.0,67.5,60.5,93.375,11.375,26.625
66,98.0,70.0,55.0,89.5,10.0,30.125
67,98.125,67.375,57.5,92.625,10.125,28.375
68,92.5,58.125,47.625,80.875,10.125,28.125
69,91.625,61.25,52.125,83.75,9.75,27.5
70,94.375,61.5,49.75,78.5,9.625,27.5
71,87.375,58.75,46.875,77.5,10.25,28.375
72,78.25,46.875,41.75,66.25,8.0,24.5
73,77.0,48.375,41.625,67.375,9.0,25.25
74,72.875,45.125,42.125,62.625,6.25,21.5
75,77.625,46.125,38.625,60.5,5.875,18.875
76,69.875,38.0,34.375,56.5,7.375,19.5
77,66.625,35.375,34.0,59.75,7.25,15.125
78,59.125,35.375,30.0,50.375,6.375,17.5
79,61.125,32.625,27.25,45.0,4.375,15.375
80,55.875,33.875,28.625,46.375,3.875,15.625
81,56.625,33.375,33.375,47.625,3.875,12.75
82,60.125,36.5,34.5,49.5,3.25,11.625
83,58.25,28.75,26.875,43.875,3.875,11.25
84,38.0,19.75,14.75,24.75,2.125,7.0
85,33.5,14.75,12.5,21.875,2.125,5.25
86,25.875,13.75,11.5,16.75,1.625,3.25
87,20.25,9.125,10.625,18.5,2.0,4.0
88,19.625,6.375,9.125,20.125,1.75,4.0
89,20.625,9.125,10.125,18.625,1.75,3.875
90,14.625,7.125,7.625,13.375,0.75,2.0
91,15.5,7.0,6.125,9.25,0.75,1.75
92,15.375,4.875,6.125,11.25,0.375,3.125
93,9.625,3.75,4.5,8.875,0.5,1.25
94,12.75,4.5,4.25,7.75,0.625,2.5
95,5.833333333333333,2.0,1.1666666666666667,3.1666666666666665,0.8333333333333334,0.5
