,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,18.5,2.0,3.375,3.375,12.375,26.125,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.625,2.875,4.875,3.25,12.75,32.375,27.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
2,19.75,3.25,3.375,3.25,15.0,31.875,29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.5,1.75,3.125,3.75,11.0,25.125,25.5,0.0,0.0,0.625,0.125,0.125,0.125,0.0
4,14.125,3.125,3.375,3.75,10.875,21.625,23.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.875,2.0,2.25,2.5,9.625,20.25,19.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.0,1.25,2.25,2.25,7.375,18.875,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.5,1.0,1.875,1.875,7.625,18.625,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,1.375,2.25,2.0,6.5,18.5,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.625,1.5,1.875,1.125,5.625,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,1.125,1.5,1.75,4.5,12.125,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,0.25,0.75,1.0,3.5,12.5,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.125,0.625,1.0,1.0,4.0,11.75,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.125,0.625,0.875,0.75,3.0,8.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.375,0.125,0.375,3.125,7.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.125,0.375,0.625,0.75,4.25,7.625,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,0.625,0.625,0.25,3.125,9.875,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.375,0.875,1.125,2.75,9.125,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.125,0.5,1.25,1.125,2.125,10.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,0.875,1.0,0.5,3.375,11.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,0.875,1.0,1.0,4.375,12.875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.125,0.875,1.5,0.75,4.5,14.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.5,3.125,0.75,1.625,6.0,21.125,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,1.75,2.375,1.5,12.25,41.625,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.625,1.0,3.125,1.625,18.5,63.5,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,1.125,4.25,2.875,15.25,41.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,2.625,5.0,3.0,11.375,30.0,19.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.125,6.125,6.0,4.5,14.375,36.125,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.125,3.75,6.25,4.375,9.875,28.125,19.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0
29,17.25,6.25,6.0,4.5,12.0,32.875,26.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.0,5.625,6.875,6.375,14.375,40.0,32.125,0.25,0.0,1.125,0.0,0.0,0.0,0.125
31,25.75,9.25,9.125,6.5,21.25,42.25,33.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.0,8.375,7.375,5.75,19.75,42.125,36.375,0.125,0.0,0.25,0.0,0.0,0.0,0.0
33,26.25,9.75,11.625,7.875,20.0,46.0,42.875,0.875,0.0,0.5,0.0,0.0,0.0,0.0
34,33.875,10.75,10.5,8.75,27.875,63.375,52.5,0.875,0.125,0.25,0.0,0.0,0.0,0.0
35,45.25,16.625,17.375,13.625,31.75,66.375,64.875,0.375,0.0,0.5,0.0,0.0,0.0,0.0
36,45.625,15.25,17.625,13.0,30.375,66.625,66.75,1.625,0.0,1.0,0.0,0.0,0.0,0.0
37,56.875,22.125,17.625,18.125,42.0,78.625,82.75,1.375,0.0,1.625,0.375,0.375,0.375,0.0
38,60.25,24.375,24.375,14.25,46.0,84.375,87.375,1.375,0.75,0.125,0.0,0.0,0.0,0.0
39,67.0,24.875,23.5,16.75,50.625,95.25,93.5,5.75,0.0,0.875,0.0,0.0,0.0,0.0
40,64.5,23.75,24.25,17.375,51.75,92.625,99.375,1.75,0.5,0.75,0.0,0.0,0.0,0.0
41,70.625,27.75,28.0,16.375,51.625,98.125,105.125,4.375,0.0,3.625,0.0,0.0,0.0,0.125
42,75.125,27.75,25.75,19.5,53.75,96.875,114.875,2.25,0.125,1.25,0.375,0.375,0.375,0.125
