,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.6666666666666665,5.333333333333333,4.0,0.3333333333333333,0.3333333333333333,3.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,6.666666666666667,4.0,0.6666666666666666,0.6666666666666666,2.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.6666666666666666,3.3333333333333335,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.3333333333333335,3.0,1.0,0.3333333333333333,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,4.333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,4.333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,1.3333333333333333,0.6666666666666666,1.0,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,1.6666666666666667,2.0,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,4.333333333333333,3.0,0.6666666666666666,1.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,3.0,0.6666666666666666,0.3333333333333333,0.0,2.0,2.6666666666666665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,9.0,2.0,4.0,3.6666666666666665,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,18.666666666666668,2.0,5.333333333333333,2.3333333333333335,4.333333333333333,9.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.666666666666668,46.666666666666664,4.0,6.666666666666667,5.0,8.0,25.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,8.0,2.3333333333333335,0.0,0.0
21,59.666666666666664,102.66666666666667,5.666666666666667,8.0,5.666666666666667,11.333333333333334,39.333333333333336,0.6666666666666666,1.3333333333333333,1.0,9.666666666666666,7.0,0.0,0.0,29.666666666666668,17.666666666666668,0.0,0.0
