,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,17.0,8.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.0,7.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,6.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.0,9.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,19.0,4.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19.0,9.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.0,10.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.0,6.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,3.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.0,4.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.0,8.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,5.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,10.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.0,17.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,23.0,4.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,9.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,11.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.0,9.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.0,7.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.0,10.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14.0,6.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.0,5.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,21.0,6.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,28.0,13.0,16.0,20.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0
35,32.0,16.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,40.0,23.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,36.0,24.0,32.0,27.0,1.0,9.0,0.0,0.0,3.0,11.0,0.0,0.0
38,46.0,24.0,38.0,23.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
39,40.0,29.0,41.0,37.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
40,50.0,25.0,37.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,55.0,29.0,49.0,44.0,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
42,45.0,42.0,47.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,60.0,31.0,45.0,54.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0
44,53.0,32.0,35.0,42.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
45,73.0,35.0,57.0,43.0,0.0,3.0,0.0,4.0,2.0,3.0,3.0,0.0
46,67.0,26.0,71.0,76.0,6.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
47,48.0,35.0,57.0,69.0,7.0,4.0,0.0,0.0,4.0,15.0,0.0,0.0
48,55.0,39.0,80.0,72.0,5.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0
49,40.0,27.0,58.0,62.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
