,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.25,11.25,8.25,0.0,0.0,0.0,0.0,0.0
1,10.75,9.75,12.0,0.0,0.0,0.0,0.0,0.0
2,8.0,11.75,9.75,0.0,0.0,0.0,0.0,0.0
3,7.25,8.25,8.25,0.0,0.0,0.0,0.0,0.0
4,9.75,8.0,8.0,0.0,0.0,0.0,0.0,0.0
5,4.5,5.5,9.25,0.0,0.0,0.0,0.0,0.0
6,3.75,4.75,6.5,0.0,0.0,0.0,0.0,0.0
7,5.5,8.5,9.75,0.0,0.0,0.0,0.0,0.0
8,4.25,4.75,8.0,0.0,0.0,0.0,0.0,0.0
9,5.0,6.75,6.5,0.0,0.0,0.0,0.0,0.0
10,6.5,7.25,5.5,0.0,0.0,0.0,0.0,0.0
11,5.25,10.0,4.75,0.0,0.0,0.0,0.0,0.0
12,4.75,5.75,5.5,0.0,0.0,0.0,0.0,0.0
13,5.75,3.5,7.75,0.0,0.0,0.0,0.0,0.0
14,2.25,6.25,7.0,0.0,0.0,0.0,0.0,0.0
15,6.0,7.5,10.0,0.0,0.0,0.0,0.0,0.0
16,8.5,8.75,5.75,0.0,0.0,0.0,0.0,0.0
17,11.0,11.75,8.5,0.0,0.0,0.0,0.0,0.0
18,16.0,21.25,12.75,0.0,0.0,0.0,0.0,0.0
19,19.5,29.5,33.5,0.0,0.0,0.0,0.0,0.0
20,22.5,35.5,65.25,0.0,0.0,0.0,0.0,0.5
21,22.75,51.75,122.25,0.0,0.0,0.0,0.0,0.0
22,53.75,88.25,106.0,0.0,0.0,0.0,0.0,0.0
23,96.75,128.75,78.5,0.0,0.0,0.0,0.0,0.0
24,124.25,154.0,67.75,0.0,2.75,0.5,0.0,0.25
25,70.5,144.25,70.0,0.0,6.25,0.0,0.0,0.0
26,75.25,157.0,90.0,0.0,1.75,6.25,4.75,1.75
27,61.5,154.75,95.0,0.0,4.75,2.75,9.75,4.25
28,50.0,123.5,94.0,0.0,8.25,5.75,14.25,3.0
29,60.5,145.5,89.0,0.0,6.0,35.0,27.75,7.25
30,75.25,166.75,100.75,0.0,3.5,9.0,34.25,8.5
31,75.0,174.75,97.25,0.0,9.0,2.25,11.0,3.0
32,76.5,166.5,90.75,0.0,8.25,1.5,10.75,2.0
33,75.0,156.0,94.75,0.0,5.25,5.25,20.5,3.75
34,76.25,153.5,87.0,0.0,18.0,2.25,10.25,11.75
35,72.75,143.0,97.25,0.0,12.0,7.75,6.5,7.5
36,72.25,135.75,74.5,0.0,5.75,5.0,12.5,5.0
37,71.5,125.25,78.25,0.0,3.25,0.25,4.25,2.5
38,69.25,137.75,81.75,0.0,5.25,4.75,24.25,3.25
39,70.5,144.0,77.75,0.0,9.0,6.5,7.75,6.0
40,73.25,147.25,80.75,0.0,13.5,4.5,24.75,9.5
41,70.0,144.25,73.75,0.0,8.75,2.0,4.5,8.75
42,86.0,150.25,81.5,0.0,11.0,3.0,11.25,1.0
43,77.75,162.75,79.0,0.0,5.5,2.5,6.0,3.0
44,83.75,149.0,88.0,0.0,10.0,1.25,13.0,8.5
45,89.0,161.25,75.5,0.0,8.0,3.5,11.25,1.75
46,92.75,171.0,82.75,0.0,9.0,3.25,8.5,6.25
47,95.0,163.25,86.0,0.0,13.75,3.75,11.75,8.5
48,93.25,162.0,82.0,0.0,6.0,4.25,5.0,16.75
49,93.0,169.5,76.5,0.0,7.25,1.75,8.25,5.25
50,100.5,164.0,79.0,0.0,17.25,5.75,11.75,13.25
51,102.25,164.0,87.25,0.0,10.25,2.75,10.0,6.75
52,92.25,189.5,90.25,0.0,13.25,2.5,7.5,4.75
53,111.5,179.5,121.5,0.0,32.5,4.5,11.0,19.5
54,110.25,176.0,120.75,0.0,17.25,4.0,18.5,12.0
55,113.25,164.5,111.0,0.0,16.25,2.25,18.25,14.5
56,146.0,193.0,102.0,0.0,16.5,2.5,13.0,16.25
57,166.75,210.75,102.5,0.0,10.75,41.5,20.0,20.25
58,153.25,186.25,100.0,0.0,15.75,10.25,10.5,12.25
59,149.0,180.5,85.0,0.0,27.25,7.0,14.75,16.75
60,138.75,186.25,88.25,0.0,49.0,10.25,25.0,25.5
61,150.0,194.25,92.75,0.0,31.75,10.75,46.5,17.5
62,149.25,204.25,118.25,0.0,26.75,15.75,14.0,29.75
63,134.75,219.5,98.75,0.0,16.0,10.5,19.5,23.5
64,148.25,218.5,100.25,0.0,37.0,6.0,28.5,13.5
