,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,2.875,4.375,0.75,0.125,5.875,4.5,0.0,0.0,4.875,0.0,0.0
1,5.75,4.5,0.375,0.125,5.25,4.25,0.125,0.0,4.5,0.0,0.0
2,4.25,3.875,0.375,0.0,7.0,4.875,0.125,0.0,5.875,0.0,0.0
3,3.5,3.75,0.0,0.375,5.875,3.625,0.125,0.0,4.375,0.0,0.0
4,3.625,4.5,0.0,0.0,4.75,2.5,0.125,0.0,3.125,0.0,0.0
5,2.25,2.625,0.0,0.0,3.125,1.875,0.125,0.0,2.375,0.0,0.0
6,3.125,3.375,0.25,0.25,3.625,3.25,0.25,0.0,3.0,0.0,0.0
7,3.25,3.5,0.125,0.0,2.375,1.25,0.0,0.0,1.75,0.0,0.0
8,3.125,3.0,0.125,0.0,3.25,1.5,0.125,0.0,1.5,0.0,0.0
9,2.5,2.625,0.25,0.0,3.125,2.25,0.0,0.0,2.625,0.0,0.0
10,2.75,3.375,0.625,0.125,2.25,1.375,0.125,0.0,1.0,0.0,0.0
11,1.5,1.75,0.125,0.0,1.75,1.625,0.25,0.0,1.875,0.0,0.0
12,1.75,2.625,0.0,0.0,3.125,1.375,0.0,0.0,2.125,0.0,0.0
13,2.0,1.875,0.0,0.0,2.5,1.75,0.0,0.0,2.625,0.0,0.0
14,2.25,2.75,0.125,0.0,2.75,1.875,0.125,0.0,1.875,0.125,0.0
15,2.625,2.125,0.0,0.0,2.0,0.875,0.0,0.0,1.5,0.0,0.0
16,2.0,3.5,0.25,0.125,2.5,1.75,0.125,0.0,2.75,0.0,0.0
17,1.875,3.0,0.25,0.25,2.375,0.875,0.0,0.0,2.125,0.0,0.0
18,2.75,3.875,0.25,0.0,2.625,1.75,0.125,0.0,2.25,0.0,0.0
19,3.125,3.625,0.375,0.0,4.25,1.5,0.0,0.0,1.75,0.0,0.0
20,5.5,5.125,0.375,0.125,5.25,2.25,0.25,0.0,3.625,0.0,0.0
21,6.125,6.75,1.0,0.0,6.875,3.625,0.125,0.0,4.75,0.0,0.0
22,8.625,9.875,1.0,0.0,11.75,7.375,0.75,0.0,7.875,0.0,0.0
23,10.375,9.375,0.625,0.625,7.0,4.875,0.125,0.0,6.375,0.0,0.0
24,13.75,11.125,0.625,3.0,6.875,5.125,0.0,0.0,6.125,0.0,0.0
25,9.625,8.625,0.375,0.125,11.25,4.5,0.0,0.0,5.5,0.0,0.0
26,10.625,10.75,0.625,0.75,9.625,5.5,0.0,0.0,7.375,0.0,0.0
27,9.875,10.875,0.375,0.0,7.875,5.25,0.5,0.0,6.375,0.25,0.0
28,12.75,12.25,2.0,1.875,12.625,7.0,0.5,0.0,9.25,0.0,0.0
29,11.25,11.375,0.75,1.125,12.5,7.5,0.375,0.0,8.875,0.0,0.0
30,12.75,14.125,0.875,0.5,16.125,10.125,0.5,0.0,11.875,0.0,0.0
31,18.5,18.875,1.25,0.375,14.875,8.875,1.5,0.0,11.375,0.0,0.125
32,18.875,18.375,2.0,0.375,14.75,8.0,0.875,0.0,10.0,0.25,0.0
33,22.375,20.75,1.25,0.625,17.875,9.0,1.125,0.0,11.125,0.25,0.25
34,26.125,23.75,1.0,1.0,24.75,15.125,1.0,0.0,17.125,0.375,0.0
35,30.25,24.375,2.125,0.25,22.625,15.75,0.75,0.0,18.125,0.5,0.0
36,35.125,36.125,2.375,1.75,27.875,20.875,1.25,0.0,22.0,0.5,0.25
