,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.5,3.75,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,4.75,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,4.0,6.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,7.25,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.75,4.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,3.75,3.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.5,5.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.25,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.25,4.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,1.5,5.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.75,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,2.5,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.75,1.75,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,3.5,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,1.75,7.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,2.25,8.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,3.75,12.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,7.0,18.5,25.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
21,33.75,14.75,29.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.0,24.5,33.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.25,51.5,45.5,69.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,72.25,40.25,47.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,82.25,46.75,49.75,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,147.75,79.75,101.75,157.5,1.5,1.25,0.0,0.0,0.0,0.25,0.0,0.0
27,117.25,82.75,69.75,109.0,1.25,1.25,0.0,0.0,4.75,0.75,0.5,0.0
28,123.0,84.0,84.5,108.25,0.75,0.0,0.0,0.0,2.25,1.75,0.0,0.0
29,136.5,94.75,96.0,125.25,6.5,0.5,0.0,0.0,7.25,1.5,0.0,0.0
30,132.5,101.25,100.0,142.25,0.75,2.75,0.0,0.0,7.0,1.0,0.0,0.0
31,140.25,105.25,106.25,149.5,3.0,2.0,0.75,0.0,7.25,1.75,0.0,0.0
32,123.25,97.75,103.5,133.5,4.25,2.5,0.0,0.75,9.5,5.25,0.25,1.75
33,131.25,93.25,85.5,125.25,2.75,0.5,0.5,0.0,2.75,2.0,0.0,0.0
34,118.25,89.25,82.25,104.25,2.0,0.5,0.0,0.0,2.0,2.25,0.75,0.0
35,126.0,98.25,70.0,97.25,0.25,1.25,0.0,0.25,3.0,4.5,0.25,0.5
36,113.25,76.0,77.25,97.75,1.25,0.25,0.0,0.25,0.25,4.25,0.0,0.0
37,112.5,89.0,69.5,82.0,2.0,1.5,0.25,0.0,1.5,1.75,0.0,0.0
38,111.0,86.0,73.5,93.5,4.5,1.75,0.25,0.5,3.75,1.5,0.25,0.25
39,117.0,90.75,74.5,100.5,2.75,1.75,1.5,0.0,0.75,0.0,0.0,0.0
40,110.75,85.25,72.5,97.0,1.25,1.75,0.75,0.25,2.25,1.5,0.25,1.75
41,113.5,86.5,74.25,101.0,2.75,1.0,0.5,0.0,2.75,3.5,0.25,0.25
42,111.5,79.75,85.0,116.5,1.5,4.25,0.0,0.0,7.0,2.75,0.0,0.0
43,115.0,74.25,86.25,124.0,1.75,5.75,0.0,0.75,7.0,2.75,0.75,0.0
44,99.25,69.75,85.75,122.75,5.75,5.0,1.25,0.75,7.75,7.5,0.5,0.25
45,109.25,79.75,85.25,117.25,3.0,1.5,0.0,0.25,5.25,1.0,0.0,0.0
46,126.75,76.25,75.5,121.0,6.0,2.75,0.0,0.25,4.25,2.75,0.0,0.0
47,111.0,76.0,83.5,127.0,3.25,1.25,0.0,0.0,4.25,4.0,0.25,0.0
48,118.75,81.75,86.75,138.0,1.75,1.75,0.25,0.0,1.25,2.25,0.0,0.0
49,112.25,75.0,76.5,138.25,3.5,1.5,0.25,0.5,3.5,2.75,0.5,0.0
50,96.5,65.25,80.75,118.5,1.5,1.5,0.0,1.5,8.0,2.0,0.0,0.75
51,119.75,82.0,91.0,133.0,3.75,7.5,0.0,0.25,3.75,2.75,0.0,0.0
52,116.25,84.75,88.0,134.75,30.5,3.0,0.25,0.75,6.75,16.25,2.0,0.0
53,117.0,83.0,85.5,122.0,19.25,2.25,1.25,2.75,1.0,9.0,0.0,1.25
54,97.75,70.5,82.0,109.25,3.5,2.75,0.0,0.0,16.0,5.5,0.5,0.0
55,121.25,96.5,89.5,142.5,1.25,2.75,0.0,0.0,6.5,5.25,0.0,1.25
56,129.25,102.0,92.75,141.75,4.75,1.75,0.0,0.0,3.25,4.5,0.0,0.5
57,127.75,89.75,88.75,147.75,6.5,1.0,0.0,0.0,3.75,5.5,1.75,1.25
58,129.5,103.5,94.5,140.5,10.25,7.75,1.5,0.75,2.25,6.0,0.75,0.75
59,124.5,99.25,95.0,142.5,0.75,0.75,0.0,0.0,0.5,3.75,0.0,0.0
60,126.75,101.5,99.5,140.75,4.0,1.5,0.0,0.0,3.75,3.25,0.75,2.0
61,135.25,107.75,100.5,156.0,4.75,3.0,0.0,0.0,5.25,4.5,0.0,0.0
62,133.0,114.0,110.25,178.25,4.25,4.5,0.75,0.0,2.5,3.75,0.0,0.0
63,152.25,124.0,129.75,192.0,13.75,1.5,0.0,0.0,7.25,2.5,0.0,0.25
64,157.0,127.0,128.5,183.75,3.5,12.25,0.0,2.25,16.0,4.0,0.0,0.25
65,155.25,126.5,130.75,193.0,6.25,2.25,0.0,0.0,8.0,3.5,0.5,0.0
66,142.5,115.5,130.0,196.75,11.5,3.5,0.0,2.75,6.5,1.75,3.0,0.5
67,151.25,119.5,133.25,198.75,13.5,1.0,0.0,0.0,10.75,7.5,1.0,0.25
68,136.5,113.25,129.75,193.0,7.25,1.75,0.25,0.0,4.75,6.5,0.25,0.75
69,147.75,121.25,128.0,185.5,2.0,2.25,2.5,0.0,5.75,5.75,1.25,0.0
70,136.25,112.75,126.0,176.75,2.25,6.5,0.75,0.0,3.5,4.25,0.5,0.0
71,123.75,104.25,119.25,187.5,1.75,4.25,0.0,0.0,3.75,4.5,0.25,2.0
72,123.5,98.0,111.0,170.25,4.5,1.0,0.5,0.0,17.5,6.75,0.5,0.5
73,130.0,112.25,103.0,163.75,1.5,1.75,0.25,0.75,3.75,0.5,1.0,0.0
74,119.5,95.5,89.75,158.25,4.5,1.75,0.0,0.0,1.25,1.5,0.0,0.0
75,109.75,88.5,90.75,144.0,2.0,1.0,0.0,0.0,3.75,2.25,0.0,0.0
76,99.75,71.25,84.0,137.0,2.25,1.25,0.0,0.0,1.5,8.0,0.0,0.0
77,89.0,62.75,75.0,120.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0
78,64.0,56.5,67.25,95.0,1.25,0.0,0.0,0.0,0.75,1.0,0.25,0.0
79,63.0,40.75,63.5,106.0,1.75,0.25,0.0,0.0,6.75,1.75,0.0,0.0
80,59.5,40.25,76.5,119.5,0.0,0.5,0.0,0.0,0.0,2.25,0.0,0.0
81,53.75,37.75,58.5,90.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
82,45.75,28.75,49.5,74.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,46.5,24.5,48.25,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.0,29.0,40.0,62.5,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0
85,50.25,33.0,43.25,64.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,38.75,21.5,34.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.25,21.25,33.25,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.0,26.5,29.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.75,25.0,37.75,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.75,16.5,29.5,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,15.5,18.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,14.5,21.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
