,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,4.25,11.125,22.375,2.5,0.375,12.875,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,11.875,24.25,2.375,5.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,10.375,28.125,2.5,0.0,19.125,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,9.125,22.625,2.625,1.5,14.875,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,15.0,28.25,1.875,0.125,15.375,0.25,0.0,0.0,0.0,0.0,0.0
5,3.25,8.375,21.125,1.5,3.0,14.875,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,10.125,20.125,0.25,1.125,12.625,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,8.75,18.875,0.625,1.125,11.375,0.125,0.0,0.0,0.0,0.0,0.0
8,5.875,11.875,21.375,0.5,0.25,10.875,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,7.0,15.0,0.875,3.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,9.75,16.75,0.875,0.0,8.125,0.125,0.0,0.0,0.0,0.0,0.0
11,2.625,7.75,13.875,0.25,1.125,7.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,10.0,18.125,0.625,0.0,9.125,0.0,0.0,0.0,0.0,0.0,0.0
13,1.625,6.5,12.75,0.5,3.0,7.125,0.125,0.0,0.0,0.0,0.0,0.0
14,2.125,8.0,14.125,0.0,0.125,7.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.875,7.875,12.25,0.375,1.25,5.625,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,11.25,16.125,0.875,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.125,6.375,11.875,0.375,1.625,6.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.875,8.375,13.75,0.125,0.125,6.375,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,7.0,12.5,0.375,0.5,6.375,0.0,0.0,0.0,0.0,0.0,0.0
20,5.625,9.125,13.625,0.75,0.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0
21,3.625,8.5,17.25,0.625,1.75,9.625,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,10.5,14.25,0.375,0.125,6.375,0.0,0.0,0.0,0.0,0.0,0.0
23,4.125,8.25,14.625,0.25,0.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.625,6.5,13.375,0.125,0.625,9.25,0.0,0.0,0.0,0.0,0.0,0.0
25,4.375,6.125,9.25,0.375,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
26,5.375,8.5,11.375,0.5,0.625,5.625,0.0,0.0,0.0,0.0,0.0,0.0
27,5.625,11.0,14.25,1.5,2.0,7.25,0.125,0.0,0.0,0.0,0.0,0.0
28,8.875,10.5,14.25,1.375,2.125,7.75,0.0,0.0,0.0,0.0,0.0,0.0
29,7.375,12.75,18.0,6.125,2.875,11.375,0.125,0.0,0.125,0.0,0.0,0.0
30,9.75,21.125,23.375,9.625,2.75,13.375,0.0,0.0,0.0,0.0,0.0,0.0
31,9.875,19.375,25.625,8.875,2.375,14.5,0.125,0.0,0.0,0.0,0.0,0.0
32,10.375,17.625,25.875,5.5,4.125,12.5,0.0,0.0,0.0,0.0,0.0,0.0
33,11.25,16.125,21.375,4.0,2.125,12.0,0.0,0.0,0.0,0.0,0.0,0.0
34,18.25,23.375,29.25,7.25,4.625,15.875,0.0,0.0,0.0,0.0,0.0,0.0
35,21.75,26.375,37.25,6.5,2.0,20.125,0.0,1.0,0.125,0.0,0.0,0.0
36,22.625,29.5,36.375,7.25,4.5,19.25,0.25,0.0,0.375,0.0,0.0,0.0
37,27.875,30.125,40.125,5.5,1.625,23.125,0.25,0.25,0.25,0.0,0.0,0.0
38,28.625,36.125,44.375,10.0,5.375,28.25,1.0,0.0,0.5,0.0,0.0,0.0
39,34.5,44.125,60.125,14.375,1.5,35.625,0.0,0.0,0.125,0.0,0.0,0.0
40,30.625,37.875,52.5,11.125,5.25,32.0,0.375,0.125,0.125,0.0,0.0,0.0
