,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,17.25,16.25,0.25,0.25,0.0,0.0,0.0
1,13.75,11.25,0.25,0.25,0.0,0.0,0.0
2,12.25,9.5,0.25,0.25,0.0,0.0,0.0
3,9.75,6.75,0.25,0.25,0.0,0.0,0.0
4,12.5,7.0,1.25,1.25,0.0,0.0,0.0
5,10.75,9.5,0.5,0.5,0.0,0.0,0.0
6,7.5,7.75,0.5,0.5,0.0,0.0,0.0
7,6.0,10.5,0.25,0.25,0.0,0.0,0.0
8,6.0,8.5,0.0,0.0,0.0,0.0,0.0
9,5.25,7.75,0.0,0.0,0.0,0.0,0.0
10,6.0,5.25,0.0,0.0,0.0,0.0,0.0
11,4.0,9.0,0.25,0.25,0.0,0.0,0.0
12,5.5,8.0,0.0,0.0,0.0,0.0,0.0
13,6.75,3.75,0.0,0.0,0.0,0.0,0.0
14,4.25,6.25,0.25,0.25,0.0,0.0,0.0
15,3.75,7.75,0.0,0.0,0.0,0.0,0.0
16,8.5,5.75,0.5,0.5,0.0,0.0,0.0
17,6.25,11.25,0.25,0.25,0.0,0.0,0.0
18,8.75,8.0,0.25,0.25,0.0,0.0,0.0
19,8.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0
20,15.25,15.5,0.5,0.5,0.0,0.0,0.0
21,40.5,26.25,1.0,1.0,0.0,0.0,0.0
22,52.5,39.0,1.25,1.25,0.0,0.0,0.0
23,69.75,47.5,1.5,1.5,0.0,0.0,0.0
24,50.0,51.0,1.0,1.0,0.0,0.0,0.0
25,48.0,58.5,2.0,2.0,0.0,0.0,0.0
26,84.5,84.5,2.75,2.75,5.25,0.0,0.0
27,110.25,87.5,2.75,2.75,1.0,0.0,0.0
28,114.75,100.25,5.5,5.5,0.0,0.0,0.0
29,106.33333333333333,106.0,9.333333333333334,9.333333333333334,0.3333333333333333,0.0,0.0
30,123.33333333333333,116.0,8.333333333333334,8.333333333333334,0.6666666666666666,0.0,0.0
31,138.0,122.75,10.5,10.5,2.75,0.0,0.0
32,137.5,118.25,8.5,8.5,8.75,0.0,0.0
33,96.66666666666667,104.0,7.0,7.0,0.6666666666666666,0.0,0.0
34,113.0,118.25,7.75,7.75,0.75,0.0,0.0
35,123.0,117.75,5.0,5.0,1.25,0.0,0.0
36,117.75,102.0,6.25,6.25,0.5,0.0,0.0
37,106.5,116.0,6.25,6.25,3.75,0.0,0.0
38,128.0,121.25,8.0,8.0,2.75,0.0,0.0
39,133.5,126.25,7.5,7.5,26.25,0.0,0.0
40,126.0,120.25,6.5,6.5,3.5,0.0,0.0
41,138.5,134.5,6.5,6.5,4.0,0.0,0.0
42,150.5,127.5,7.0,7.0,4.0,0.0,0.0
43,157.25,137.0,6.5,6.5,3.75,0.0,0.0
44,123.5,114.5,5.5,5.5,1.0,0.0,0.0
45,136.33333333333334,132.66666666666666,5.666666666666667,5.666666666666667,2.0,0.0,0.0
46,159.0,149.33333333333334,11.0,11.0,9.0,0.0,0.0
