,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,1.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0
1,5.0,3.75,0.75,0.5,0.0,0.0,0.0,0.0
2,2.0,3.75,0.0,1.0,0.0,0.0,0.0,0.0
3,3.25,3.5,0.75,0.25,0.0,0.0,0.0,0.0
4,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.0,0.5,1.0,0.0,0.0,0.0,0.0
6,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0
7,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
8,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
9,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0
10,1.5,2.25,0.75,1.75,0.0,0.0,0.0,0.0
11,1.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0
12,0.75,0.75,1.75,1.0,0.0,0.0,0.0,0.0
13,1.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
14,1.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0
15,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
16,1.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0
17,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0
18,3.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0
19,7.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0
20,9.0,4.25,1.0,1.0,0.0,0.0,0.0,0.0
21,20.25,9.5,1.25,1.25,0.0,0.0,0.0,0.0
22,21.75,21.5,2.0,0.5,0.0,0.0,0.0,0.0
23,19.5,28.25,2.25,1.0,0.0,0.0,0.0,0.0
24,24.75,33.0,1.5,1.0,0.0,0.0,0.0,0.0
25,28.25,30.0,3.0,3.25,0.0,0.0,0.25,0.0
26,41.0,40.25,3.5,2.75,0.0,0.0,0.0,0.0
27,44.75,41.75,2.75,2.75,0.0,0.0,0.0,0.0
28,47.25,43.5,3.25,1.75,0.0,0.0,0.0,0.0
29,41.25,66.0,2.0,1.5,0.0,0.0,0.0,0.0
30,75.75,73.25,2.25,1.75,0.0,0.0,3.75,2.5
31,80.25,60.5,2.75,2.25,0.0,0.0,0.25,0.0
32,55.25,54.75,1.5,1.0,0.0,0.0,1.5,8.75
33,47.0,54.25,3.5,2.75,0.0,0.0,0.0,0.0
34,47.5,40.25,2.5,1.25,0.0,0.0,0.0,0.0
35,40.0,46.25,4.0,2.5,0.0,0.0,0.0,0.0
36,37.25,35.0,4.0,2.0,0.0,0.0,0.25,0.25
37,42.0,46.25,2.0,1.75,0.0,0.0,0.0,0.0
38,42.0,38.75,0.75,0.5,0.0,0.0,0.0,0.0
39,39.75,42.75,1.25,1.0,0.0,0.0,0.0,0.0
40,49.0,35.75,1.75,1.0,0.0,0.0,0.5,0.0
41,40.5,42.75,2.5,2.25,0.0,0.0,0.0,0.0
42,48.0,42.0,1.75,1.5,0.0,0.0,1.5,0.0
43,42.75,48.25,1.25,0.75,0.0,0.0,0.25,0.0
44,47.25,43.5,2.0,0.75,0.0,0.0,0.0,0.0
45,53.25,43.25,2.75,2.0,0.0,0.0,0.25,0.0
46,53.5,36.75,1.75,1.0,0.0,0.0,1.0,0.0
47,52.5,46.5,0.5,0.0,0.0,0.0,0.0,0.0
48,53.0,41.75,1.0,0.75,0.0,0.0,0.0,0.0
49,52.25,41.0,2.75,2.75,0.0,0.0,3.25,0.75
50,52.25,46.25,1.25,0.25,0.0,0.0,0.75,0.0
51,54.25,52.0,3.0,2.5,0.0,0.0,0.75,0.5
52,65.5,42.0,3.0,2.75,0.0,0.0,0.25,0.0
53,57.0,42.0,2.0,1.5,0.0,0.0,0.0,0.0
54,61.75,36.5,2.0,0.25,0.0,0.0,0.0,0.0
55,58.25,53.75,4.25,1.25,0.0,0.0,0.0,0.0
56,55.75,43.5,3.5,1.5,0.0,0.0,0.0,0.0
57,54.0,65.5,3.0,1.5,0.0,0.0,1.25,0.75
58,58.75,64.25,1.75,0.25,0.0,0.0,0.25,0.0
59,50.75,62.5,2.75,2.75,0.0,0.0,1.5,0.0
60,61.0,56.0,2.25,2.0,0.0,0.0,2.0,3.25
61,64.75,59.5,2.25,3.0,0.0,0.0,0.75,0.0
62,61.75,63.75,1.25,0.5,0.0,0.0,0.0,0.25
63,57.5,60.75,2.0,2.5,0.0,0.0,2.5,10.0
64,75.75,65.75,2.75,3.0,0.0,0.0,0.25,0.0
65,70.5,63.75,2.0,0.5,0.0,0.0,0.25,0.5
66,75.25,65.0,3.5,3.75,0.0,0.0,0.0,0.0
67,69.25,58.25,1.5,2.75,0.0,0.0,0.5,0.0
68,66.25,53.25,3.5,2.0,0.0,0.0,0.5,4.75
69,73.25,56.5,1.75,2.0,0.0,0.0,0.0,0.0
70,53.75,37.25,3.0,3.75,0.0,0.0,0.5,0.0
71,56.75,51.5,1.0,0.75,0.0,0.0,0.25,0.0
72,47.0,41.5,1.75,1.75,0.0,0.0,0.0,0.0
73,48.5,40.75,3.0,2.75,0.0,0.0,0.5,0.5
74,41.5,31.5,1.25,1.25,0.0,0.0,0.25,0.0
75,29.75,27.25,1.25,0.75,0.0,0.0,0.0,0.0
76,34.5,30.0,2.25,1.5,0.0,0.0,0.25,0.0
77,27.0,31.5,2.5,2.25,0.0,0.0,0.0,0.0
78,27.0,23.25,1.25,0.5,0.0,0.0,0.0,0.0
79,21.75,29.0,2.25,1.75,0.0,0.0,0.0,0.0
80,26.0,17.0,2.25,2.25,0.0,0.0,0.5,0.0
81,17.75,23.5,2.25,1.25,0.0,0.0,0.0,0.0
82,23.75,13.25,1.25,0.5,0.0,0.0,0.0,0.0
83,15.25,20.0,2.0,1.0,0.0,0.0,0.0,0.0
84,19.25,10.75,1.25,1.5,0.0,0.0,0.0,0.0
85,11.0,9.25,2.5,3.0,0.0,0.0,0.0,0.0
86,21.75,10.25,1.0,0.75,0.0,0.0,0.0,0.0
