,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.0,7.0,3.5,1.0,9.75,9.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,6.5,4.75,0.0,6.5,8.75,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,9.5,4.5,0.25,7.75,8.5,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,6.25,5.0,0.0,4.0,7.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,5.0,4.5,0.0,5.25,7.75,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,4.25,2.75,0.25,2.25,3.25,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.5,2.5,0.0,4.0,5.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,4.5,2.0,0.25,6.5,7.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.25,2.75,0.0,4.25,6.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,3.0,0.0,4.25,5.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,3.0,1.25,0.0,4.25,3.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.0,1.5,0.0,3.25,3.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,5.75,2.0,0.25,3.25,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,3.5,2.5,0.75,3.5,3.75,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,4.25,1.75,0.0,4.25,4.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.25,4.0,0.25,4.75,7.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,5.25,4.0,0.5,7.5,9.5,1.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,8.25,3.75,0.0,12.5,11.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,17.25,16.0,6.25,1.0,16.25,16.5,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.25,24.75,11.25,2.0,15.5,19.0,6.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,56.25,62.0,31.0,2.5,34.75,36.5,15.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.0,76.75,42.75,6.75,46.5,49.75,21.75,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.0,88.0,45.75,8.0,50.5,48.0,24.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
23,56.5,80.25,48.5,13.0,43.75,37.5,28.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.5,77.5,51.25,11.25,47.0,47.0,26.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
25,76.25,87.75,59.5,11.25,68.5,57.25,27.0,70.75,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.25,0.0,0.0,0.0
26,83.25,114.0,74.75,17.5,76.75,73.25,31.25,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
27,78.25,115.5,71.0,15.5,72.75,65.0,34.75,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
28,92.0,112.0,67.25,24.0,69.5,57.25,35.25,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,0.25,0.0
29,94.0,131.25,81.25,26.25,80.0,77.5,41.25,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,0.0
30,106.5,146.75,96.5,29.25,86.5,95.25,48.75,113.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.75,0.0,0.0
31,108.5,141.0,92.25,20.75,103.25,121.5,49.25,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.5,1.0,0.0
32,96.75,117.0,78.5,29.0,92.5,100.25,40.75,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.5,0.0,0.0
