,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,0.75,2.75,0.0,0.25,0.0,0.25,0.0,0.0
23,4.75,0.75,3.25,0.75,0.0,0.0,0.0,0.0,0.0
24,6.0,1.75,2.5,1.25,0.25,0.25,0.25,0.75,0.25
25,5.25,1.75,4.25,0.25,0.25,0.5,0.0,0.25,0.25
26,6.75,2.5,6.75,1.5,1.25,1.25,0.75,1.0,1.5
27,6.5,11.0,7.25,2.25,0.0,0.25,0.75,1.0,1.25
28,8.5,5.75,6.75,4.25,0.0,1.0,1.0,1.0,0.0
29,11.25,10.25,10.75,4.25,1.0,0.75,2.25,2.25,0.75
30,15.0,6.5,11.0,4.5,0.5,1.5,0.75,0.25,1.75
31,20.0,18.0,11.333333333333334,7.666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,0.0
