,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.333333333333333,10.666666666666666,3.3333333333333335,1.0,0.0,0.6666666666666666,0.3333333333333333,4.0,6.0,2.3333333333333335,1.3333333333333333,3.6666666666666665,5.666666666666667,3.6666666666666665,1.0,0.6666666666666666,0.0
1,3.6666666666666665,9.333333333333334,3.6666666666666665,1.0,1.0,0.3333333333333333,0.3333333333333333,7.0,7.666666666666667,3.0,0.6666666666666666,8.0,6.0,1.0,4.0,1.6666666666666667,0.0
2,5.0,9.666666666666666,5.0,1.0,0.0,0.0,0.6666666666666666,4.333333333333333,3.6666666666666665,4.333333333333333,1.3333333333333333,6.0,5.666666666666667,2.3333333333333335,1.0,1.0,0.0
3,4.333333333333333,7.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,3.3333333333333335,2.6666666666666665,2.6666666666666665,0.3333333333333333,3.0,5.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0
4,4.333333333333333,6.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,4.666666666666667,3.0,2.0,0.3333333333333333,2.6666666666666665,6.0,1.3333333333333333,1.6666666666666667,1.0,0.0
5,4.0,7.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.6666666666666666,5.333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0
6,4.666666666666667,4.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0,2.6666666666666665,2.0,0.6666666666666666,2.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0
7,8.666666666666666,6.666666666666667,2.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,2.0,3.6666666666666665,1.0,3.0,4.333333333333333,1.6666666666666667,0.0,1.0,0.0
8,4.666666666666667,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,3.0,1.3333333333333333,1.0,0.0,2.6666666666666665,3.0,0.6666666666666666,0.0,1.0,0.0
9,5.333333333333333,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
10,7.333333333333333,6.666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,2.0,2.3333333333333335,1.0,0.0,2.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,0.0
11,4.333333333333333,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,4.0,3.3333333333333335,0.0,3.0,4.666666666666667,2.3333333333333335,1.0,0.3333333333333333,0.0
12,2.6666666666666665,5.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,6.333333333333333,4.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
13,3.6666666666666665,3.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.6666666666666665,2.3333333333333335,2.0,0.0,4.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
14,6.0,3.0,3.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
15,4.666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,2.0,2.3333333333333335,1.0,0.3333333333333333,2.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
16,5.0,4.333333333333333,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,2.3333333333333335,3.6666666666666665,0.3333333333333333,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0
17,9.333333333333334,13.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,4.0,2.0,2.0,3.3333333333333335,0.3333333333333333,1.0,1.3333333333333333,0.0
18,12.0,12.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.0,7.333333333333333,4.666666666666667,1.3333333333333333,6.0,5.0,0.6666666666666666,0.6666666666666666,0.0,0.0
19,15.333333333333334,16.0,7.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,14.666666666666666,13.0,5.666666666666667,1.3333333333333333,13.0,7.0,2.3333333333333335,5.0,1.0,0.0
20,21.666666666666668,39.0,23.666666666666668,0.3333333333333333,0.0,0.0,0.0,18.0,17.0,8.333333333333334,5.0,18.666666666666668,7.0,5.0,6.333333333333333,0.3333333333333333,0.0
21,29.0,48.0,56.0,1.0,0.0,0.0,0.0,23.0,29.333333333333332,13.333333333333334,7.333333333333333,27.0,10.666666666666666,3.3333333333333335,8.666666666666666,1.3333333333333333,0.0
22,59.333333333333336,54.333333333333336,60.666666666666664,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,16.0,28.0,14.0,8.333333333333334,33.0,18.0,7.333333333333333,13.0,1.3333333333333333,0.0
23,56.0,52.333333333333336,53.666666666666664,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,22.666666666666668,32.333333333333336,18.666666666666668,14.666666666666666,32.0,14.333333333333334,4.333333333333333,6.333333333333333,1.0,0.0
24,48.333333333333336,42.666666666666664,41.0,2.3333333333333335,0.0,0.3333333333333333,0.0,30.333333333333332,38.333333333333336,11.0,9.333333333333334,27.333333333333332,19.333333333333332,7.666666666666667,8.333333333333334,3.3333333333333335,0.0
25,66.33333333333333,61.666666666666664,58.666666666666664,1.0,0.0,0.6666666666666666,0.6666666666666666,28.666666666666668,33.0,16.0,15.666666666666666,42.333333333333336,30.333333333333332,12.333333333333334,22.666666666666668,3.6666666666666665,0.0
26,74.0,55.333333333333336,60.333333333333336,4.333333333333333,0.0,0.6666666666666666,0.0,27.333333333333332,30.666666666666668,16.333333333333332,10.666666666666666,33.0,27.333333333333332,16.0,10.333333333333334,5.0,0.0
27,104.33333333333333,73.33333333333333,90.33333333333333,7.666666666666667,0.6666666666666666,1.0,0.6666666666666666,44.0,48.333333333333336,20.333333333333332,15.333333333333334,62.666666666666664,54.333333333333336,34.666666666666664,12.0,14.333333333333334,0.0
28,72.66666666666667,75.33333333333333,73.33333333333333,9.0,0.3333333333333333,0.6666666666666666,0.0,43.666666666666664,40.666666666666664,19.0,14.0,54.333333333333336,57.0,44.0,12.333333333333334,13.0,0.0
29,78.33333333333333,83.66666666666667,89.33333333333333,17.0,0.3333333333333333,1.0,0.6666666666666666,56.333333333333336,68.66666666666667,22.0,16.333333333333332,63.666666666666664,66.0,62.333333333333336,15.666666666666666,29.0,0.0
30,79.0,83.33333333333333,86.66666666666667,15.0,0.6666666666666666,1.0,0.6666666666666666,58.666666666666664,62.666666666666664,29.333333333333332,24.666666666666668,72.33333333333333,67.0,56.0,17.666666666666668,29.666666666666668,0.0
31,82.33333333333333,89.33333333333333,103.0,11.0,1.0,0.0,3.0,72.0,77.33333333333333,31.333333333333332,25.666666666666668,69.33333333333333,51.333333333333336,44.333333333333336,21.666666666666668,17.666666666666668,0.0
32,73.33333333333333,77.33333333333333,75.0,12.0,1.0,0.6666666666666666,1.0,63.666666666666664,62.333333333333336,28.666666666666668,20.666666666666668,57.333333333333336,51.0,38.0,12.333333333333334,19.0,0.0
33,68.0,74.0,71.0,12.666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,71.66666666666667,58.333333333333336,25.666666666666668,20.666666666666668,45.0,53.666666666666664,39.666666666666664,14.666666666666666,21.666666666666668,0.0
34,75.66666666666667,70.33333333333333,65.33333333333333,11.666666666666666,0.3333333333333333,1.0,1.3333333333333333,49.666666666666664,59.0,24.666666666666668,20.666666666666668,51.666666666666664,44.666666666666664,36.333333333333336,10.333333333333334,18.666666666666668,0.0
35,80.33333333333333,74.0,68.33333333333333,7.0,0.6666666666666666,2.0,0.6666666666666666,53.333333333333336,68.66666666666667,27.0,19.666666666666668,58.333333333333336,50.0,32.333333333333336,14.0,14.0,0.0
36,71.33333333333333,70.66666666666667,56.0,8.0,1.0,2.6666666666666665,1.0,60.333333333333336,53.666666666666664,25.0,14.333333333333334,45.333333333333336,50.0,31.0,15.333333333333334,11.333333333333334,0.0
37,87.66666666666667,66.0,58.0,8.666666666666666,0.6666666666666666,0.6666666666666666,1.0,71.66666666666667,71.33333333333333,31.0,18.666666666666668,55.0,47.666666666666664,40.666666666666664,9.333333333333334,10.666666666666666,0.0
38,79.66666666666667,72.33333333333333,63.333333333333336,9.0,1.0,3.3333333333333335,2.6666666666666665,58.333333333333336,71.33333333333333,29.666666666666668,23.666666666666668,65.66666666666667,51.666666666666664,43.333333333333336,12.0,16.666666666666668,0.0
39,81.0,83.0,66.66666666666667,10.333333333333334,0.6666666666666666,4.0,3.3333333333333335,71.0,76.0,38.333333333333336,30.0,60.333333333333336,47.333333333333336,38.0,9.0,18.666666666666668,0.0
40,83.33333333333333,81.33333333333333,62.333333333333336,12.0,1.3333333333333333,3.6666666666666665,3.0,77.0,78.33333333333333,34.333333333333336,26.0,59.0,45.666666666666664,40.333333333333336,11.666666666666666,17.666666666666668,0.0
41,71.66666666666667,75.0,66.0,11.0,0.6666666666666666,5.0,3.6666666666666665,78.33333333333333,67.0,41.333333333333336,27.666666666666668,65.0,46.333333333333336,44.0,12.0,17.0,0.0
42,87.0,83.66666666666667,70.33333333333333,14.333333333333334,1.0,3.0,3.6666666666666665,65.0,81.33333333333333,32.666666666666664,23.666666666666668,72.0,44.333333333333336,34.333333333333336,29.0,20.666666666666668,0.0
43,75.33333333333333,88.0,72.0,9.333333333333334,1.0,4.666666666666667,6.333333333333333,70.33333333333333,81.0,37.666666666666664,29.333333333333332,66.66666666666667,46.0,39.0,20.333333333333332,14.666666666666666,0.0
44,77.33333333333333,78.0,62.333333333333336,8.666666666666666,0.6666666666666666,4.333333333333333,6.0,69.0,74.33333333333333,33.0,21.333333333333332,58.0,53.666666666666664,35.333333333333336,12.0,13.666666666666666,0.0
