,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,6.333333333333333,5.0,0.3333333333333333,0.0,5.666666666666667,0.0,0.0
1,4.333333333333333,6.0,0.6666666666666666,0.0,6.333333333333333,5.0,0.3333333333333333,0.0,5.0,0.0,0.0
2,3.0,5.333333333333333,3.0,0.6666666666666666,6.666666666666667,4.333333333333333,0.3333333333333333,0.0,5.333333333333333,0.0,0.0
3,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.0,6.333333333333333,5.666666666666667,0.6666666666666666,0.0,6.0,0.0,0.0
4,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.3333333333333333,5.0,3.0,0.0,0.0,4.333333333333333,0.0,0.0
5,4.0,2.6666666666666665,0.0,0.3333333333333333,4.666666666666667,2.0,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0
6,3.0,2.6666666666666665,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0
7,6.0,4.333333333333333,0.3333333333333333,0.0,7.666666666666667,1.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0
8,4.0,3.3333333333333335,0.3333333333333333,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0,0.0
9,6.0,6.0,0.3333333333333333,0.0,3.6666666666666665,2.0,0.0,0.0,1.6666666666666667,0.0,0.0
10,11.333333333333334,7.666666666666667,0.0,0.0,4.666666666666667,3.0,0.0,0.0,4.0,0.0,0.0
11,8.0,6.333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.0
12,4.0,5.0,0.3333333333333333,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,2.6666666666666665,0.0,0.0
13,4.0,3.0,0.0,0.3333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0,2.0,0.0,0.0
14,6.0,5.666666666666667,0.6666666666666666,1.0,3.6666666666666665,2.0,0.0,0.0,2.3333333333333335,0.0,0.0
15,8.666666666666666,5.333333333333333,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,3.0,0.3333333333333333,0.0
16,7.333333333333333,7.333333333333333,0.0,0.0,8.0,3.3333333333333335,0.3333333333333333,0.0,8.0,0.0,0.0
17,15.333333333333334,8.0,0.6666666666666666,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
18,17.333333333333332,12.333333333333334,1.0,0.0,10.666666666666666,4.666666666666667,0.6666666666666666,0.0,8.0,0.0,0.0
19,24.666666666666668,17.0,1.0,0.0,13.666666666666666,8.333333333333334,0.0,0.0,9.333333333333334,0.0,0.0
20,28.0,25.666666666666668,3.3333333333333335,1.0,34.0,17.0,1.0,0.0,18.333333333333332,0.0,0.0
21,29.0,31.666666666666668,4.666666666666667,2.6666666666666665,32.666666666666664,20.333333333333332,0.6666666666666666,0.0,23.333333333333332,0.0,0.0
22,59.333333333333336,61.333333333333336,7.333333333333333,1.3333333333333333,42.0,28.333333333333332,1.6666666666666667,0.0,35.0,0.3333333333333333,0.0
23,63.333333333333336,65.66666666666667,11.0,3.6666666666666665,50.333333333333336,34.0,2.3333333333333335,0.0,37.0,0.0,0.0
24,64.33333333333333,63.666666666666664,12.666666666666666,6.333333333333333,64.66666666666667,37.0,0.6666666666666666,0.0,43.0,0.0,0.0
25,62.666666666666664,75.0,19.0,7.333333333333333,78.33333333333333,49.333333333333336,2.6666666666666665,0.0,57.0,0.0,0.0
26,83.33333333333333,113.66666666666667,25.0,10.333333333333334,120.66666666666667,82.33333333333333,5.333333333333333,0.0,87.33333333333333,0.0,12.0
27,82.0,110.33333333333333,18.0,6.666666666666667,100.33333333333333,83.66666666666667,3.3333333333333335,0.0,91.0,0.0,13.666666666666666
28,80.66666666666667,99.0,12.0,5.0,116.66666666666667,116.33333333333333,8.0,0.0,125.33333333333333,1.6666666666666667,0.6666666666666666
29,86.66666666666667,93.33333333333333,7.333333333333333,7.666666666666667,119.33333333333333,123.33333333333333,6.666666666666667,0.0,135.66666666666666,4.0,6.333333333333333
30,82.66666666666667,109.33333333333333,13.666666666666666,5.333333333333333,114.0,122.33333333333333,7.333333333333333,0.0,129.66666666666666,2.3333333333333335,4.333333333333333
31,88.66666666666667,126.33333333333333,14.0,6.666666666666667,110.0,116.0,9.0,0.0,124.66666666666667,3.0,1.0
32,82.33333333333333,102.66666666666667,10.0,8.0,100.0,90.0,9.333333333333334,0.0,98.0,3.0,2.6666666666666665
33,71.0,93.0,12.333333333333334,10.0,90.66666666666667,84.33333333333333,6.333333333333333,0.0,90.33333333333333,4.666666666666667,0.3333333333333333
34,62.333333333333336,112.66666666666667,21.666666666666668,10.0,84.66666666666667,81.66666666666667,7.666666666666667,0.0,88.0,5.0,0.0
35,53.333333333333336,117.66666666666667,22.666666666666668,7.666666666666667,87.33333333333333,79.66666666666667,9.666666666666666,0.0,91.66666666666667,5.666666666666667,4.333333333333333
36,67.66666666666667,84.0,10.333333333333334,11.666666666666666,78.0,67.66666666666667,9.0,0.0,72.33333333333333,6.333333333333333,3.3333333333333335
37,62.0,89.33333333333333,9.666666666666666,8.666666666666666,83.33333333333333,75.0,7.666666666666667,0.0,78.0,3.3333333333333335,4.0
38,67.0,93.66666666666667,9.666666666666666,7.666666666666667,77.66666666666667,74.66666666666667,8.0,0.0,99.33333333333333,3.6666666666666665,0.6666666666666666
39,75.33333333333333,110.0,13.666666666666666,14.0,87.66666666666667,77.33333333333333,9.333333333333334,0.0,103.33333333333333,6.0,1.6666666666666667
40,69.66666666666667,118.0,16.0,15.666666666666666,84.0,77.66666666666667,8.0,0.0,108.33333333333333,8.333333333333334,1.6666666666666667
41,69.0,109.33333333333333,12.666666666666666,8.666666666666666,83.0,90.0,12.0,0.0,118.0,7.333333333333333,1.6666666666666667
42,88.33333333333333,105.33333333333333,12.333333333333334,7.666666666666667,87.0,83.66666666666667,9.0,0.0,118.66666666666667,12.0,7.666666666666667
43,88.66666666666667,100.66666666666667,11.333333333333334,6.0,97.66666666666667,89.66666666666667,8.666666666666666,0.0,117.0,8.333333333333334,1.3333333333333333
44,82.0,101.33333333333333,11.666666666666666,12.0,86.33333333333333,88.33333333333333,8.333333333333334,0.0,90.66666666666667,4.0,2.3333333333333335
45,80.33333333333333,95.66666666666667,8.333333333333334,8.666666666666666,84.33333333333333,85.66666666666667,8.0,0.0,95.33333333333333,8.0,11.0
46,70.66666666666667,94.66666666666667,10.0,7.666666666666667,79.66666666666667,68.66666666666667,8.333333333333334,0.0,76.66666666666667,7.0,7.333333333333333
47,83.0,95.33333333333333,8.333333333333334,8.666666666666666,91.33333333333333,84.0,11.333333333333334,0.0,90.66666666666667,6.0,0.6666666666666666
48,79.66666666666667,110.33333333333333,13.0,15.666666666666666,87.33333333333333,93.33333333333333,9.333333333333334,0.0,99.0,5.333333333333333,6.333333333333333
49,91.66666666666667,107.0,11.333333333333334,12.666666666666666,93.0,85.33333333333333,4.333333333333333,0.0,90.66666666666667,5.666666666666667,2.3333333333333335
50,89.0,103.33333333333333,14.0,8.333333333333334,87.33333333333333,87.33333333333333,3.6666666666666665,0.0,93.0,3.0,3.3333333333333335
51,79.33333333333333,103.66666666666667,16.0,7.333333333333333,95.33333333333333,97.0,9.666666666666666,0.0,101.66666666666667,5.666666666666667,1.6666666666666667
52,84.33333333333333,115.0,12.0,8.666666666666666,97.33333333333333,88.66666666666667,9.333333333333334,0.0,91.66666666666667,4.666666666666667,0.0
53,72.0,147.33333333333334,18.333333333333332,13.0,99.33333333333333,94.0,7.333333333333333,0.0,102.0,5.666666666666667,5.666666666666667
54,67.0,133.0,13.0,10.0,102.0,98.33333333333333,8.0,0.0,103.0,5.666666666666667,4.0
55,64.66666666666667,138.0,12.333333333333334,11.0,99.0,86.66666666666667,9.0,0.0,91.66666666666667,6.0,6.666666666666667
56,91.0,118.66666666666667,15.0,10.666666666666666,101.0,82.33333333333333,8.333333333333334,0.0,91.66666666666667,8.666666666666666,9.333333333333334
57,93.33333333333333,114.33333333333333,14.666666666666666,10.666666666666666,102.0,107.0,16.333333333333332,0.0,113.0,7.0,2.6666666666666665
58,94.33333333333333,116.33333333333333,13.333333333333334,12.0,92.66666666666667,100.0,6.0,0.0,106.0,9.0,5.0
59,93.33333333333333,117.66666666666667,12.333333333333334,14.0,98.33333333333333,105.0,8.666666666666666,0.0,104.66666666666667,6.0,3.3333333333333335
60,95.33333333333333,115.33333333333333,11.666666666666666,13.0,99.33333333333333,94.0,4.0,0.0,102.0,7.333333333333333,7.333333333333333
61,85.33333333333333,124.66666666666667,12.0,13.333333333333334,102.33333333333333,116.66666666666667,10.666666666666666,0.0,126.66666666666667,7.0,6.0
62,90.66666666666667,114.33333333333333,13.666666666666666,26.666666666666668,98.33333333333333,103.0,7.666666666666667,0.0,111.66666666666667,11.333333333333334,5.333333333333333
63,95.0,130.66666666666666,11.333333333333334,15.666666666666666,110.66666666666667,126.33333333333333,7.0,0.0,123.33333333333333,10.666666666666666,16.333333333333332
64,93.66666666666667,133.0,11.0,26.666666666666668,109.66666666666667,118.66666666666667,10.0,0.0,126.0,15.0,4.333333333333333
65,101.0,152.33333333333334,12.666666666666666,26.333333333333332,114.33333333333333,122.66666666666667,6.333333333333333,0.0,129.0,13.0,10.0
66,106.0,128.0,14.666666666666666,33.333333333333336,110.33333333333333,130.0,8.666666666666666,0.0,135.0,12.0,17.0
67,87.0,123.33333333333333,10.0,28.333333333333332,116.0,125.33333333333333,8.333333333333334,0.0,126.66666666666667,11.0,10.666666666666666
68,88.66666666666667,129.0,10.0,20.0,112.33333333333333,118.33333333333333,5.333333333333333,0.0,119.0,8.666666666666666,13.333333333333334
69,92.0,133.66666666666666,11.666666666666666,19.333333333333332,108.0,111.66666666666667,6.333333333333333,0.0,112.66666666666667,5.333333333333333,3.6666666666666665
70,81.33333333333333,130.0,11.666666666666666,12.0,97.33333333333333,108.0,5.333333333333333,0.0,113.33333333333333,7.333333333333333,5.0
71,72.33333333333333,94.33333333333333,8.666666666666666,8.333333333333334,83.66666666666667,96.33333333333333,4.333333333333333,0.0,105.66666666666667,4.333333333333333,3.3333333333333335
72,73.33333333333333,101.33333333333333,8.333333333333334,10.0,88.66666666666667,95.33333333333333,1.6666666666666667,0.0,96.66666666666667,3.6666666666666665,1.0
