,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.0,0.5,0.5,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.5,3.0,3.5,5.5,0.5,2.5,5.5,0.0,0.0,0.0,0.0,0.0
2,0.0,4.0,0.5,0.5,2.5,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0
3,0.0,3.5,0.0,0.5,3.5,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
4,1.0,6.5,3.5,4.0,3.5,2.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0
5,1.5,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,1.0,1.0,2.5,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.0,1.5,1.5,3.0,1.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0
8,1.5,3.0,0.5,0.5,1.5,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,1.0,1.0,4.5,2.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,3.0,3.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,1.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,1.5,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.5,2.0,1.5,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,1.0,1.0,5.0,4.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.5,2.5,2.5,4.0,1.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.0,1.0,2.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
17,2.5,3.0,1.5,1.5,4.0,1.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0
18,1.0,5.5,7.0,7.0,3.0,2.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0
19,0.0,5.5,15.5,15.5,6.5,9.0,3.5,11.5,0.0,0.0,0.0,0.0,0.0
20,2.0,14.5,33.0,31.5,5.5,16.0,5.5,32.0,0.0,0.0,0.0,0.0,0.0
21,5.0,53.0,88.5,90.5,16.0,32.5,16.0,46.5,0.0,0.0,0.0,0.0,0.0
22,8.0,69.5,83.5,82.5,17.5,44.5,21.0,78.5,0.0,0.0,0.0,0.0,0.0
23,2.5,78.5,40.0,41.0,44.5,96.0,44.0,85.5,0.0,0.0,0.0,0.0,0.0
24,6.5,53.0,31.5,31.5,61.5,163.0,59.5,99.0,0.0,0.0,0.0,0.0,0.0
25,5.0,51.5,28.5,29.0,23.0,60.0,22.0,78.0,0.0,0.0,0.0,0.0,0.0
26,6.5,62.5,39.0,40.0,26.0,53.5,25.0,111.5,0.0,0.0,0.0,0.0,0.0
27,13.5,69.0,37.0,42.0,21.0,48.5,21.5,101.0,0.0,0.0,0.0,0.0,0.0
28,8.666666666666666,53.0,42.0,43.0,16.0,34.666666666666664,15.333333333333334,89.33333333333333,0.0,0.0,0.0,0.0,0.0
29,7.0,55.333333333333336,36.333333333333336,37.333333333333336,16.0,39.0,15.333333333333334,114.0,0.0,0.0,0.0,0.0,0.0
30,6.333333333333333,65.0,39.333333333333336,42.0,19.666666666666668,42.333333333333336,19.666666666666668,101.0,0.0,0.0,0.0,0.0,0.0
31,8.333333333333334,79.66666666666667,38.333333333333336,49.666666666666664,26.333333333333332,51.0,26.666666666666668,93.33333333333333,0.0,0.0,0.0,0.0,0.0
32,7.666666666666667,59.0,33.0,41.0,20.666666666666668,45.666666666666664,20.0,87.0,0.0,0.0,0.0,0.0,0.0
33,6.0,50.666666666666664,29.0,34.666666666666664,17.333333333333332,38.0,16.666666666666668,86.33333333333333,0.0,0.0,0.0,0.0,0.0
34,2.3333333333333335,46.0,21.0,27.666666666666668,19.333333333333332,30.333333333333332,18.666666666666668,63.666666666666664,0.0,0.0,0.0,0.0,0.0
35,4.333333333333333,40.333333333333336,18.333333333333332,23.666666666666668,14.666666666666666,25.333333333333332,14.666666666666666,68.66666666666667,0.0,0.0,0.0,0.0,0.0
36,4.333333333333333,41.0,19.666666666666668,20.666666666666668,14.333333333333334,21.666666666666668,14.666666666666666,49.666666666666664,0.0,0.0,0.0,0.0,0.0
37,2.6666666666666665,33.0,20.0,21.0,15.0,19.333333333333332,14.333333333333334,44.666666666666664,0.0,0.0,0.0,0.0,0.0
