,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.5,9.5,2.0,3.0,3.25,10.0,16.5,8.0
1,12.0,13.0,5.0,2.75,3.0,8.0,18.25,9.75
2,11.0,9.5,3.75,1.5,1.5,6.5,12.25,9.5
3,11.5,9.25,3.5,2.0,2.25,8.75,15.0,7.5
4,5.75,6.75,2.75,2.25,2.5,7.25,13.5,8.0
5,8.5,7.0,2.5,1.75,2.25,7.0,12.5,7.25
6,8.0,6.75,3.0,1.5,1.75,5.0,10.75,5.0
7,6.0,5.0,1.75,0.75,1.0,3.25,5.5,3.75
8,7.0,5.75,0.75,1.5,1.5,3.0,7.25,4.25
9,6.0,4.75,2.75,0.75,0.75,3.5,6.5,3.25
10,8.5,3.75,1.75,1.25,1.25,3.0,4.75,2.0
11,5.5,4.75,1.0,3.25,3.25,6.5,11.0,5.5
12,4.0,4.0,1.5,0.5,0.25,3.25,11.75,8.25
13,5.5,6.75,4.0,2.75,3.0,5.25,8.5,3.25
14,7.0,3.75,0.75,1.0,1.25,3.25,7.25,4.5
15,12.25,4.0,0.75,0.75,1.25,3.0,9.5,4.0
16,12.75,7.5,1.0,0.5,0.5,2.25,8.75,4.25
17,11.75,8.5,2.25,1.5,1.25,5.75,14.5,8.25
18,20.0,9.25,3.25,2.25,2.25,4.5,11.75,8.5
19,28.25,15.5,1.75,3.0,3.75,9.25,18.25,8.0
20,18.25,11.75,4.5,2.25,2.75,6.75,21.5,7.75
21,36.0,32.5,8.25,4.0,5.0,15.75,42.5,17.25
22,41.5,37.5,15.5,3.75,5.25,19.75,50.75,19.0
23,64.5,43.5,17.0,9.75,16.5,39.5,55.25,29.75
24,50.5,37.25,11.75,6.5,9.0,31.75,47.75,30.75
25,62.0,47.75,18.0,7.0,10.5,51.5,56.75,38.5
26,86.75,88.0,24.0,10.75,16.25,57.0,59.25,45.75
27,111.5,128.5,24.75,18.0,29.25,85.25,63.0,45.5
28,83.0,92.75,21.0,12.75,26.25,79.5,68.75,48.0
29,104.75,113.0,27.5,20.0,32.25,89.25,74.5,52.5
30,92.0,129.5,26.0,21.25,35.0,93.0,84.25,47.0
31,130.75,147.75,27.75,20.5,38.0,106.0,74.25,52.25
32,112.5,130.75,31.0,18.25,34.75,80.0,82.75,47.0
33,102.5,129.5,26.5,22.0,38.0,86.75,87.5,51.75
34,104.0,119.0,31.5,18.0,31.75,79.25,90.25,50.75
35,105.0,127.25,29.5,16.75,31.5,86.25,83.5,54.75
36,105.75,122.5,28.5,16.75,25.75,73.0,93.5,61.75
37,116.75,112.25,26.75,15.0,23.0,72.0,102.5,65.75
38,106.25,110.0,26.25,16.25,21.25,67.5,102.75,74.5
39,119.25,106.75,32.0,15.25,29.5,69.5,111.75,77.5
40,115.0,109.75,37.0,16.0,24.0,64.0,114.75,80.75
41,124.0,126.25,36.5,17.0,23.0,62.0,121.75,82.5
42,129.5,126.25,34.75,13.0,17.5,63.25,117.5,89.5
43,118.25,114.25,40.0,15.75,25.5,62.5,124.75,89.5
44,117.5,124.5,45.0,14.25,18.0,61.5,120.0,85.25
45,121.25,109.25,34.5,15.5,20.5,68.5,124.75,80.75
46,121.75,123.75,38.75,13.25,24.0,65.75,130.75,99.0
47,127.5,137.0,37.25,15.25,25.5,68.75,128.75,97.0
48,133.0,132.0,45.5,14.5,21.75,68.0,142.75,108.75
49,128.5,134.25,36.75,14.0,22.5,72.5,138.5,106.0
50,123.75,126.5,34.0,17.25,23.25,79.25,136.0,103.5
51,128.25,127.25,36.25,19.5,28.25,77.0,127.25,97.5
52,128.25,124.25,40.0,15.25,24.25,76.0,141.75,114.0
53,126.5,120.25,40.75,15.25,21.5,65.25,123.0,94.5
54,140.0,134.75,35.5,15.75,23.75,59.75,140.5,100.75
55,134.25,129.0,37.75,15.0,28.5,63.75,146.25,108.75
56,124.5,113.75,36.5,15.5,26.75,64.0,147.25,113.5
57,133.75,126.75,39.75,14.0,23.75,66.0,151.5,110.75
58,116.5,124.0,40.5,12.75,26.25,63.5,154.25,107.5
59,134.25,131.5,40.75,17.75,51.25,75.0,144.25,111.75
60,118.5,123.0,37.75,18.75,48.0,84.5,160.5,115.0
61,126.25,120.5,39.75,15.75,27.25,77.75,157.0,121.5
62,126.0,112.75,32.25,18.5,29.5,88.25,149.25,115.25
63,116.75,115.5,30.0,17.25,49.0,84.0,153.75,111.5
64,119.25,111.0,38.25,21.0,55.5,91.25,145.5,106.75
65,118.25,117.75,40.5,18.5,44.25,79.75,125.5,101.75
66,118.25,115.0,41.5,13.5,43.5,79.25,142.25,94.0
67,110.5,104.25,38.75,19.25,48.0,91.0,124.0,90.5
68,123.75,107.75,38.25,17.0,52.5,81.25,138.75,95.25
69,107.25,113.75,37.25,17.0,54.25,87.75,126.25,86.25
70,117.75,127.75,34.25,15.5,48.0,80.5,128.0,80.75
71,121.75,130.25,31.75,17.25,47.75,88.5,125.25,82.25
72,115.25,133.0,34.25,14.75,35.75,69.25,124.5,81.75
73,120.0,133.75,27.75,17.5,28.0,73.0,113.25,77.5
74,108.5,128.75,30.0,13.25,31.25,69.0,108.75,67.0
75,102.0,113.75,28.5,11.5,61.0,76.75,97.25,56.75
76,101.75,128.75,25.75,14.0,32.75,66.0,103.25,66.25
77,108.25,107.25,24.0,13.5,29.0,67.25,89.5,53.25
78,98.5,103.75,19.25,10.5,27.75,59.0,93.0,47.25
79,82.0,91.25,19.5,9.75,16.0,53.5,80.25,49.5
80,65.5,67.75,19.75,8.0,11.5,42.75,90.25,48.5
81,59.5,55.25,18.0,8.0,10.5,45.75,71.0,38.25
82,52.75,43.5,16.5,6.25,8.5,39.25,62.5,36.5
83,36.5,40.0,14.75,6.75,8.5,40.75,64.75,38.75
84,34.75,38.75,18.5,6.5,9.75,37.0,85.25,46.25
85,34.0,29.5,12.75,7.0,9.25,34.25,98.0,53.5
