;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;6.15;5.0;0.85;5.66;6.5200000000000005;0.6799999999999999;6.8;4.94;5.25;5.25
1;9.0;7.65;0.95;6.46;7.53;1.63;7.7299999999999995;5.84;8.02;8.16
2;6.35;4.21;0.6900000000000001;5.14;6.32;1.08;6.45;4.82;4.09;5.36
3;6.51;3.57;0.39;5.39;5.37;1.25;5.2299999999999995;4.8;4.12;5.62
4;4.79;4.21;0.53;5.94;5.6899999999999995;0.94;5.56;5.1;4.3;4.07
5;4.72;4.03;0.37;5.56;5.17;0.75;4.96;4.8;4.02;3.9
6;3.77;3.04;0.38;3.87;3.19;0.65;3.15;3.27;3.11;3.13
7;2.8;2.75;0.32;3.65;3.5;1.15;3.49;2.8;2.65;2.67
8;2.6;2.89;0.04;2.92;3.04;0.74;3.05;2.18;2.55;2.01
9;4.01;2.48;0.28;2.32;2.88;0.75;2.96;1.69;2.22;3.66
10;2.67;1.61;0.3;2.07;2.31;0.32;2.36;1.97;1.72;2.28
11;4.27;2.35;1.16;2.0;1.8599999999999999;0.38;1.82;1.82;2.18;3.16
12;3.23;4.5;0.83;1.58;2.4;0.54;2.45;1.53;3.45;2.66
13;3.3;1.93;0.33;2.22;2.71;1.01;2.32;1.97;2.0100000000000002;2.27
14;1.4100000000000001;2.07;0.17;2.42;2.61;0.77;2.48;1.39;2.1;1.36
15;3.08;1.62;0.14;2.94;3.3;0.45;3.07;2.4;1.69;2.67
16;3.52;1.95;0.66;2.3;2.58;0.44;2.54;2.3;2.44;3.4899999999999998
17;5.24;4.67;1.65;4.82;6.46;0.75;6.07;4.21;4.99;4.7700000000000005
18;7.7;5.33;0.25;6.03;8.04;1.75;8.1;5.57;5.55;7.15
19;7.57;4.53;1.33;7.66;12.41;2.57;13.72;6.9;5.52;6.32
20;15.7;10.459999999999999;1.37;12.31;23.84;5.46;25.31;13.17;11.11;14.4
21;25.46;15.870000000000001;2.19;30.62;46.47;7.32;47.660000000000004;32.51;17.98;23.43
22;32.93;21.47;2.78;42.26;52.13;14.76;57.19;46.21;24.04;30.69
23;33.85;26.15;3.71;52.5;63.82;12.120000000000001;65.8;53.3;28.91;29.55
24;38.66;30.15;2.97;52.88;50.94;10.44;54.03;51.33;32.07;33.83
25;49.74;39.45;3.56;77.1;87.05;19.0;91.59;80.39;44.160000000000004;44.08
26;44.67;43.18;4.5;130.98;108.25;19.99;117.08;128.5;39.06;41.67
27;42.79;37.2;4.92;124.95;109.34;20.69;110.02;124.33;35.93;39.46
28;48.59;43.86;5.9;149.56;120.97;24.07;128.49;148.51;40.769999999999996;42.34
29;55.38;49.97;10.65;168.59;143.15;26.16;148.72;164.04;43.9;48.23
30;62.87;52.72;12.08;145.32;135.45;37.56;137.47;148.45;45.81;53.82
31;74.71000000000001;73.22;16.84;117.89;124.42999999999999;42.88;140.02;127.75;65.71000000000001;62.92
32;60.16;57.27;14.55;117.21;113.17;28.79;121.1;114.77;52.02;50.64
33;55.78;54.56;14.06;105.4;105.28;28.98;114.4;103.96;47.92;51.07
34;52.2;55.76;11.84;97.69;99.13;32.5;105.91;98.04;47.26;47.05
35;54.02;53.42;10.19;84.11;87.59;21.75;93.01;82.81;47.97;46.2
36;50.3;49.27;9.86;68.34;76.9;19.31;83.03;64.19;45.91;41.730000000000004
37;47.95;51.49;10.55;71.92;76.07;20.5;83.04;69.88;47.03;42.2
38;47.06;48.46;12.03;66.52;76.59;21.1;82.49;63.89;43.99;42.38
39;53.1;55.87;13.06;72.37;75.37;20.78;82.96;68.6;52.46;47.86
40;56.33;58.77;13.58;64.21;68.4;20.12;76.93;59.9;55.38;47.98
41;54.14;58.86;15.08;58.910000000000004;70.56;22.6;77.01;55.23;54.03;48.14
42;56.56;61.29;14.67;61.54;73.76;19.06;79.7;57.48;56.09;52.13
43;57.58;57.96;16.06;63.519999999999996;69.31;17.78;75.37;58.910000000000004;55.14;51.8
44;55.81;61.35;15.51;58.71;71.48;19.3;77.35;55.84;58.1;50.25
45;59.55;65.43;16.12;59.05;68.05;23.09;75.14;57.24;61.83;53.29
46;67.82;67.05;17.58;56.83;68.76;20.44;76.29;54.08;65.7;59.11
47;66.65;63.13;19.43;61.29;73.87;18.09;82.21;57.62;64.97;60.13
48;69.73;73.85;19.53;59.38;73.16;25.89;79.59;53.58;71.05;64.06
49;76.02;78.42;17.82;63.97;72.93;20.97;82.17;59.64;74.69;69.4
50;74.49;80.77;18.2;60.0;73.07000000000001;24.47;80.06;55.7;75.12;66.53
51;72.79;80.76;15.34;69.09;76.81;18.86;83.62;61.59;76.15;67.94
52;79.13;89.86;16.509999999999998;61.22;74.46;29.51;81.0;57.379999999999995;82.23;75.83
53;94.93666666666667;105.82666666666667;15.786666666666667;73.10666666666667;90.07;21.553333333333335;95.83666666666666;68.62333333333333;101.84666666666666;88.53666666666666
54;79.84;82.41333333333334;13.313333333333333;78.16333333333333;86.68333333333334;19.196666666666665;91.70666666666666;76.39;80.80666666666666;73.09
55;73.93;74.79;16.62;68.94;76.99;20.15;83.53;64.19;73.45;67.26
56;90.68;90.06;17.07;65.78;81.57;19.47;86.42;62.66;88.15;82.33
57;97.14;102.2;20.02;72.71;83.4;25.57;89.33;65.23;97.9;85.2
