,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,5.0,6.5,7.5,4.5,3.75,9.75,5.75,5.5,8.25,7.75,11.0,6.75,17.0,25.75,15.25,2.75,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0
1,4.75,7.75,9.0,4.0,5.25,19.25,12.0,2.5,4.5,6.75,10.25,4.25,18.25,27.5,16.75,1.75,0.0,1.25,30.0,0.0,0.0,0.0,0.0,0.0
2,3.25,4.25,5.25,4.25,3.25,12.25,7.75,3.0,4.0,5.5,9.25,6.25,11.75,24.25,14.5,1.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
3,2.75,4.75,4.5,3.5,2.5,12.75,6.0,3.25,4.5,3.25,10.0,3.75,7.5,15.25,10.5,1.75,0.25,0.25,30.0,0.0,0.0,0.0,0.0,0.0
4,1.25,3.0,5.5,3.0,3.5,8.0,5.5,2.75,6.0,5.0,8.75,3.0,11.5,20.5,12.25,1.75,0.0,0.5,36.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.5,4.0,2.5,1.5,6.0,4.25,2.5,4.75,5.0,4.75,1.5,11.5,20.5,11.5,1.75,0.0,1.0,38.25,0.0,0.0,0.0,0.0,0.0
6,2.0,2.5,5.0,3.25,1.0,7.0,2.5,2.0,3.75,4.5,7.0,3.25,11.5,23.5,13.75,1.25,0.0,0.5,37.5,0.0,0.0,0.0,0.0,0.0
7,1.25,2.75,2.75,1.5,1.5,6.25,3.75,2.5,4.25,4.5,3.75,1.5,8.25,17.75,12.25,1.5,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.0,3.0,2.0,3.5,6.25,2.75,2.0,2.0,4.0,3.25,2.25,8.75,16.75,9.25,1.75,0.0,1.0,38.25,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,4.0,3.0,1.0,4.5,4.5,0.5,2.75,3.5,2.5,1.0,6.25,14.0,8.75,1.75,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,2.75,2.75,1.5,5.0,3.25,0.75,2.75,2.5,3.75,0.75,7.5,12.5,5.5,0.0,0.0,0.5,37.5,0.0,0.0,0.0,0.0,0.0
11,1.0,2.75,3.25,2.5,2.5,5.75,2.75,0.25,2.0,3.0,2.5,0.75,6.0,10.5,4.75,1.0,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.5,3.0,2.5,3.0,6.25,2.25,2.0,3.5,4.5,3.5,1.5,5.0,11.5,7.5,2.25,0.0,0.75,38.25,0.0,0.0,0.0,0.0,0.0
13,1.75,2.5,3.75,1.25,3.0,5.0,2.25,1.5,3.5,3.75,3.5,1.75,6.0,10.75,6.75,0.75,0.0,0.75,38.25,0.0,0.0,0.0,0.0,0.0
14,1.25,1.25,3.75,1.25,2.0,6.75,4.0,0.5,2.75,4.0,3.25,0.75,6.0,9.75,6.25,2.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.25,3.0,2.0,1.75,3.25,2.75,1.25,1.5,4.0,3.0,1.0,4.75,9.75,5.75,0.5,0.0,0.5,38.25,0.0,0.0,0.0,0.0,0.0
16,2.25,3.5,2.5,1.75,2.25,5.25,1.75,1.0,2.5,4.5,2.25,0.5,3.75,8.5,6.75,1.25,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
17,2.25,3.25,4.25,1.75,1.0,5.75,2.75,2.0,3.25,4.5,4.0,1.25,5.5,10.5,4.75,1.0,0.0,0.5,38.25,0.0,0.0,0.0,0.0,0.0
18,1.5,3.5,1.5,1.5,2.0,4.0,2.25,2.75,3.0,4.0,2.75,1.5,5.25,12.25,8.0,1.25,0.0,0.5,38.25,0.0,0.0,0.0,0.0,0.0
19,0.5,1.75,3.0,2.25,2.5,7.25,2.75,1.75,2.25,2.75,4.0,2.75,8.5,14.0,7.5,1.0,0.0,0.5,38.25,0.0,0.0,0.0,0.0,0.0
20,1.5,2.5,3.0,2.0,2.75,6.75,3.5,2.25,3.0,4.25,3.5,2.0,11.0,19.0,8.75,1.5,0.0,0.25,28.75,0.0,0.0,0.0,0.0,0.0
21,2.0,3.5,4.75,3.0,2.75,9.25,3.75,2.75,5.25,5.0,6.0,5.75,9.0,20.5,12.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.75,3.5,4.0,2.25,1.5,13.25,8.75,4.75,6.25,7.0,14.5,11.0,9.5,26.75,16.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.0,3.75,6.75,4.0,2.25,12.25,5.0,5.75,6.0,5.5,14.0,8.25,11.5,26.5,17.75,2.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
24,1.75,3.75,6.0,3.5,2.25,9.0,7.25,6.0,7.0,5.0,11.0,6.25,13.0,26.75,19.0,2.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
25,2.0,5.75,5.75,3.0,4.75,10.0,7.0,3.25,4.5,9.25,11.25,6.25,11.75,28.0,19.75,2.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
26,0.75,3.25,5.25,3.5,4.5,13.0,6.5,7.25,6.5,10.0,14.5,9.0,17.75,36.0,25.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,3.75,5.0,8.0,4.0,5.0,15.25,12.25,4.0,6.75,11.25,12.0,9.0,15.75,29.5,21.25,3.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
28,1.75,4.5,7.0,4.5,4.75,11.5,8.5,9.0,8.25,11.75,16.0,9.75,13.75,32.5,23.75,5.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
29,1.75,4.5,8.0,4.5,8.75,20.75,11.75,6.25,7.0,12.5,15.0,9.5,15.5,31.5,24.25,6.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
30,4.25,7.25,9.0,6.75,9.25,18.25,11.5,8.75,10.25,14.25,16.75,10.25,26.0,41.25,26.0,5.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
31,3.75,5.5,11.5,7.0,8.5,17.75,15.5,9.75,12.0,19.25,18.25,12.5,22.5,40.25,29.75,7.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
32,3.75,6.75,12.25,7.0,8.0,18.0,15.0,10.0,10.5,14.0,19.75,12.75,21.75,40.0,29.5,7.0,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
33,6.25,8.25,10.0,8.0,9.5,24.5,18.75,12.5,14.5,19.0,18.75,15.0,23.0,45.0,34.25,12.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
34,6.25,10.75,13.0,9.25,9.75,22.5,17.75,13.75,15.75,21.25,27.5,21.5,33.5,56.0,40.5,8.0,0.0,0.75,29.75,0.0,0.0,0.0,0.0,0.0
35,6.5,9.25,9.75,7.75,11.0,24.0,22.5,18.75,20.75,24.0,34.5,20.0,35.75,54.0,41.0,10.0,0.0,0.5,30.0,0.25,0.0,0.0,0.0,0.0
36,6.75,10.75,14.25,8.75,11.75,32.75,26.0,14.5,16.5,24.25,35.25,29.75,31.5,59.75,45.25,13.5,0.0,0.5,29.75,0.25,0.0,0.0,0.0,0.0
37,9.75,9.25,12.75,8.25,12.0,33.0,32.75,21.25,22.5,27.0,37.75,27.75,41.25,75.75,57.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,9.75,11.5,17.75,12.0,15.5,34.0,35.5,25.0,23.75,31.75,42.25,36.25,48.25,72.5,56.5,16.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
39,12.75,10.5,13.75,10.5,12.75,40.0,38.75,29.25,29.25,35.25,45.0,37.25,52.0,85.5,60.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,11.75,14.5,17.5,12.0,13.5,41.0,41.0,31.25,31.0,27.25,45.75,34.0,54.25,76.75,59.25,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,10.75,15.5,20.5,15.25,18.5,43.75,43.75,28.25,29.5,28.75,46.25,34.0,61.25,82.0,66.0,19.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
42,14.25,15.5,20.25,15.75,15.0,45.25,44.75,32.25,33.75,28.5,50.0,41.75,67.0,86.0,75.0,18.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
43,14.5,14.75,25.75,17.5,16.0,50.75,47.0,30.5,31.25,31.75,52.25,36.5,69.0,88.25,70.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,11.75,18.75,23.25,17.0,18.25,51.25,50.0,37.5,34.75,28.5,52.5,39.25,76.5,92.75,74.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,15.75,17.25,23.75,20.0,18.5,55.75,54.25,38.25,35.5,31.25,55.75,43.75,75.75,92.25,77.25,22.25,0.0,0.5,29.75,0.0,0.0,0.0,0.0,0.0
46,12.0,14.25,24.75,17.0,16.0,59.75,68.75,38.0,39.25,34.0,48.5,37.25,82.5,88.25,75.75,14.25,0.0,0.25,26.75,0.0,0.0,0.0,0.0,0.0
47,13.0,18.75,27.5,21.5,18.75,57.25,71.0,47.5,44.25,32.75,55.75,48.5,91.25,99.75,82.25,16.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
48,15.75,19.25,26.25,25.25,16.5,62.0,64.5,39.0,38.75,29.0,52.75,46.25,92.5,96.5,77.25,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,17.0,17.5,25.0,16.5,17.25,61.25,62.75,46.75,43.5,28.5,41.0,38.25,84.5,100.25,78.5,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,14.25,16.5,27.0,17.0,14.25,60.0,58.0,38.75,37.5,25.75,50.75,42.25,79.75,92.5,66.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,13.25,19.0,16.5,16.0,14.75,54.5,53.75,35.5,39.75,23.0,51.5,40.25,90.0,103.5,75.5,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,16.75,19.75,27.0,21.75,15.5,53.5,52.0,27.75,29.0,27.5,47.75,39.25,77.25,101.75,75.25,12.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
53,17.5,17.5,21.75,21.75,16.75,55.75,58.75,32.0,38.25,28.75,47.0,41.5,75.25,101.75,78.5,11.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
54,13.75,15.0,24.0,13.5,13.25,59.25,52.0,39.0,39.25,21.25,46.5,38.5,85.25,104.25,72.0,9.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
55,15.75,14.5,20.25,11.5,17.0,61.25,59.25,35.25,34.0,26.25,51.25,39.25,81.75,94.5,73.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,16.75,15.75,22.25,19.25,14.75,52.75,62.25,34.5,34.0,28.25,51.5,41.75,83.0,106.25,73.5,10.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
57,12.75,14.75,21.75,17.0,13.25,57.75,58.75,37.5,33.25,26.25,54.0,43.0,89.75,107.0,82.0,12.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
58,16.5,18.5,24.25,17.5,13.5,57.5,59.75,38.0,36.75,26.25,46.0,41.5,84.75,104.75,84.0,10.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
59,12.5,14.5,23.25,18.5,14.25,52.5,65.5,38.25,37.75,26.25,46.0,40.0,85.75,105.0,79.25,12.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
60,17.75,17.75,25.25,17.75,14.25,48.25,60.25,31.75,34.0,25.0,41.25,38.75,70.5,95.75,74.5,13.25,0.0,0.25,29.0,0.0,0.0,0.0,0.0,0.0
61,14.0,16.0,22.25,17.75,19.25,55.75,61.5,33.25,31.0,25.0,46.75,33.5,74.5,97.75,83.5,18.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
62,13.25,17.25,27.25,18.0,16.0,51.75,56.5,32.5,30.25,28.0,42.25,35.25,77.25,91.25,77.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,14.0,14.25,19.5,14.5,13.5,50.5,56.5,34.75,37.5,27.0,44.25,36.75,72.5,98.25,75.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,14.5,14.75,22.75,18.75,13.0,48.5,55.75,30.75,33.25,23.25,46.25,38.5,73.25,93.0,72.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,15.0,11.25,20.0,16.25,15.5,50.5,52.25,34.25,35.5,22.75,42.25,29.75,80.5,110.0,77.25,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,16.5,16.5,21.75,16.0,11.25,48.0,52.75,34.75,34.25,26.5,47.75,35.25,78.5,97.25,77.25,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,13.5,13.0,20.0,14.75,16.25,58.5,66.0,42.75,38.75,23.0,50.5,39.75,83.75,97.75,76.25,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,15.5,17.25,23.0,18.25,14.0,56.5,60.75,36.0,36.25,27.25,43.5,35.5,80.25,98.5,81.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,18.25,18.5,25.25,17.0,13.5,54.0,63.5,36.0,36.5,25.5,41.0,32.75,72.0,100.25,78.5,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,16.0,18.5,29.25,17.0,13.25,51.5,58.25,31.0,33.5,30.25,43.0,33.25,73.5,95.25,68.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,15.5,15.0,24.75,15.75,12.0,44.25,57.25,30.5,37.25,27.0,39.25,33.25,64.25,95.25,64.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,11.0,14.5,24.75,19.75,13.75,51.0,51.75,28.25,29.75,22.25,39.75,31.25,57.75,87.0,66.75,12.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
